Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-8.53659,78.0,143.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-9.02923,78.0,143.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-9.58263,78.0,143.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-8.87319,78.0,143.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-8.38129,78.0,143.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-7.82304,78.0,143.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-7.66352,78.0,143.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-7.0982,78.0,143.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-3.73284,78.0,143.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-3.20074,78.0,143.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-1.64274,78.0,143.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-1.53747,78.0,143.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-1.29105,78.0,143.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-1.08569,78.0,143.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-0.606449,78.0,143.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-0.82074,78.0,143.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-0.848487,78.0,143.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-0.411028,78.0,143.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-0.538124,78.0,143.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-0.534983,78.0,143.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,0.411169,78.0,143.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,0.421974,78.0,143.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.100519,0.53931,78.0,143.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.174037,0.36385,78.0,143.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.0,0.4198,78.0,143.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.0,0.101529,78.0,143.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.303722,0.130151,78.0,143.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.377416,0.75402,78.0,143.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.430796,0.649699,78.0,143.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.380253,1.41282,78.0,143.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.590798,1.58261,78.0,143.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.574755,1.66805,78.0,143.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.256551,3.44765,78.0,143.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.277396,3.37001,78.0,143.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.326565,4.25623,78.0,143.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.477958,4.37691,78.0,143.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.616126,4.16127,78.0,143.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.504521,4.25257,78.0,143.0
2018.0,3.0,2.0,14.0,0.0,0.0,0.694541,4.37943,78.0,143.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.596964,4.47938,78.0,143.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.489081,4.7943,78.0,143.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.589827,4.65821,78.0,143.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.412453,4.76061,78.0,143.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.466457,5.08284,78.0,143.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.268141,4.76818,78.0,143.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.517496,4.58959,78.0,143.0
