Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-0.662326,41.0,77.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-0.811419,41.0,77.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-0.912814,41.0,77.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-0.596596,41.0,77.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-0.341892,41.0,77.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0589545,41.0,77.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,0.177317,41.0,77.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,0.41015,41.0,77.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,2.25378,41.0,77.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,2.59905,41.0,77.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,3.2789,41.0,77.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,3.5538,41.0,77.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,3.81458,41.0,77.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,4.12041,41.0,77.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,4.74067,41.0,77.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,4.98823,41.0,77.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,5.23417,41.0,77.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,5.80428,41.0,77.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,5.91889,41.0,77.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,6.04452,41.0,77.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,6.75542,41.0,77.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,6.85195,41.0,77.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.181765,7.14166,41.0,77.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.227519,7.16276,41.0,77.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.236582,7.24966,41.0,77.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.62321,7.1179,41.0,77.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.923863,7.28139,41.0,77.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.919606,7.69558,41.0,77.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.712971,7.73856,41.0,77.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.30861,8.10677,41.0,77.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.973334,8.077,41.0,77.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.08463,8.10876,41.0,77.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.898311,9.03025,41.0,77.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.915014,9.04238,41.0,77.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.21449,9.84491,41.0,77.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.39709,10.069,41.0,77.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.45018,10.1695,41.0,77.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.42024,10.3231,41.0,77.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.54665,10.5509,41.0,77.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.2147,10.681,41.0,77.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.918143,10.8579,41.0,77.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.44394,10.7331,41.0,77.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.824521,10.7115,41.0,77.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.500976,10.8741,41.0,77.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.39802,10.6748,41.0,77.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.455462,10.3967,41.0,77.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.460271,10.1312,41.0,77.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.398428,9.81593,41.0,77.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.710758,9.76652,41.0,77.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.689412,9.51709,41.0,77.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.537194,9.22909,41.0,77.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.37661,9.2127,41.0,77.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.207558,9.1888,41.0,77.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.180148,8.8539,41.0,77.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,8.71224,41.0,77.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.102353,9.17079,41.0,77.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,10.6339,41.0,77.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,10.9595,41.0,77.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,12.5065,41.0,77.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,12.9152,41.0,77.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,12.771,41.0,77.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,12.7144,41.0,77.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,12.2247,41.0,77.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.444385,11.7466,41.0,77.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.689639,11.5379,41.0,77.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.905544,10.1997,41.0,77.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.780403,10.2019,41.0,77.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.708558,10.3362,41.0,77.0
2018.0,3.0,3.0,20.0,0.0,0.0,1.25155,10.286,41.0,77.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.82185,10.4869,41.0,77.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.93869,9.98217,41.0,77.0
2018.0,3.0,3.0,23.0,0.0,0.0,2.51719,10.0548,41.0,77.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.74134,10.382,41.0,77.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.62647,10.5704,41.0,77.0
2018.0,3.0,4.0,2.0,0.0,0.0,1.58567,10.6049,41.0,77.0
2018.0,3.0,4.0,3.0,0.0,0.0,1.2109,10.7266,41.0,77.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.889792,10.6098,41.0,77.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.514865,10.4168,41.0,77.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.224824,10.1828,41.0,77.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.289349,10.3502,41.0,77.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.10078,12.0813,41.0,77.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.182401,12.2548,41.0,77.0
