Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-6.28146,59.0,132.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-6.71013,59.0,132.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-7.11741,59.0,132.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-6.56225,59.0,132.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-6.15653,59.0,132.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-5.66027,59.0,132.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-5.51872,59.0,132.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-5.03284,59.0,132.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.0929,59.0,132.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-1.62316,59.0,132.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-0.307377,59.0,132.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-0.148037,59.0,132.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,0.0978314,59.0,132.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,0.336607,59.0,132.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.868059,59.0,132.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,0.792446,59.0,132.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.853165,59.0,132.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,1.31992,59.0,132.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,1.25093,59.0,132.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,1.30054,59.0,132.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,2.18333,59.0,132.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,2.21148,59.0,132.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.139379,2.34627,59.0,132.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.229416,2.23728,59.0,132.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.198364,2.32325,59.0,132.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.155093,2.06199,59.0,132.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.331741,2.13649,59.0,132.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.555661,2.69608,59.0,132.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.518012,2.64658,59.0,132.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.496818,3.29312,59.0,132.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.741906,3.40168,59.0,132.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.870223,3.46228,59.0,132.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.501662,4.99325,59.0,132.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.471468,4.94677,59.0,132.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.524182,5.83396,59.0,132.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.713796,5.98576,59.0,132.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.778621,5.87983,59.0,132.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.810072,5.97798,59.0,132.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.00136,6.13834,59.0,132.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.908159,6.22613,59.0,132.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.517377,6.49677,59.0,132.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.597153,6.36117,59.0,132.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.602198,6.41865,59.0,132.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.613882,6.69315,59.0,132.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.473957,6.41417,59.0,132.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.623979,6.22968,59.0,132.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.483759,6.13446,59.0,132.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.403114,5.91923,59.0,132.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.504808,6.05144,59.0,132.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.507093,5.83488,59.0,132.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.32908,5.45912,59.0,132.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.222415,5.36285,59.0,132.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.227966,5.41403,59.0,132.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,4.96198,59.0,132.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,4.92063,59.0,132.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,5.63208,59.0,132.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,7.78182,59.0,132.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,8.19755,59.0,132.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,10.6025,59.0,132.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,11.2136,59.0,132.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,11.1991,59.0,132.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,11.0885,59.0,132.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,10.3946,59.0,132.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.250427,9.84151,59.0,132.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.51531,9.76573,59.0,132.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.699363,7.70022,59.0,132.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.756333,7.66973,59.0,132.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.333556,7.66382,59.0,132.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.656314,7.27712,59.0,132.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.03436,7.29699,59.0,132.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.16206,6.7042,59.0,132.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.34285,6.62481,59.0,132.0
