Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,0.110925,38.0,85.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-0.0428906,38.0,85.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-0.141334,38.0,85.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,0.122931,38.0,85.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,0.347036,38.0,85.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,0.730977,38.0,85.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,0.835036,38.0,85.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,1.04264,38.0,85.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,2.77206,38.0,85.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,3.09275,38.0,85.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,3.74354,38.0,85.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.111333,4.05059,38.0,85.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.103677,4.31853,38.0,85.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,4.63352,38.0,85.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,5.27544,38.0,85.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,5.54209,38.0,85.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,5.80604,38.0,85.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,6.35787,38.0,85.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,6.46779,38.0,85.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,6.58469,38.0,85.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,7.26982,38.0,85.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.105822,7.35481,38.0,85.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.19691,7.59304,38.0,85.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.264936,7.62053,38.0,85.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.250641,7.70715,38.0,85.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.497471,7.59398,38.0,85.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.766383,7.75726,38.0,85.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.877527,8.15597,38.0,85.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.740998,8.1987,38.0,85.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.19316,8.54629,38.0,85.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.11569,8.51792,38.0,85.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.10482,8.55449,38.0,85.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.967683,9.43929,38.0,85.0
