Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,1.31315,45.0,82.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,1.2082,45.0,82.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,1.14202,45.0,82.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,1.36025,45.0,82.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,1.56935,45.0,82.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,1.9542,45.0,82.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,2.04596,45.0,82.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,2.20528,45.0,82.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,3.7159,45.0,82.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,4.00954,45.0,82.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,4.56311,45.0,82.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,4.90407,45.0,82.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,5.20022,45.0,82.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,5.5336,45.0,82.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,6.19952,45.0,82.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,6.50359,45.0,82.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,6.79289,45.0,82.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,7.35795,45.0,82.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,7.47205,45.0,82.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,7.57565,45.0,82.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,8.22675,45.0,82.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.102179,8.30844,45.0,82.0
