Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-14.3712,63.0,137.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-15.0359,63.0,137.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-15.6521,63.0,137.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-14.6711,63.0,137.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-14.0625,63.0,137.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-13.4587,63.0,137.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-13.2486,63.0,137.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-12.4543,63.0,137.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-8.15119,63.0,137.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-7.49422,63.0,137.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-5.58487,63.0,137.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-5.65927,63.0,137.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-5.48889,63.0,137.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-5.35006,63.0,137.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-4.98557,63.0,137.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-5.37164,63.0,137.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-5.51243,63.0,137.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-5.04732,63.0,137.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-5.19328,63.0,137.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-5.11213,63.0,137.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-3.98311,63.0,137.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.123748,-3.93646,63.0,137.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.16969,-3.65649,63.0,137.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.255409,-3.86163,63.0,137.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.146686,-3.74745,63.0,137.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.0,-4.17535,63.0,137.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.263711,-4.1185,63.0,137.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.45599,-3.39549,63.0,137.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.484012,-3.47771,63.0,137.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.465646,-2.53971,63.0,137.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.660342,-2.32667,63.0,137.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.708465,-2.29776,63.0,137.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.344197,-0.172554,63.0,137.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.395712,-0.394578,63.0,137.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.399471,0.409788,63.0,137.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.565357,0.438406,63.0,137.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.649688,0.00878876,63.0,137.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.620044,0.0993257,63.0,137.0
2018.0,3.0,2.0,14.0,0.0,0.0,0.834163,0.177352,63.0,137.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.776271,0.339258,63.0,137.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.510937,0.696052,63.0,137.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.529533,0.709306,63.0,137.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.436711,0.906617,63.0,137.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.563699,1.38706,63.0,137.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.515239,1.14026,63.0,137.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.664488,1.01005,63.0,137.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.442548,0.873493,63.0,137.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.411645,0.554083,63.0,137.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.403998,0.710632,63.0,137.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.375929,0.414465,63.0,137.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.254416,-0.198987,63.0,137.0
