Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-10.5812,60.0,154.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-11.1434,60.0,154.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-11.6956,60.0,154.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-10.9624,60.0,154.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-10.4999,60.0,154.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-9.9925,60.0,154.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-9.87529,60.0,154.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-9.21457,60.0,154.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-5.44769,60.0,154.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-4.84824,60.0,154.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-3.12114,60.0,154.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-3.0615,60.0,154.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-2.84158,60.0,154.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-2.66293,60.0,154.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-2.23677,60.0,154.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-2.53022,60.0,154.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-2.6146,60.0,154.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-2.21996,60.0,154.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-2.38264,60.0,154.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-2.34691,60.0,154.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-1.3545,60.0,154.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,-1.34141,60.0,154.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.114645,-1.21264,60.0,154.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.188051,-1.40019,60.0,154.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.125458,-1.3211,60.0,154.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.0,-1.66245,60.0,154.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.255158,-1.59603,60.0,154.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.379793,-0.946156,60.0,154.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.461651,-1.02843,60.0,154.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.347512,-0.210175,60.0,154.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.558673,-0.0098888,60.0,154.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.598447,0.0704368,60.0,154.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.330687,2.04677,60.0,154.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.264019,1.95687,60.0,154.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.3088,2.86924,60.0,154.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.500377,2.97426,60.0,154.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.63477,2.70873,60.0,154.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.500293,2.79032,60.0,154.0
