Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-8.21167,54.0,118.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-8.70996,54.0,118.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-9.11518,54.0,118.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-8.41768,54.0,118.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-7.96886,54.0,118.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-7.4481,54.0,118.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-7.27263,54.0,118.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.122699,-6.72232,54.0,118.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-3.52513,54.0,118.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-3.01982,54.0,118.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-1.64105,54.0,118.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.112972,-1.55847,54.0,118.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-1.3416,54.0,118.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-1.1176,54.0,118.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-0.622037,54.0,118.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-0.730875,54.0,118.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-0.693179,54.0,118.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-0.186201,54.0,118.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-0.233697,54.0,118.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-0.138612,54.0,118.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,0.812021,54.0,118.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.115536,0.869446,54.0,118.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.186641,1.11016,54.0,118.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.298362,1.00542,54.0,118.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.243599,1.11358,54.0,118.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.185856,0.818425,54.0,118.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.355577,0.916044,54.0,118.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.606347,1.50509,54.0,118.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.521615,1.47524,54.0,118.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.588139,2.16144,54.0,118.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.90635,2.26727,54.0,118.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.953877,2.29197,54.0,118.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.64617,3.87366,54.0,118.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.535524,3.74996,54.0,118.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.672984,4.55201,54.0,118.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.882715,4.65927,54.0,118.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.882129,4.4666,54.0,118.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.985837,4.57378,54.0,118.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.30676,4.71711,54.0,118.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.10407,4.85544,54.0,118.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.518951,5.14509,54.0,118.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.656673,5.10354,54.0,118.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.761068,5.19706,54.0,118.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.890207,5.5284,54.0,118.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.766608,5.29467,54.0,118.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.702445,5.12608,54.0,118.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.71236,4.94956,54.0,118.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.47671,4.66337,54.0,118.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.753287,4.75609,54.0,118.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.744328,4.49537,54.0,118.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.496087,4.05025,54.0,118.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.350534,3.99337,54.0,118.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.334839,4.0986,54.0,118.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.167207,3.69505,54.0,118.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,3.69549,54.0,118.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,4.37248,54.0,118.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,6.5463,54.0,118.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,6.92838,54.0,118.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,9.44401,54.0,118.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,10.0924,54.0,118.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,10.0809,54.0,118.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,9.93951,54.0,118.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,9.25162,54.0,118.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.287168,8.71483,54.0,118.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.555433,8.68458,54.0,118.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.863191,6.48038,54.0,118.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.788752,6.46964,54.0,118.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.57057,6.43517,54.0,118.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.773708,5.97754,54.0,118.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.2522,6.00235,54.0,118.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.30924,5.37221,54.0,118.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.63622,5.28185,54.0,118.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.39154,5.53047,54.0,118.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.24199,5.60416,54.0,118.0
2018.0,3.0,4.0,2.0,0.0,0.0,1.03697,5.73959,54.0,118.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.639803,6.00313,54.0,118.0
2018.0,3.0,4.0,4.0,0.0,0.0,1.12567,5.99224,54.0,118.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.525743,5.94991,54.0,118.0
