Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-12.4975,26.0,95.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-13.0549,26.0,95.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-13.4697,26.0,95.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-12.5876,26.0,95.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-12.0942,26.0,95.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-11.5947,26.0,95.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-11.3787,26.0,95.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-10.6912,26.0,95.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-6.82779,26.0,95.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-6.22616,26.0,95.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.118812,-4.65672,26.0,95.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.178067,-4.7173,26.0,95.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.175298,-4.60373,26.0,95.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.143242,-4.44738,26.0,95.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.131289,-4.06148,26.0,95.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.144022,-4.24877,26.0,95.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.117726,-4.27936,26.0,95.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.110162,-3.74079,26.0,95.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.106516,-3.73009,26.0,95.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.107467,-3.52786,26.0,95.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.132799,-2.45737,26.0,95.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.173582,-2.33651,26.0,95.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.326192,-1.8541,26.0,95.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.374603,-1.95906,26.0,95.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.255078,-1.80258,26.0,95.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.387156,-2.15765,26.0,95.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.640307,-1.97668,26.0,95.0
2018.0,3.0,2.0,3.0,0.0,0.0,1.03288,-1.34738,26.0,95.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.993352,-1.33493,26.0,95.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.929608,-0.538315,26.0,95.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.14063,-0.406914,26.0,95.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.18371,-0.446504,26.0,95.0
2018.0,3.0,2.0,8.0,0.0,0.0,1.20477,1.33893,26.0,95.0
2018.0,3.0,2.0,9.0,0.0,0.0,1.02817,1.10497,26.0,95.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.16073,1.84741,26.0,95.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.24857,1.89693,26.0,95.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.09673,1.56338,26.0,95.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.23218,1.68926,26.0,95.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.83121,1.79074,26.0,95.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.48069,1.993,26.0,95.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.939165,2.26704,26.0,95.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.16868,2.34859,26.0,95.0
2018.0,3.0,2.0,18.0,0.0,0.0,1.02818,2.52316,26.0,95.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.87955,2.99815,26.0,95.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.885552,2.84444,26.0,95.0
