Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-12.0105,45.0,110.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-12.6551,45.0,110.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-13.115,45.0,110.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-12.1883,45.0,110.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-11.6683,45.0,110.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-11.111,45.0,110.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-10.8906,45.0,110.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.157877,-10.2026,45.0,110.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-6.41321,45.0,110.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-5.82647,45.0,110.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-4.22768,45.0,110.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.170486,-4.2748,45.0,110.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.107112,-4.10654,45.0,110.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.110469,-3.92164,45.0,110.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-3.49675,45.0,110.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-3.71621,45.0,110.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-3.74837,45.0,110.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-3.22266,45.0,110.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-3.27062,45.0,110.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-3.1214,45.0,110.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-2.04816,45.0,110.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.143556,-1.95961,45.0,110.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.241805,-1.59547,45.0,110.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.391289,-1.71689,45.0,110.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.276155,-1.57939,45.0,110.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.185742,-1.94094,45.0,110.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.366624,-1.81596,45.0,110.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.648046,-1.16297,45.0,110.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.527041,-1.17748,45.0,110.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.605926,-0.382406,45.0,110.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.09173,-0.252713,45.0,110.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.03178,-0.265825,45.0,110.0
