Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-6.85363,63.0,144.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-7.29339,63.0,144.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-7.75315,63.0,144.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-7.18864,63.0,144.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-6.78442,63.0,144.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-6.29358,63.0,144.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-6.17738,63.0,144.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-5.66591,63.0,144.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.56893,63.0,144.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-2.06632,63.0,144.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-0.638818,63.0,144.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-0.481182,63.0,144.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-0.227999,63.0,144.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-0.00224939,63.0,144.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.50447,63.0,144.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,0.36523,63.0,144.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.384546,63.0,144.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,0.80637,63.0,144.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,0.697955,63.0,144.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,0.718163,63.0,144.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,1.60266,63.0,144.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,1.61453,63.0,144.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.102547,1.70378,63.0,144.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.180757,1.56363,63.0,144.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.134441,1.62909,63.0,144.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.110617,1.3581,63.0,144.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.3119,1.41969,63.0,144.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.434968,1.99489,63.0,144.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.479616,1.92156,63.0,144.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.390034,2.60883,63.0,144.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.606928,2.75263,63.0,144.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.669475,2.84026,63.0,144.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.358111,4.5033,63.0,144.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.326622,4.47611,63.0,144.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.359111,5.40361,63.0,144.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.546466,5.55823,63.0,144.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.684594,5.4316,63.0,144.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.590812,5.52417,63.0,144.0
2018.0,3.0,2.0,14.0,0.0,0.0,0.721521,5.67077,63.0,144.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.659772,5.7472,63.0,144.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.464568,6.02261,63.0,144.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.541555,5.84898,63.0,144.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.494006,5.91509,63.0,144.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.457345,6.18968,63.0,144.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.277331,5.87484,63.0,144.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.484454,5.68407,63.0,144.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.272106,5.66123,63.0,144.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.279123,5.47364,63.0,144.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.240004,5.64106,63.0,144.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.223024,5.42472,63.0,144.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.166758,5.02749,63.0,144.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.106458,4.89288,63.0,144.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.0,4.95614,63.0,144.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,4.47866,63.0,144.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,4.46237,63.0,144.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,5.24755,63.0,144.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,7.55979,63.0,144.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,8.02877,63.0,144.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,10.5436,63.0,144.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,11.1898,63.0,144.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,11.188,63.0,144.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,11.0766,63.0,144.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,10.344,63.0,144.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.174638,9.77354,63.0,144.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.432049,9.70275,63.0,144.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.538989,7.52929,63.0,144.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.665747,7.47883,63.0,144.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.138763,7.44138,63.0,144.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.4517,7.00255,63.0,144.0
2018.0,3.0,3.0,21.0,0.0,0.0,0.717177,6.9736,63.0,144.0
2018.0,3.0,3.0,22.0,0.0,0.0,0.970423,6.38,63.0,144.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.01051,6.26858,63.0,144.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.06403,6.50945,63.0,144.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.28553,6.54715,63.0,144.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.970464,6.63832,63.0,144.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.429943,6.83764,63.0,144.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.374369,6.8079,63.0,144.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.122601,6.73054,63.0,144.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.0,6.62288,63.0,144.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.0,6.75599,63.0,144.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,9.65435,63.0,144.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.133363,10.1823,63.0,144.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.0,11.2603,63.0,144.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.0,11.5028,63.0,144.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.0,11.81,63.0,144.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.0,11.9686,63.0,144.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,12.0354,63.0,144.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,11.9267,63.0,144.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,11.6203,63.0,144.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,8.32901,63.0,144.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,7.93393,63.0,144.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,7.69332,63.0,144.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,6.31391,63.0,144.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,6.14161,63.0,144.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,5.52494,63.0,144.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,5.63955,63.0,144.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,5.75739,63.0,144.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,5.91739,63.0,144.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.26037,5.57556,63.0,144.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,5.37469,63.0,144.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.107212,5.21172,63.0,144.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.107346,5.42919,63.0,144.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,5.88799,63.0,144.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,6.29136,63.0,144.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,8.87406,63.0,144.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.119939,8.95156,63.0,144.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.154447,9.93023,63.0,144.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.27356,10.0132,63.0,144.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.41351,9.72467,63.0,144.0
2018.0,3.0,5.0,13.0,0.0,0.0,1.14135,9.63863,63.0,144.0
2018.0,3.0,5.0,14.0,0.0,0.0,1.02193,8.34753,63.0,144.0
2018.0,3.0,5.0,15.0,0.0,0.0,0.945467,8.28012,63.0,144.0
2018.0,3.0,5.0,16.0,0.0,0.0,0.63142,8.22739,63.0,144.0
2018.0,3.0,5.0,17.0,0.0,0.0,0.645444,7.12501,63.0,144.0
2018.0,3.0,5.0,18.0,0.0,0.0,0.62764,6.91145,63.0,144.0
2018.0,3.0,5.0,19.0,0.0,0.0,0.519277,6.81761,63.0,144.0
2018.0,3.0,5.0,20.0,0.0,0.0,0.604532,6.65103,63.0,144.0
2018.0,3.0,5.0,21.0,0.0,0.0,0.900273,6.7561,63.0,144.0
2018.0,3.0,5.0,22.0,0.0,0.0,1.11932,6.52188,63.0,144.0
2018.0,3.0,5.0,23.0,0.0,0.0,0.694134,6.5568,63.0,144.0
2018.0,3.0,6.0,0.0,0.0,0.0,0.388782,6.61725,63.0,144.0
2018.0,3.0,6.0,1.0,0.0,0.0,0.492685,6.38561,63.0,144.0
2018.0,3.0,6.0,2.0,0.0,0.0,0.159169,6.22038,63.0,144.0
2018.0,3.0,6.0,3.0,0.0,0.0,0.0,6.45384,63.0,144.0
2018.0,3.0,6.0,4.0,0.0,0.0,0.0,6.6034,63.0,144.0
2018.0,3.0,6.0,5.0,0.0,0.0,0.0,6.80179,63.0,144.0
2018.0,3.0,6.0,6.0,0.0,0.0,0.0,6.93041,63.0,144.0
2018.0,3.0,6.0,7.0,0.0,0.0,0.0,7.2474,63.0,144.0
2018.0,3.0,6.0,8.0,0.0,0.0,0.0,9.52177,63.0,144.0
2018.0,3.0,6.0,9.0,0.0,0.0,0.0,10.0058,63.0,144.0
2018.0,3.0,6.0,10.0,0.0,0.0,0.0,11.9352,63.0,144.0
2018.0,3.0,6.0,11.0,0.0,0.0,0.0,12.3282,63.0,144.0
2018.0,3.0,6.0,12.0,0.0,0.0,0.0,12.3442,63.0,144.0
2018.0,3.0,6.0,13.0,0.0,0.0,0.0,12.0661,63.0,144.0
2018.0,3.0,6.0,14.0,0.0,0.0,0.0,10.7826,63.0,144.0
2018.0,3.0,6.0,15.0,0.0,0.0,0.489439,10.5843,63.0,144.0
2018.0,3.0,6.0,16.0,0.0,0.0,1.23234,10.272,63.0,144.0
2018.0,3.0,6.0,17.0,0.0,0.0,1.6443,9.0366,63.0,144.0
2018.0,3.0,6.0,18.0,0.0,0.0,1.40033,8.87831,63.0,144.0
2018.0,3.0,6.0,19.0,0.0,0.0,1.6148,8.83238,63.0,144.0
2018.0,3.0,6.0,20.0,0.0,0.0,1.52804,8.63893,63.0,144.0
2018.0,3.0,6.0,21.0,0.0,0.0,1.07952,8.70363,63.0,144.0
2018.0,3.0,6.0,22.0,0.0,0.0,0.341307,7.68133,63.0,144.0
2018.0,3.0,6.0,23.0,0.0,0.0,0.191596,7.5824,63.0,144.0
2018.0,3.0,7.0,0.0,0.0,0.0,0.0,7.27995,63.0,144.0
2018.0,3.0,7.0,1.0,0.0,0.0,0.0,7.27656,63.0,144.0
2018.0,3.0,7.0,2.0,0.0,0.0,0.0,6.83582,63.0,144.0
2018.0,3.0,7.0,3.0,0.0,0.0,0.0,6.5278,63.0,144.0
2018.0,3.0,7.0,4.0,0.0,0.0,0.0,6.407,63.0,144.0
2018.0,3.0,7.0,5.0,0.0,0.0,0.0,6.26988,63.0,144.0
2018.0,3.0,7.0,6.0,0.0,0.0,0.0,6.55215,63.0,144.0
2018.0,3.0,7.0,7.0,0.0,0.0,0.0,6.75344,63.0,144.0
2018.0,3.0,7.0,8.0,0.0,0.0,0.0,10.4489,63.0,144.0
2018.0,3.0,7.0,9.0,0.0,0.0,0.0,11.0596,63.0,144.0
2018.0,3.0,7.0,10.0,0.0,0.0,0.0,12.7245,63.0,144.0
2018.0,3.0,7.0,11.0,0.0,0.0,0.0,12.9973,63.0,144.0
2018.0,3.0,7.0,12.0,0.0,0.0,0.0,12.7505,63.0,144.0
2018.0,3.0,7.0,13.0,0.0,0.0,0.0,12.7862,63.0,144.0
