Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-6.28299,49.0,134.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-6.71756,49.0,134.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-7.12721,49.0,134.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-6.62025,49.0,134.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-6.25097,49.0,134.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-5.79574,49.0,134.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-5.66113,49.0,134.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-5.1774,49.0,134.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.21767,49.0,134.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-1.74839,49.0,134.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-0.433301,49.0,134.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-0.27479,49.0,134.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-0.0400984,49.0,134.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,0.195279,49.0,134.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.727414,49.0,134.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,0.662328,49.0,134.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.724475,49.0,134.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,1.17961,49.0,134.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,1.11005,49.0,134.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,1.17996,49.0,134.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,2.06813,49.0,134.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,2.09752,49.0,134.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.168304,2.24227,49.0,134.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.256106,2.14378,49.0,134.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.245771,2.24146,49.0,134.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.179297,1.98815,49.0,134.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.313232,2.08253,49.0,134.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.618483,2.63051,49.0,134.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.521021,2.59227,49.0,134.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.491371,3.23687,49.0,134.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.780174,3.34484,49.0,134.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.02941,3.39368,49.0,134.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.621955,4.93,49.0,134.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.463179,4.88855,49.0,134.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.583592,5.78596,49.0,134.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.768701,5.93894,49.0,134.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.751522,5.84498,49.0,134.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.85722,5.93682,49.0,134.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.02589,6.09871,49.0,134.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.9903,6.18666,49.0,134.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.496793,6.44727,49.0,134.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.584009,6.31396,49.0,134.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.720431,6.36823,49.0,134.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.689544,6.63466,49.0,134.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.491186,6.36483,49.0,134.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.6953,6.17941,49.0,134.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.579523,6.08079,49.0,134.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.435659,5.85024,49.0,134.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.708552,5.98547,49.0,134.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.748504,5.76812,49.0,134.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.477672,5.39571,49.0,134.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.323828,5.30572,49.0,134.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.346498,5.35791,49.0,134.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.149559,4.89175,49.0,134.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,4.85894,49.0,134.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,5.56621,49.0,134.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,7.74577,49.0,134.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,8.14256,49.0,134.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,10.5626,49.0,134.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,11.1722,49.0,134.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,11.1681,49.0,134.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,11.0567,49.0,134.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,10.4039,49.0,134.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.195829,9.87297,49.0,134.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.512437,9.79596,49.0,134.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.710512,7.6908,49.0,134.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.85168,7.63606,49.0,134.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.190806,7.63082,49.0,134.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.709528,7.22212,49.0,134.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.09998,7.23684,49.0,134.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.22062,6.64249,49.0,134.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.41202,6.56725,49.0,134.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.23843,6.81804,49.0,134.0
