Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-11.4395,62.0,136.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-12.0186,62.0,136.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-12.5605,62.0,136.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-11.7334,62.0,136.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-11.1972,62.0,136.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-10.6311,62.0,136.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-10.4472,62.0,136.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-9.76365,62.0,136.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-5.95131,62.0,136.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-5.36119,62.0,136.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-3.66261,62.0,136.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-3.65098,62.0,136.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-3.45205,62.0,136.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-3.27731,62.0,136.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-2.85264,62.0,136.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-3.12884,62.0,136.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-3.19781,62.0,136.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-2.73452,62.0,136.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-2.85447,62.0,136.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-2.78733,62.0,136.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-1.74878,62.0,136.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.111503,-1.70997,62.0,136.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.154699,-1.48726,62.0,136.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.24179,-1.65918,62.0,136.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.159342,-1.55649,62.0,136.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.107365,-1.92434,62.0,136.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.288934,-1.86266,62.0,136.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.484122,-1.19783,62.0,136.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.4969,-1.26936,62.0,136.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.474845,-0.435939,62.0,136.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.680936,-0.259508,62.0,136.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.748214,-0.216561,62.0,136.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.385417,1.69782,62.0,136.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.421423,1.54141,62.0,136.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.435796,2.37903,62.0,136.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.611409,2.45331,62.0,136.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.694213,2.14149,62.0,136.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.678392,2.23459,62.0,136.0
2018.0,3.0,2.0,14.0,0.0,0.0,0.881213,2.34205,62.0,136.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.809002,2.47524,62.0,136.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.515654,2.80092,62.0,136.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.553011,2.75699,62.0,136.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.481334,2.90356,62.0,136.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.564481,3.30908,62.0,136.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.488772,3.04821,62.0,136.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.63905,2.89816,62.0,136.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.440191,2.781,62.0,136.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.401479,2.50262,62.0,136.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.414643,2.65232,62.0,136.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.393766,2.38627,62.0,136.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.265058,1.85891,62.0,136.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.174878,1.77216,62.0,136.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.164553,1.93488,62.0,136.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,1.50454,62.0,136.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,1.57389,62.0,136.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,2.38034,62.0,136.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,4.90664,62.0,136.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,5.36307,62.0,136.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,8.23021,62.0,136.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,8.99088,62.0,136.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,9.01755,62.0,136.0
