Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.6589,54.0,100.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-2.97839,54.0,100.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-3.19533,54.0,100.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-2.73431,54.0,100.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-2.41295,54.0,100.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-1.94999,54.0,100.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-1.81252,54.0,100.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.13753,-1.48592,54.0,100.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,0.716189,54.0,100.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,1.09297,54.0,100.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,2.00149,54.0,100.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.123881,2.22988,54.0,100.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,2.50107,54.0,100.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,2.79852,54.0,100.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,3.40475,54.0,100.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,3.5293,54.0,100.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,3.71736,54.0,100.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,4.26166,54.0,100.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,4.29976,54.0,100.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,4.38958,54.0,100.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,5.17046,54.0,100.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.105925,5.23593,54.0,100.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.175031,5.43302,54.0,100.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.29898,5.40644,54.0,100.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.264107,5.49339,54.0,100.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.279892,5.31267,54.0,100.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.494678,5.43177,54.0,100.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.667116,5.91004,54.0,100.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.56406,5.9165,54.0,100.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.828295,6.38015,54.0,100.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.06587,6.39832,54.0,100.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.981096,6.43513,54.0,100.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.796503,7.54728,54.0,100.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.677751,7.51514,54.0,100.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.895649,8.31294,54.0,100.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.18554,8.49616,54.0,100.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.1453,8.50688,54.0,100.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.28336,8.63545,54.0,100.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.65838,8.83249,54.0,100.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.30415,8.95138,54.0,100.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.668882,9.18518,54.0,100.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.00756,9.08253,54.0,100.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.956772,9.08735,54.0,100.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.963884,9.28853,54.0,100.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.795885,9.05654,54.0,100.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.62243,8.8397,54.0,100.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.772303,8.63893,54.0,100.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.451517,8.39395,54.0,100.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.863485,8.42645,54.0,100.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.830073,8.19392,54.0,100.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.607358,7.88453,54.0,100.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.428617,7.83816,54.0,100.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.349182,7.83421,54.0,100.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.213483,7.45397,54.0,100.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,7.33395,54.0,100.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.129326,7.86495,54.0,100.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,9.54641,54.0,100.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,9.8775,54.0,100.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,11.8144,54.0,100.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,12.2935,54.0,100.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,12.2119,54.0,100.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,12.1381,54.0,100.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,11.5581,54.0,100.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.375845,11.0491,54.0,100.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.666607,10.8889,54.0,100.0
2018.0,3.0,3.0,17.0,0.0,0.0,1.01758,9.29379,54.0,100.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.816054,9.30716,54.0,100.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.837454,9.39845,54.0,100.0
2018.0,3.0,3.0,20.0,0.0,0.0,1.00951,9.23766,54.0,100.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.57226,9.37353,54.0,100.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.60098,8.85273,54.0,100.0
2018.0,3.0,3.0,23.0,0.0,0.0,2.0549,8.86086,54.0,100.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.44531,9.16174,54.0,100.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.12643,9.31998,54.0,100.0
2018.0,3.0,4.0,2.0,0.0,0.0,1.06104,9.37577,54.0,100.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.770012,9.53117,54.0,100.0
2018.0,3.0,4.0,4.0,0.0,0.0,1.28999,9.41541,54.0,100.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.609516,9.25318,54.0,100.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.199894,9.05574,54.0,100.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.395291,9.20111,54.0,100.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.1005,11.3183,54.0,100.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.174366,11.6176,54.0,100.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.331943,12.3532,54.0,100.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.185632,12.5538,54.0,100.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.151251,12.8027,54.0,100.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.150932,12.9059,54.0,100.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,12.9551,54.0,100.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,12.8521,54.0,100.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,12.5907,54.0,100.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,10.0925,54.0,100.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,9.86885,54.0,100.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,9.61364,54.0,100.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,8.55066,54.0,100.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,8.45746,54.0,100.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,8.16851,54.0,100.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,8.26082,54.0,100.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,8.33558,54.0,100.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,8.39165,54.0,100.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.42001,8.21068,54.0,100.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.102043,8.10254,54.0,100.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.125168,7.96206,54.0,100.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,8.10261,54.0,100.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,8.38126,54.0,100.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,8.90014,54.0,100.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,11.1188,54.0,100.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,11.4708,54.0,100.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.0,12.6409,54.0,100.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.0,12.7487,54.0,100.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.397072,12.6078,54.0,100.0
2018.0,3.0,5.0,13.0,0.0,0.0,0.7722,12.4124,54.0,100.0
2018.0,3.0,5.0,14.0,0.0,0.0,1.08218,11.2762,54.0,100.0
2018.0,3.0,5.0,15.0,0.0,0.0,0.534193,11.146,54.0,100.0
2018.0,3.0,5.0,16.0,0.0,0.0,0.411695,10.9503,54.0,100.0
2018.0,3.0,5.0,17.0,0.0,0.0,0.328329,9.89345,54.0,100.0
