Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-11.2513,65.0,119.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-11.8179,65.0,119.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-12.303,65.0,119.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-11.4103,65.0,119.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-10.8432,65.0,119.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-10.2441,65.0,119.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-10.0315,65.0,119.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.124434,-9.36273,65.0,119.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-5.66677,65.0,119.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-5.08903,65.0,119.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-3.48491,65.0,119.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-3.48676,65.0,119.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-3.28595,65.0,119.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-3.09955,65.0,119.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-2.67131,65.0,119.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-2.90477,65.0,119.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-2.94729,65.0,119.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-2.42898,65.0,119.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-2.50771,65.0,119.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-2.42338,65.0,119.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-1.38649,65.0,119.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.12379,-1.32524,65.0,119.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.167198,-1.04394,65.0,119.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.261641,-1.19772,65.0,119.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.177703,-1.09014,65.0,119.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.13576,-1.4575,65.0,119.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.337015,-1.38866,65.0,119.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.507297,-0.725693,65.0,119.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.51166,-0.780824,65.0,119.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.608229,0.0214565,65.0,119.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.749208,0.169204,65.0,119.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.713078,0.194658,65.0,119.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.428509,2.00135,65.0,119.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.571159,1.80722,65.0,119.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.563235,2.57825,65.0,119.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.757774,2.64127,65.0,119.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.856967,2.31876,65.0,119.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.834563,2.42882,65.0,119.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.11631,2.54167,65.0,119.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.951172,2.7033,65.0,119.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.57736,3.03511,65.0,119.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.662596,3.03765,65.0,119.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.507116,3.18729,65.0,119.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.691211,3.6053,65.0,119.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.664533,3.37627,65.0,119.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.634097,3.2307,65.0,119.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.528337,3.04116,65.0,119.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.430174,2.73477,65.0,119.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.455771,2.8399,65.0,119.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.394154,2.55513,65.0,119.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.281397,2.01294,65.0,119.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.19299,1.95539,65.0,119.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.156479,2.1198,65.0,119.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,1.74141,65.0,119.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,1.80149,65.0,119.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,2.5429,65.0,119.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,4.90845,65.0,119.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,5.33793,65.0,119.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,8.09732,65.0,119.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,8.8344,65.0,119.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,8.83451,65.0,119.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,8.65497,65.0,119.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,7.86284,65.0,119.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.326754,7.28958,65.0,119.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.51445,7.34059,65.0,119.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.803441,4.88696,65.0,119.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.664535,4.89668,65.0,119.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.670406,4.79625,65.0,119.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.655728,4.21502,65.0,119.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.09816,4.19615,65.0,119.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.13148,3.50246,65.0,119.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.41117,3.36366,65.0,119.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.44361,3.59298,65.0,119.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.45736,3.62034,65.0,119.0
2018.0,3.0,4.0,2.0,0.0,0.0,1.06601,3.80777,65.0,119.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.50915,4.13836,65.0,119.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.806383,4.17701,65.0,119.0
