Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-20.0929,43.0,104.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-20.954,43.0,104.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-21.5929,43.0,104.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-20.2483,43.0,104.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-19.5353,43.0,104.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-18.8875,43.0,104.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-18.59,43.0,104.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.150895,-17.6016,43.0,104.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-12.4874,43.0,104.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-11.7181,43.0,104.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.106173,-9.57854,43.0,104.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.177734,-9.87129,43.0,104.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.128103,-9.79217,43.0,104.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.132357,-9.70575,43.0,104.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-9.45322,43.0,104.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.113321,-9.95327,43.0,104.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.108963,-10.1729,43.0,104.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.101681,-9.62124,43.0,104.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-9.71817,43.0,104.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-9.50886,43.0,104.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-8.18661,43.0,104.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.187083,-8.06289,43.0,104.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.305918,-7.49543,43.0,104.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.439901,-7.69542,43.0,104.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.263591,-7.51656,43.0,104.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.164975,-8.03946,43.0,104.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.323948,-7.91339,43.0,104.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.625404,-7.11042,43.0,104.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.535245,-7.1434,43.0,104.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.659056,-6.07048,43.0,104.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.06422,-5.84951,43.0,104.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.990668,-5.91802,43.0,104.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.77089,-3.58891,43.0,104.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.546952,-4.0146,43.0,104.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.770169,-3.41358,43.0,104.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.965494,-3.50718,43.0,104.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.846136,-4.1773,43.0,104.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.01618,-4.06763,43.0,104.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.53763,-4.04125,43.0,104.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.25403,-3.74738,43.0,104.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.524287,-3.3455,43.0,104.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.652663,-3.08699,43.0,104.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.864262,-2.78568,43.0,104.0
2018.0,3.0,2.0,19.0,0.0,0.0,1.23863,-2.14523,43.0,104.0
2018.0,3.0,2.0,20.0,0.0,0.0,1.20537,-2.27,43.0,104.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.939523,-2.35977,43.0,104.0
2018.0,3.0,2.0,22.0,0.0,0.0,1.05566,-2.69669,43.0,104.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.674163,-3.22021,43.0,104.0
2018.0,3.0,3.0,0.0,0.0,0.0,1.13269,-3.16264,43.0,104.0
2018.0,3.0,3.0,1.0,0.0,0.0,1.10848,-3.5756,43.0,104.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.724743,-4.3832,43.0,104.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.525248,-4.36209,43.0,104.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.463583,-3.9777,43.0,104.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.267081,-4.27966,43.0,104.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.109777,-4.01504,43.0,104.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.168998,-3.22877,43.0,104.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,-0.346758,43.0,104.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,0.0457061,43.0,104.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,3.52561,43.0,104.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,4.48837,43.0,104.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,4.56144,43.0,104.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,4.25748,43.0,104.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,3.4327,43.0,104.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.22834,2.90006,43.0,104.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.496604,3.1565,43.0,104.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.988457,-0.155298,43.0,104.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.835727,-0.153772,43.0,104.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.739969,-0.429901,43.0,104.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.761497,-1.44303,43.0,104.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.3366,-1.55127,43.0,104.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.34126,-2.41746,43.0,104.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.79151,-2.66492,43.0,104.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.35446,-2.49457,43.0,104.0
2018.0,3.0,4.0,1.0,0.0,0.0,0.971313,-2.52101,43.0,104.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.93159,-2.17448,43.0,104.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.756604,-1.63487,43.0,104.0
2018.0,3.0,4.0,4.0,0.0,0.0,1.53022,-1.41976,43.0,104.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.754151,-1.19197,43.0,104.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.209398,-1.32657,43.0,104.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.430227,-1.56502,43.0,104.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,2.03707,43.0,104.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.152542,2.76685,43.0,104.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.37653,4.68223,43.0,104.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.184143,5.11022,43.0,104.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.172004,5.71969,43.0,104.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.195551,5.765,43.0,104.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.101807,5.96521,43.0,104.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,5.89012,43.0,104.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,5.64147,43.0,104.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,0.97572,43.0,104.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,0.992966,43.0,104.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,0.396968,43.0,104.0
