Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-4.13204,29.0,93.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-4.43403,29.0,93.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-4.64333,29.0,93.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-4.18647,29.0,93.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-3.88344,29.0,93.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-3.47229,29.0,93.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-3.33246,29.0,93.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-2.96121,29.0,93.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-0.493524,29.0,93.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-0.0802468,29.0,93.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,0.896839,29.0,93.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.153767,1.08639,29.0,93.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.146252,1.28964,29.0,93.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.103963,1.54705,29.0,93.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,2.10483,29.0,93.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,2.22016,29.0,93.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,2.38642,29.0,93.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,2.91663,29.0,93.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,2.99363,29.0,93.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,3.14138,29.0,93.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.102103,3.95313,29.0,93.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.125985,4.04672,29.0,93.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.25723,4.3564,29.0,93.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.305831,4.33788,29.0,93.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.255295,4.45148,29.0,93.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.458263,4.26253,29.0,93.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.737085,4.44232,29.0,93.0
2018.0,3.0,2.0,3.0,0.0,0.0,1.04554,4.9138,29.0,93.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.951579,4.94896,29.0,93.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.99565,5.45124,29.0,93.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.16036,5.48094,29.0,93.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.21343,5.49211,29.0,93.0
2018.0,3.0,2.0,8.0,0.0,0.0,1.19548,6.69194,29.0,93.0
2018.0,3.0,2.0,9.0,0.0,0.0,1.0309,6.65039,29.0,93.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.20108,7.48763,29.0,93.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.32427,7.67029,29.0,93.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.24406,7.66594,29.0,93.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.37248,7.80067,29.0,93.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.89021,7.98651,29.0,93.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.47881,8.10648,29.0,93.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.938496,8.29809,29.0,93.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.28381,8.20887,29.0,93.0
2018.0,3.0,2.0,18.0,0.0,0.0,1.07366,8.23981,29.0,93.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.776572,8.49721,29.0,93.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.7054,8.29527,29.0,93.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.999772,8.02503,29.0,93.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.971404,7.81631,29.0,93.0
2018.0,3.0,2.0,23.0,0.0,0.0,1.01664,7.44751,29.0,93.0
