Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-9.65794,44.0,110.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-10.2299,44.0,110.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-10.6332,44.0,110.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-9.83442,44.0,110.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-9.37326,44.0,110.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-8.84765,44.0,110.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-8.64963,44.0,110.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.153604,-8.05031,44.0,110.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-4.64953,44.0,110.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-4.11509,44.0,110.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-2.68062,44.0,110.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.164508,-2.65713,44.0,110.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.103811,-2.46583,44.0,110.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.10429,-2.25365,44.0,110.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-1.78201,44.0,110.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-1.91544,44.0,110.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-1.89182,44.0,110.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-1.37091,44.0,110.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-1.39909,44.0,110.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-1.26306,44.0,110.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-0.264309,44.0,110.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.133148,-0.182913,44.0,110.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.227389,0.132249,44.0,110.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.37415,0.0358719,44.0,110.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.278926,0.16301,44.0,110.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.203824,-0.150105,44.0,110.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.391705,-0.022015,44.0,110.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.668146,0.584165,44.0,110.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.544172,0.576852,44.0,110.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.617979,1.29009,44.0,110.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.0938,1.39255,44.0,110.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.04909,1.39314,44.0,110.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.830942,3.0154,44.0,110.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.573044,2.8389,44.0,110.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.821297,3.58515,44.0,110.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.04741,3.65947,44.0,110.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.95782,3.41136,44.0,110.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.147,3.5228,44.0,110.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.62183,3.651,44.0,110.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.27674,3.82578,44.0,110.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.483038,4.12277,44.0,110.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.648708,4.15214,44.0,110.0
