Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-6.26731,52.0,134.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-6.70104,52.0,134.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-7.11253,52.0,134.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-6.59709,52.0,134.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-6.22089,52.0,134.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-5.75726,52.0,134.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-5.62208,52.0,134.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-5.13892,52.0,134.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.18408,52.0,134.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-1.71581,52.0,134.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-0.399315,52.0,134.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-0.239941,52.0,134.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-0.00236612,52.0,134.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,0.234208,52.0,134.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.767458,52.0,134.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,0.698628,52.0,134.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.759813,52.0,134.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,1.21719,52.0,134.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,1.14554,52.0,134.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,1.20997,52.0,134.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,2.09789,52.0,134.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,2.12577,52.0,134.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.161855,2.26596,52.0,134.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.251037,2.1643,52.0,134.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.236222,2.25895,52.0,134.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.174796,2.00358,52.0,134.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.31377,2.09214,52.0,134.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.606917,2.64301,52.0,134.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.518727,2.6011,52.0,134.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.488776,3.24648,52.0,134.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.774309,3.35542,52.0,134.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.0081,3.40667,52.0,134.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.601404,4.94364,52.0,134.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.456339,4.9019,52.0,134.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.567962,5.7972,52.0,134.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.752791,5.95001,52.0,134.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.752518,5.85309,52.0,134.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.846228,5.94512,52.0,134.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.01939,6.10671,52.0,134.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.974652,6.19381,52.0,134.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.497607,6.45764,52.0,134.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.585028,6.32319,52.0,134.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.704845,6.37739,52.0,134.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.677593,6.64541,52.0,134.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.486597,6.37173,52.0,134.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.686743,6.1858,52.0,134.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.565662,6.08991,52.0,134.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.431576,5.86419,52.0,134.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.678287,6.0009,52.0,134.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.714025,5.78361,52.0,134.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.453905,5.41244,52.0,134.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.306376,5.32175,52.0,134.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.330066,5.37456,52.0,134.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.141951,4.90976,52.0,134.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,4.87423,52.0,134.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,5.58327,52.0,134.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,7.75906,52.0,134.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,8.15916,52.0,134.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,10.5786,52.0,134.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,11.1897,52.0,134.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,11.1844,52.0,134.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,11.0734,52.0,134.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,10.4111,52.0,134.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.201608,9.8749,52.0,134.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.512345,9.79898,52.0,134.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.706027,7.69832,52.0,134.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.838159,7.64945,52.0,134.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.201216,7.64425,52.0,134.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.69805,7.24104,52.0,134.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.08548,7.25655,52.0,134.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.21094,6.66181,52.0,134.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.39691,6.58435,52.0,134.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.23947,6.83704,52.0,134.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.28862,6.90867,52.0,134.0
2018.0,3.0,4.0,2.0,0.0,0.0,1.0694,6.99901,52.0,134.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.604788,7.20246,52.0,134.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.815451,7.16451,52.0,134.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.434904,7.06963,52.0,134.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.1412,6.93121,52.0,134.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.107166,7.04221,52.0,134.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,9.73224,52.0,134.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.169846,10.1988,52.0,134.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.160278,11.1784,52.0,134.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.0,11.4181,52.0,134.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.0,11.7072,52.0,134.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.0,11.8297,52.0,134.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,11.9172,52.0,134.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,11.8151,52.0,134.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,11.5532,52.0,134.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,8.41396,52.0,134.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,8.09469,52.0,134.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,7.8799,52.0,134.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,6.56419,52.0,134.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,6.42707,52.0,134.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,5.83335,52.0,134.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,5.93779,52.0,134.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,6.03023,52.0,134.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,6.14061,52.0,134.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.309749,5.8619,52.0,134.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,5.69835,52.0,134.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.154542,5.56173,52.0,134.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.106422,5.75034,52.0,134.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,6.16481,52.0,134.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,6.60333,52.0,134.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,9.12519,52.0,134.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,9.26112,52.0,134.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.121318,10.3404,52.0,134.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.179035,10.4604,52.0,134.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.278458,10.2288,52.0,134.0
2018.0,3.0,5.0,13.0,0.0,0.0,0.96036,10.1187,52.0,134.0
2018.0,3.0,5.0,14.0,0.0,0.0,1.16667,8.83995,52.0,134.0
2018.0,3.0,5.0,15.0,0.0,0.0,0.966699,8.75875,52.0,134.0
2018.0,3.0,5.0,16.0,0.0,0.0,0.519071,8.67246,52.0,134.0
2018.0,3.0,5.0,17.0,0.0,0.0,0.472257,7.53734,52.0,134.0
2018.0,3.0,5.0,18.0,0.0,0.0,0.504339,7.32291,52.0,134.0
2018.0,3.0,5.0,19.0,0.0,0.0,0.366023,7.18852,52.0,134.0
2018.0,3.0,5.0,20.0,0.0,0.0,0.457987,7.02437,52.0,134.0
2018.0,3.0,5.0,21.0,0.0,0.0,0.915999,7.10895,52.0,134.0
2018.0,3.0,5.0,22.0,0.0,0.0,1.18376,6.9125,52.0,134.0
