Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-10.7659,63.0,157.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-11.3323,63.0,157.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-11.9074,63.0,157.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-11.1584,63.0,157.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-10.6886,63.0,157.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-10.1738,63.0,157.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-10.0537,63.0,157.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-9.39125,63.0,157.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-5.58144,63.0,157.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-4.97693,63.0,157.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-3.21953,63.0,157.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-3.16353,63.0,157.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-2.94025,63.0,157.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-2.76659,63.0,157.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-2.34593,63.0,157.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-2.65669,63.0,157.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-2.75609,63.0,157.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-2.37062,63.0,157.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-2.54362,63.0,157.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-2.51958,63.0,157.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-1.52126,63.0,157.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,-1.51278,63.0,157.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.110935,-1.39491,63.0,157.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.179275,-1.59326,63.0,157.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.108523,-1.52303,63.0,157.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.0,-1.8698,63.0,157.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.253015,-1.80884,63.0,157.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.347668,-1.15254,63.0,157.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.429719,-1.24454,63.0,157.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.323669,-0.411789,63.0,157.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.532937,-0.200907,63.0,157.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.572732,-0.112573,63.0,157.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.32433,1.90159,63.0,157.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.230941,1.81245,63.0,157.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.275843,2.72873,63.0,157.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.44913,2.83233,63.0,157.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.632293,2.55601,63.0,157.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.455209,2.63623,63.0,157.0
2018.0,3.0,2.0,14.0,0.0,0.0,0.587092,2.73823,63.0,157.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.544005,2.83679,63.0,157.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.372016,3.15101,63.0,157.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.456844,3.01833,63.0,157.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.468533,3.147,63.0,157.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.481085,3.50562,63.0,157.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.292158,3.17849,63.0,157.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.435268,3.00828,63.0,157.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.235845,3.02034,63.0,157.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.236167,2.80516,63.0,157.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.208068,3.01371,63.0,157.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.182609,2.75261,63.0,157.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.149137,2.23347,63.0,157.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.0,2.08783,63.0,157.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.0,2.23219,63.0,157.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,1.747,63.0,157.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,1.8285,63.0,157.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,2.73153,63.0,157.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,5.42798,63.0,157.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,5.94518,63.0,157.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,8.8803,63.0,157.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,9.65153,63.0,157.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,9.6893,63.0,157.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,9.53168,63.0,157.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,8.72526,63.0,157.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.0,8.14246,63.0,157.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.350244,8.15651,63.0,157.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.493643,5.54601,63.0,157.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.60792,5.47544,63.0,157.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.0,5.34048,63.0,157.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.292707,4.68659,63.0,157.0
2018.0,3.0,3.0,21.0,0.0,0.0,0.522331,4.56029,63.0,157.0
2018.0,3.0,3.0,22.0,0.0,0.0,0.831967,3.89724,63.0,157.0
2018.0,3.0,3.0,23.0,0.0,0.0,0.839772,3.70804,63.0,157.0
2018.0,3.0,4.0,0.0,0.0,0.0,0.896113,3.90981,63.0,157.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.09947,3.89092,63.0,157.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.830386,4.043,63.0,157.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.366179,4.3126,63.0,157.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.312884,4.35219,63.0,157.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.0,4.35341,63.0,157.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.0,4.27771,63.0,157.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.0,4.35942,63.0,157.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,7.70039,63.0,157.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.0,8.3665,63.0,157.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.0,9.73938,63.0,157.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.0,10.0359,63.0,157.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.0,10.4135,63.0,157.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.0,10.5715,63.0,157.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,10.6579,63.0,157.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,10.552,63.0,157.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,10.2299,63.0,157.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,6.43425,63.0,157.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,6.01774,63.0,157.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,5.67376,63.0,157.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,4.07766,63.0,157.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,3.86839,63.0,157.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,3.02348,63.0,157.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,3.1789,63.0,157.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,3.28734,63.0,157.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,3.53352,63.0,157.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.205788,3.11862,63.0,157.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,2.88471,63.0,157.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.0,2.7044,63.0,157.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.10063,2.95844,63.0,157.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,3.51624,63.0,157.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,3.87822,63.0,157.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,6.746,63.0,157.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.123858,6.58214,63.0,157.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.164973,7.52228,63.0,157.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.286053,7.62887,63.0,157.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.400285,7.24652,63.0,157.0
2018.0,3.0,5.0,13.0,0.0,0.0,1.10947,7.19458,63.0,157.0
2018.0,3.0,5.0,14.0,0.0,0.0,1.09662,5.77339,63.0,157.0
2018.0,3.0,5.0,15.0,0.0,0.0,0.943825,5.83339,63.0,157.0
2018.0,3.0,5.0,16.0,0.0,0.0,0.717363,5.84785,63.0,157.0
2018.0,3.0,5.0,17.0,0.0,0.0,0.703783,4.60697,63.0,157.0
2018.0,3.0,5.0,18.0,0.0,0.0,0.610603,4.44319,63.0,157.0
2018.0,3.0,5.0,19.0,0.0,0.0,0.51666,4.42459,63.0,157.0
2018.0,3.0,5.0,20.0,0.0,0.0,0.571642,4.23822,63.0,157.0
2018.0,3.0,5.0,21.0,0.0,0.0,0.818035,4.43413,63.0,157.0
2018.0,3.0,5.0,22.0,0.0,0.0,1.06292,4.21307,63.0,157.0
2018.0,3.0,5.0,23.0,0.0,0.0,0.658275,4.24561,63.0,157.0
2018.0,3.0,6.0,0.0,0.0,0.0,0.35591,4.28527,63.0,157.0
2018.0,3.0,6.0,1.0,0.0,0.0,0.48443,3.99061,63.0,157.0
2018.0,3.0,6.0,2.0,0.0,0.0,0.169237,3.83516,63.0,157.0
2018.0,3.0,6.0,3.0,0.0,0.0,0.0,4.15361,63.0,157.0
2018.0,3.0,6.0,4.0,0.0,0.0,0.0,4.36169,63.0,157.0
2018.0,3.0,6.0,5.0,0.0,0.0,0.0,4.5974,63.0,157.0
2018.0,3.0,6.0,6.0,0.0,0.0,0.0,4.73438,63.0,157.0
2018.0,3.0,6.0,7.0,0.0,0.0,0.0,5.0053,63.0,157.0
2018.0,3.0,6.0,8.0,0.0,0.0,0.0,7.65571,63.0,157.0
2018.0,3.0,6.0,9.0,0.0,0.0,0.0,8.13037,63.0,157.0
2018.0,3.0,6.0,10.0,0.0,0.0,0.0,10.3603,63.0,157.0
2018.0,3.0,6.0,11.0,0.0,0.0,0.0,10.9775,63.0,157.0
2018.0,3.0,6.0,12.0,0.0,0.0,0.0,10.8909,63.0,157.0
2018.0,3.0,6.0,13.0,0.0,0.0,0.0,10.4612,63.0,157.0
2018.0,3.0,6.0,14.0,0.0,0.0,0.0,9.03066,63.0,157.0
2018.0,3.0,6.0,15.0,0.0,0.0,0.409267,8.88209,63.0,157.0
2018.0,3.0,6.0,16.0,0.0,0.0,1.26576,8.54992,63.0,157.0
2018.0,3.0,6.0,17.0,0.0,0.0,1.82694,7.06094,63.0,157.0
2018.0,3.0,6.0,18.0,0.0,0.0,1.34147,6.84591,63.0,157.0
