Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-7.83206,76.0,125.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-8.27256,76.0,125.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-8.70866,76.0,125.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-8.00336,76.0,125.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-7.48103,76.0,125.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-6.8845,76.0,125.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-6.69944,76.0,125.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-6.15059,76.0,125.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-3.00229,76.0,125.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-2.50417,76.0,125.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-1.09785,76.0,125.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-0.986369,76.0,125.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-0.740798,76.0,125.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-0.517799,76.0,125.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-0.0185164,76.0,125.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-0.158511,76.0,125.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-0.13185,76.0,125.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,0.371214,76.0,125.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,0.300457,76.0,125.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,0.330351,76.0,125.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,1.25478,76.0,125.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,1.29315,76.0,125.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.112048,1.45828,76.0,125.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.19509,1.32035,76.0,125.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.109204,1.40117,76.0,125.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.0,1.09036,76.0,125.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.352789,1.12869,76.0,125.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.475838,1.73363,76.0,125.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.560663,1.65678,76.0,125.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.563727,2.36602,76.0,125.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.583386,2.49005,76.0,125.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.705203,2.55542,76.0,125.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.285556,4.16802,76.0,125.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.585913,4.07175,76.0,125.0
