Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-3.19008,30.0,85.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-3.43817,30.0,85.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-3.60686,30.0,85.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-3.18906,30.0,85.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-2.89699,30.0,85.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-2.49103,30.0,85.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-2.35408,30.0,85.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-2.02284,30.0,85.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,0.263028,30.0,85.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,0.656664,30.0,85.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,1.53868,30.0,85.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.149056,1.75149,30.0,85.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.141182,1.95992,30.0,85.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,2.22892,30.0,85.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,2.80012,30.0,85.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,2.96173,30.0,85.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,3.15609,30.0,85.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,3.7016,30.0,85.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,3.79925,30.0,85.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.101871,3.94935,30.0,85.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.104552,4.73328,30.0,85.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.126465,4.83299,30.0,85.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.252014,5.15849,30.0,85.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.290678,5.15559,30.0,85.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.249739,5.26322,30.0,85.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.516535,5.09087,30.0,85.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.807774,5.27549,30.0,85.0
2018.0,3.0,2.0,3.0,0.0,0.0,1.07719,5.72532,30.0,85.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.974221,5.76683,30.0,85.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.08078,6.22949,30.0,85.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.13776,6.24054,30.0,85.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.18865,6.24958,30.0,85.0
2018.0,3.0,2.0,8.0,0.0,0.0,1.16909,7.35815,30.0,85.0
2018.0,3.0,2.0,9.0,0.0,0.0,1.08142,7.32923,30.0,85.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.25816,8.1647,30.0,85.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.35742,8.36138,30.0,85.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.31798,8.38892,30.0,85.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.40782,8.53267,30.0,85.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.90322,8.73084,30.0,85.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.47028,8.85102,30.0,85.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.986508,9.0294,30.0,85.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.38764,8.93298,30.0,85.0
2018.0,3.0,2.0,18.0,0.0,0.0,1.05469,8.95093,30.0,85.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.698429,9.19371,30.0,85.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.646257,8.9952,30.0,85.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.946441,8.7083,30.0,85.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.897159,8.48052,30.0,85.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.977613,8.1041,30.0,85.0
2018.0,3.0,3.0,0.0,0.0,0.0,1.19514,8.05343,30.0,85.0
2018.0,3.0,3.0,1.0,0.0,0.0,1.30957,7.79101,30.0,85.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.685224,7.47629,30.0,85.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.551149,7.45807,30.0,85.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.360364,7.48458,30.0,85.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.330863,7.13328,30.0,85.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.146833,7.04341,30.0,85.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.181623,7.55531,30.0,85.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,9.20512,30.0,85.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.111782,9.53583,30.0,85.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,11.3691,30.0,85.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,11.8539,30.0,85.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,11.7596,30.0,85.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,11.6716,30.0,85.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,11.1839,30.0,85.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.316879,10.7343,30.0,85.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.615491,10.5786,30.0,85.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.968019,8.95218,30.0,85.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.805778,8.91738,30.0,85.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.73834,8.9899,30.0,85.0
2018.0,3.0,3.0,20.0,0.0,0.0,1.24102,8.78237,30.0,85.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.92099,8.92956,30.0,85.0
2018.0,3.0,3.0,22.0,0.0,0.0,2.06716,8.38746,30.0,85.0
2018.0,3.0,3.0,23.0,0.0,0.0,2.58947,8.43448,30.0,85.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.73792,8.73785,30.0,85.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.83621,8.89229,30.0,85.0
2018.0,3.0,4.0,2.0,0.0,0.0,1.91745,8.95878,30.0,85.0
2018.0,3.0,4.0,3.0,0.0,0.0,1.5246,9.12963,30.0,85.0
2018.0,3.0,4.0,4.0,0.0,0.0,1.18869,9.06676,30.0,85.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.897998,8.91211,30.0,85.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.383198,8.70246,30.0,85.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.246569,8.82337,30.0,85.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.101233,10.7606,30.0,85.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.23092,10.9826,30.0,85.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.397356,11.7392,30.0,85.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.264889,11.9097,30.0,85.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.182823,12.1555,30.0,85.0
