Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-7.51335,69.0,94.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-7.89894,69.0,94.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-8.19751,69.0,94.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-7.44876,69.0,94.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-6.96777,69.0,94.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-6.41777,69.0,94.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-6.23514,69.0,94.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.152489,-5.73583,69.0,94.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.75297,69.0,94.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-2.249,69.0,94.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-1.02919,69.0,94.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-0.945895,69.0,94.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-0.693494,69.0,94.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-0.455979,69.0,94.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.036426,69.0,94.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-0.0234385,69.0,94.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.0389084,69.0,94.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,0.613945,69.0,94.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,0.609435,69.0,94.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,0.707394,69.0,94.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,1.63107,69.0,94.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.127735,1.71281,69.0,94.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.156228,2.01355,69.0,94.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.247568,1.92117,69.0,94.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.177845,2.00732,69.0,94.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.272995,1.71512,69.0,94.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.497733,1.80534,69.0,94.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.488778,2.40245,69.0,94.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.542489,2.38787,69.0,94.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.15994,3.01788,69.0,94.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.790311,3.0957,69.0,94.0
