Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-11.1013,61.0,117.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-11.6719,61.0,117.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-12.1399,61.0,117.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-11.2599,61.0,117.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-10.7142,61.0,117.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-10.1325,61.0,117.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-9.92512,61.0,117.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.129477,-9.26544,61.0,117.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-5.59907,61.0,117.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-5.02735,61.0,117.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-3.45083,61.0,117.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-3.45173,61.0,117.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-3.25417,61.0,117.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-3.06481,61.0,117.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-2.62994,61.0,117.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-2.84748,61.0,117.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-2.88194,61.0,117.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-2.36039,61.0,117.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-2.43169,61.0,117.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-2.33257,61.0,117.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-1.29477,61.0,117.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.126675,-1.22899,61.0,117.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.186229,-0.934478,61.0,117.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.288615,-1.07722,61.0,117.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.20674,-0.963521,61.0,117.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.163941,-1.32433,61.0,117.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.34939,-1.24182,61.0,117.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.545347,-0.585209,61.0,117.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.512117,-0.627866,61.0,117.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.662777,0.158871,61.0,117.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.838714,0.298683,61.0,117.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.799464,0.315839,61.0,117.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.529745,2.09616,61.0,117.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.584206,1.90047,61.0,117.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.649304,2.65916,61.0,117.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.862552,2.72241,61.0,117.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.908301,2.40662,61.0,117.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.94304,2.51596,61.0,117.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.2635,2.6302,61.0,117.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.06131,2.79743,61.0,117.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.583811,3.1249,61.0,117.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.727604,3.13951,61.0,117.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.632092,3.28547,61.0,117.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.801711,3.69826,61.0,117.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.754421,3.47689,61.0,117.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.667502,3.32768,61.0,117.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.633927,3.12509,61.0,117.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.452366,2.80738,61.0,117.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.619662,2.9043,61.0,117.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.567342,2.61185,61.0,117.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.40536,2.07136,61.0,117.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.27966,2.02522,61.0,117.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.236443,2.18964,61.0,117.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.125813,1.8142,61.0,117.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,1.87219,61.0,117.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,2.59637,61.0,117.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,4.94446,61.0,117.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,5.35545,61.0,117.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,8.10289,61.0,117.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,8.83308,61.0,117.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,8.83171,61.0,117.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,8.6523,61.0,117.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,7.88558,61.0,117.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.319219,7.3263,61.0,117.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.53918,7.37221,61.0,117.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.869964,4.92546,61.0,117.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.720148,4.93286,61.0,117.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.693344,4.83855,61.0,117.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.737268,4.26126,61.0,117.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.22487,4.24794,61.0,117.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.24756,3.55498,61.0,117.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.58499,3.42087,61.0,117.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.43155,3.65197,61.0,117.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.3292,3.69149,61.0,117.0
2018.0,3.0,4.0,2.0,0.0,0.0,1.03111,3.87952,61.0,117.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.579145,4.20974,61.0,117.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.984878,4.24579,61.0,117.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.401249,4.28097,61.0,117.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.105005,4.13386,61.0,117.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.328352,4.11277,61.0,117.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,7.12015,61.0,117.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.145083,7.68067,61.0,117.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.229656,9.00372,61.0,117.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.144932,9.32534,61.0,117.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.104066,9.7464,61.0,117.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.106224,9.86369,61.0,117.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,9.97314,61.0,117.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,9.87485,61.0,117.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,9.59607,61.0,117.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,5.86405,61.0,117.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,5.72286,61.0,117.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,5.30806,61.0,117.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,3.82554,61.0,117.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,3.68466,61.0,117.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,2.85612,61.0,117.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,3.03074,61.0,117.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,3.17492,61.0,117.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,3.3936,61.0,117.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.404088,3.07787,61.0,117.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,2.90395,61.0,117.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.113218,2.72045,61.0,117.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,2.93664,61.0,117.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,3.40167,61.0,117.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,3.84378,61.0,117.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,6.59974,61.0,117.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,6.4352,61.0,117.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.0,7.47251,61.0,117.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.165734,7.62074,61.0,117.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.513852,7.2755,61.0,117.0
2018.0,3.0,5.0,13.0,0.0,0.0,0.958996,7.14472,61.0,117.0
2018.0,3.0,5.0,14.0,0.0,0.0,1.00896,5.78048,61.0,117.0
2018.0,3.0,5.0,15.0,0.0,0.0,0.692029,5.92885,61.0,117.0
2018.0,3.0,5.0,16.0,0.0,0.0,0.504549,5.87584,61.0,117.0
2018.0,3.0,5.0,17.0,0.0,0.0,0.447156,4.51818,61.0,117.0
2018.0,3.0,5.0,18.0,0.0,0.0,0.419276,4.33687,61.0,117.0
2018.0,3.0,5.0,19.0,0.0,0.0,0.281899,4.26979,61.0,117.0
2018.0,3.0,5.0,20.0,0.0,0.0,0.612888,4.08092,61.0,117.0
2018.0,3.0,5.0,21.0,0.0,0.0,0.987321,4.28701,61.0,117.0
2018.0,3.0,5.0,22.0,0.0,0.0,0.998349,4.09971,61.0,117.0
2018.0,3.0,5.0,23.0,0.0,0.0,0.712522,4.12849,61.0,117.0
2018.0,3.0,6.0,0.0,0.0,0.0,0.549929,4.17281,61.0,117.0
2018.0,3.0,6.0,1.0,0.0,0.0,0.603849,3.86908,61.0,117.0
2018.0,3.0,6.0,2.0,0.0,0.0,0.261672,3.73765,61.0,117.0
2018.0,3.0,6.0,3.0,0.0,0.0,0.0,4.01049,61.0,117.0
2018.0,3.0,6.0,4.0,0.0,0.0,0.0,4.23423,61.0,117.0
2018.0,3.0,6.0,5.0,0.0,0.0,0.0,4.47328,61.0,117.0
2018.0,3.0,6.0,6.0,0.0,0.0,0.0,4.60399,61.0,117.0
2018.0,3.0,6.0,7.0,0.0,0.0,0.0,4.84536,61.0,117.0
2018.0,3.0,6.0,8.0,0.0,0.0,0.0,7.27786,61.0,117.0
2018.0,3.0,6.0,9.0,0.0,0.0,0.0,7.69791,61.0,117.0
2018.0,3.0,6.0,10.0,0.0,0.0,0.0,9.69567,61.0,117.0
2018.0,3.0,6.0,11.0,0.0,0.0,0.0,10.1656,61.0,117.0
