Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-10.9698,62.0,118.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-11.5309,62.0,118.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-12.0038,62.0,118.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-11.1372,62.0,118.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-10.5936,62.0,118.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-10.0138,62.0,118.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-9.81045,62.0,118.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.123341,-9.15447,62.0,118.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-5.50349,62.0,118.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-4.93175,62.0,118.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-3.35383,62.0,118.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-3.34906,62.0,118.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-3.14926,62.0,118.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-2.95911,62.0,118.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-2.52489,62.0,118.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-2.74407,62.0,118.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-2.77832,62.0,118.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-2.26153,62.0,118.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-2.3359,62.0,118.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-2.24309,62.0,118.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-1.21267,62.0,118.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.124842,-1.14987,62.0,118.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.177249,-0.863942,62.0,118.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.275217,-1.00942,62.0,118.0
