Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,1.59712,39.0,80.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,1.49957,39.0,80.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,1.44591,39.0,80.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,1.64022,39.0,80.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,1.83477,39.0,80.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,2.20461,39.0,80.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,2.30049,39.0,80.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,2.44953,39.0,80.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,3.91894,39.0,80.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,4.20805,39.0,80.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,4.7384,39.0,80.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.102072,5.08388,39.0,80.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,5.36526,39.0,80.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,5.69865,39.0,80.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,6.36782,39.0,80.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,6.69525,39.0,80.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,6.9971,39.0,80.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,7.55806,39.0,80.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,7.68854,39.0,80.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,7.80037,39.0,80.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,8.43968,39.0,80.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,8.52542,39.0,80.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.182701,8.75375,39.0,80.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.243151,8.79917,39.0,80.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.247172,8.87848,39.0,80.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.556862,8.79503,39.0,80.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.846809,8.96117,39.0,80.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.921409,9.32951,39.0,80.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.749028,9.37796,39.0,80.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.2442,9.66988,39.0,80.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.07361,9.61818,39.0,80.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.11975,9.66007,39.0,80.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.974941,10.4265,39.0,80.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.938432,10.4924,39.0,80.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.20328,11.3331,39.0,80.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.43122,11.5947,39.0,80.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.44123,11.7892,39.0,80.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.49066,11.9421,39.0,80.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.73064,12.1887,39.0,80.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.34701,12.2876,39.0,80.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.95927,12.4389,39.0,80.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.5044,12.2651,39.0,80.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.952615,12.2039,39.0,80.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.570853,12.3098,39.0,80.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.433699,12.0937,39.0,80.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.545404,11.7991,39.0,80.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.570761,11.5672,39.0,80.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.499747,11.2904,39.0,80.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.855428,11.2412,39.0,80.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.867875,11.0241,39.0,80.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.618451,10.8138,39.0,80.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.445123,10.7831,39.0,80.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.266174,10.7042,39.0,80.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.235257,10.3485,39.0,80.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,10.1553,39.0,80.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.131086,10.5814,39.0,80.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,11.8978,39.0,80.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,12.2073,39.0,80.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,13.59,39.0,80.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,13.9376,39.0,80.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,13.7882,39.0,80.0
