Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-6.48631,57.0,126.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-6.9206,57.0,126.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-7.31904,57.0,126.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-6.746,57.0,126.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-6.33648,57.0,126.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-5.84009,57.0,126.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-5.6876,57.0,126.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.10059,-5.19872,57.0,126.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-2.25032,57.0,126.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-1.78038,57.0,126.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-0.479184,57.0,126.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-0.334557,57.0,126.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-0.0965119,57.0,126.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,0.14261,57.0,126.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,0.670255,57.0,126.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,0.602962,57.0,126.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,0.667574,57.0,126.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,1.1515,57.0,126.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,1.0951,57.0,126.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,1.15996,57.0,126.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,2.05367,57.0,126.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,2.091,57.0,126.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.158547,2.25961,57.0,126.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.251499,2.15798,57.0,126.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.224457,2.25116,57.0,126.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.169533,1.98756,57.0,126.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.334125,2.07026,57.0,126.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.588746,2.6283,57.0,126.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.519127,2.58525,57.0,126.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.513195,3.23131,57.0,126.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.787605,3.33346,57.0,126.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.939744,3.37949,57.0,126.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.568145,4.89273,57.0,126.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.489017,4.82802,57.0,126.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.569384,5.69033,57.0,126.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.756126,5.83247,57.0,126.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.798349,5.71415,57.0,126.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.862535,5.81576,57.0,126.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.07809,5.97615,57.0,126.0
2018.0,3.0,2.0,15.0,0.0,0.0,0.978767,6.07862,57.0,126.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.511606,6.35093,57.0,126.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.604367,6.24029,57.0,126.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.665849,6.30252,57.0,126.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.701688,6.58559,57.0,126.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.545799,6.32287,57.0,126.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.667856,6.14117,57.0,126.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.563658,6.01557,57.0,126.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.435813,5.77779,57.0,126.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.610929,5.89495,57.0,126.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.622957,5.66857,57.0,126.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.395332,5.2843,57.0,126.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.270092,5.20285,57.0,126.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.283568,5.26514,57.0,126.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.126131,4.82758,57.0,126.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,4.79254,57.0,126.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,5.47981,57.0,126.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,7.59966,57.0,126.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,7.99668,57.0,126.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,10.3907,57.0,126.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,11.0018,57.0,126.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,10.9862,57.0,126.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,10.8706,57.0,126.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,10.1915,57.0,126.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.253691,9.64681,57.0,126.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.530844,9.5784,57.0,126.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.742719,7.50573,57.0,126.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.782136,7.48078,57.0,126.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.362247,7.47614,57.0,126.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.699794,7.08762,57.0,126.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.10426,7.11907,57.0,126.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.20414,6.52205,57.0,126.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.42167,6.44819,57.0,126.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.3187,6.70597,57.0,126.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.35713,6.78027,57.0,126.0
2018.0,3.0,4.0,2.0,0.0,0.0,1.08836,6.87983,57.0,126.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.584411,7.09649,57.0,126.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.845253,7.05843,57.0,126.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.40497,6.97779,57.0,126.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.125731,6.83253,57.0,126.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.178436,6.92726,57.0,126.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,9.60087,57.0,126.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.16478,10.0608,57.0,126.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.171451,11.0597,57.0,126.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.104746,11.3061,57.0,126.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.0,11.6136,57.0,126.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.0,11.7391,57.0,126.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,11.8236,57.0,126.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,11.7224,57.0,126.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,11.4513,57.0,126.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,8.28264,57.0,126.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,8.00913,57.0,126.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,7.76542,57.0,126.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,6.4609,57.0,126.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,6.32843,57.0,126.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,5.73931,57.0,126.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,5.85249,57.0,126.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,5.96388,57.0,126.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.0,6.08601,57.0,126.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.352211,5.81017,57.0,126.0
2018.0,3.0,5.0,3.0,0.0,0.0,0.0,5.64945,57.0,126.0
2018.0,3.0,5.0,4.0,0.0,0.0,0.139423,5.49974,57.0,126.0
2018.0,3.0,5.0,5.0,0.0,0.0,0.0,5.68976,57.0,126.0
2018.0,3.0,5.0,6.0,0.0,0.0,0.0,6.09316,57.0,126.0
2018.0,3.0,5.0,7.0,0.0,0.0,0.0,6.53977,57.0,126.0
2018.0,3.0,5.0,8.0,0.0,0.0,0.0,9.04298,57.0,126.0
2018.0,3.0,5.0,9.0,0.0,0.0,0.0,9.15834,57.0,126.0
2018.0,3.0,5.0,10.0,0.0,0.0,0.110809,10.2166,57.0,126.0
2018.0,3.0,5.0,11.0,0.0,0.0,0.18499,10.3307,57.0,126.0
2018.0,3.0,5.0,12.0,0.0,0.0,0.3554,10.0874,57.0,126.0
2018.0,3.0,5.0,13.0,0.0,0.0,0.996256,9.9657,57.0,126.0
2018.0,3.0,5.0,14.0,0.0,0.0,1.09476,8.70193,57.0,126.0
2018.0,3.0,5.0,15.0,0.0,0.0,0.876184,8.64836,57.0,126.0
2018.0,3.0,5.0,16.0,0.0,0.0,0.506348,8.55399,57.0,126.0
2018.0,3.0,5.0,17.0,0.0,0.0,0.470864,7.40708,57.0,126.0
2018.0,3.0,5.0,18.0,0.0,0.0,0.505359,7.18545,57.0,126.0
2018.0,3.0,5.0,19.0,0.0,0.0,0.369703,7.05285,57.0,126.0
2018.0,3.0,5.0,20.0,0.0,0.0,0.526803,6.88862,57.0,126.0
2018.0,3.0,5.0,21.0,0.0,0.0,0.964254,6.9837,57.0,126.0
2018.0,3.0,5.0,22.0,0.0,0.0,1.14775,6.77887,57.0,126.0
