Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-16.3301,65.0,97.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-17.0003,65.0,97.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-17.5248,65.0,97.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-16.3221,65.0,97.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-15.6343,65.0,97.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-14.9799,65.0,97.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-14.715,65.0,97.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.147785,-13.8755,65.0,97.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-9.41851,65.0,97.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-8.72172,65.0,97.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-6.87017,65.0,97.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-7.04636,65.0,97.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-6.89435,65.0,97.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-6.76298,65.0,97.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-6.44809,65.0,97.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-6.82583,65.0,97.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-6.97045,65.0,97.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-6.38916,65.0,97.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-6.46391,65.0,97.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-6.31043,65.0,97.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-5.11218,65.0,97.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.167115,-5.00343,65.0,97.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.223051,-4.52042,65.0,97.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.316685,-4.70319,65.0,97.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.182653,-4.56872,65.0,97.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.20679,-5.03631,65.0,97.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.391664,-4.9484,65.0,97.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.469055,-4.18795,65.0,97.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.514554,-4.22768,65.0,97.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.989775,-3.2862,65.0,97.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.822832,-3.10483,65.0,97.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.588942,-3.13289,65.0,97.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.472415,-1.06515,65.0,97.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.694258,-1.42347,65.0,97.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.791376,-0.807672,65.0,97.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.07116,-0.836537,65.0,97.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.10453,-1.38668,65.0,97.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.05093,-1.25866,65.0,97.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.38362,-1.19661,65.0,97.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.1727,-0.93114,65.0,97.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.854319,-0.543421,65.0,97.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.18962,-0.370503,65.0,97.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.656938,-0.125655,65.0,97.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.803151,0.441552,65.0,97.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.766776,0.285093,65.0,97.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.606742,0.157687,65.0,97.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.588743,-0.168395,65.0,97.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.383134,-0.608164,65.0,97.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.594981,-0.553696,65.0,97.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.434643,-0.933258,65.0,97.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.419516,-1.67567,65.0,97.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.249732,-1.66789,65.0,97.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.13945,-1.36852,65.0,97.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,-1.65336,65.0,97.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,-1.47148,65.0,97.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,-0.73478,65.0,97.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,1.84055,65.0,97.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,2.26114,65.0,97.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,5.32533,65.0,97.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,6.19003,65.0,97.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,6.18838,65.0,97.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,5.9312,65.0,97.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,5.08061,65.0,97.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.346247,4.51482,65.0,97.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.55695,4.70853,65.0,97.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.967784,1.85289,65.0,97.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.719459,1.89536,65.0,97.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.870809,1.70137,65.0,97.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.832215,0.922439,65.0,97.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.37946,0.869207,65.0,97.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.37492,0.0570132,65.0,97.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.7936,-0.141326,65.0,97.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.41825,0.0701762,65.0,97.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.22814,0.0737498,65.0,97.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.903572,0.371591,65.0,97.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.587214,0.833529,65.0,97.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.836506,0.968188,65.0,97.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.284085,1.1443,65.0,97.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.0,0.985682,65.0,97.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.318743,0.818259,65.0,97.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,4.16054,65.0,97.0
