Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-12.3131,62.0,81.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-12.8074,62.0,81.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-13.1933,62.0,81.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-12.2171,62.0,81.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-11.6417,62.0,81.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-11.0567,62.0,81.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-10.8271,62.0,81.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.125962,-10.1567,62.0,81.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-6.4056,62.0,81.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-5.79544,62.0,81.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-4.29122,62.0,81.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-4.36477,62.0,81.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-4.17816,62.0,81.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-4.00154,62.0,81.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-3.61459,62.0,81.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-3.8213,62.0,81.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-3.86117,62.0,81.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-3.25654,62.0,81.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-3.26718,62.0,81.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-3.10569,62.0,81.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-2.02967,62.0,81.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.154351,-1.91047,62.0,81.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.216402,-1.43484,62.0,81.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.29465,-1.55724,62.0,81.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.186884,-1.43705,62.0,81.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.365364,-1.8184,62.0,81.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.566921,-1.70877,62.0,81.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.547295,-1.03928,62.0,81.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.562291,-1.05256,62.0,81.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.27034,-0.268321,62.0,81.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.836327,-0.14921,62.0,81.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.690663,-0.171367,62.0,81.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.587926,1.57158,62.0,81.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.769225,1.28771,62.0,81.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.00631,1.90368,62.0,81.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.31666,1.93195,62.0,81.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.3499,1.53346,62.0,81.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.23866,1.67769,62.0,81.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.44722,1.78284,62.0,81.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.25564,2.04131,62.0,81.0
2018.0,3.0,2.0,16.0,0.0,0.0,1.06512,2.38004,62.0,81.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.60951,2.50423,62.0,81.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.774788,2.68506,62.0,81.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.726655,3.15582,62.0,81.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.551038,3.00631,62.0,81.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.47083,2.83166,62.0,81.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.472627,2.47316,62.0,81.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.289563,2.04233,62.0,81.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.622144,2.04553,62.0,81.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.444592,1.68063,62.0,81.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.482086,1.02758,62.0,81.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.269148,1.05478,62.0,81.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.133882,1.28644,62.0,81.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.103604,1.01859,62.0,81.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,1.12881,62.0,81.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,1.75885,62.0,81.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,4.00045,62.0,81.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,4.38324,62.0,81.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,6.97937,62.0,81.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,7.72456,62.0,81.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,7.66306,62.0,81.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,7.45137,62.0,81.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.101075,6.69429,62.0,81.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.376398,6.15437,62.0,81.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.640784,6.26576,62.0,81.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.964395,3.82958,62.0,81.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.793811,3.87684,62.0,81.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.76669,3.773,62.0,81.0
2018.0,3.0,3.0,20.0,0.0,0.0,1.0372,3.20424,62.0,81.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.58955,3.2335,62.0,81.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.6059,2.48653,62.0,81.0
2018.0,3.0,3.0,23.0,0.0,0.0,2.08891,2.35966,62.0,81.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.43811,2.6132,62.0,81.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.24636,2.67535,62.0,81.0
2018.0,3.0,4.0,2.0,0.0,0.0,0.976077,2.9164,62.0,81.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.738247,3.30082,62.0,81.0
2018.0,3.0,4.0,4.0,0.0,0.0,0.726838,3.37626,62.0,81.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.281465,3.4694,62.0,81.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.0,3.27757,62.0,81.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.206398,3.1785,62.0,81.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,6.06341,62.0,81.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.11628,6.59326,62.0,81.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.202574,7.9965,62.0,81.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.183009,8.3365,62.0,81.0
2018.0,3.0,4.0,12.0,0.0,0.0,0.137768,8.83471,62.0,81.0
2018.0,3.0,4.0,13.0,0.0,0.0,0.1422,8.94075,62.0,81.0
2018.0,3.0,4.0,14.0,0.0,0.0,0.0,9.04832,62.0,81.0
2018.0,3.0,4.0,15.0,0.0,0.0,0.0,8.94273,62.0,81.0
2018.0,3.0,4.0,16.0,0.0,0.0,0.0,8.65788,62.0,81.0
2018.0,3.0,4.0,17.0,0.0,0.0,0.0,4.98247,62.0,81.0
2018.0,3.0,4.0,18.0,0.0,0.0,0.0,4.9473,62.0,81.0
2018.0,3.0,4.0,19.0,0.0,0.0,0.0,4.45296,62.0,81.0
2018.0,3.0,4.0,20.0,0.0,0.0,0.0,3.02078,62.0,81.0
2018.0,3.0,4.0,21.0,0.0,0.0,0.0,2.92115,62.0,81.0
2018.0,3.0,4.0,22.0,0.0,0.0,0.0,1.99587,62.0,81.0
2018.0,3.0,4.0,23.0,0.0,0.0,0.0,2.19274,62.0,81.0
2018.0,3.0,5.0,0.0,0.0,0.0,0.0,2.34979,62.0,81.0
2018.0,3.0,5.0,1.0,0.0,0.0,0.111136,2.6099,62.0,81.0
2018.0,3.0,5.0,2.0,0.0,0.0,0.262487,2.32134,62.0,81.0
