Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-15.6907,37.0,102.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-16.3962,37.0,102.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-16.9221,37.0,102.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-15.8408,37.0,102.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-15.254,37.0,102.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-14.6863,37.0,102.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-14.436,37.0,102.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.121836,-13.6183,37.0,102.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-9.22475,37.0,102.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-8.5533,37.0,102.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.112775,-6.73018,37.0,102.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.163287,-6.89004,37.0,102.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.140259,-6.77762,37.0,102.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.129206,-6.64607,37.0,102.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-6.31166,37.0,102.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.113108,-6.64319,37.0,102.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-6.75902,37.0,102.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-6.21575,37.0,102.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-6.26462,37.0,102.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-6.06867,37.0,102.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-4.88959,37.0,102.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.171419,-4.77394,37.0,102.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.299761,-4.27945,37.0,102.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.406195,-4.42911,37.0,102.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.265044,-4.26454,37.0,102.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.240371,-4.69211,37.0,102.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.42476,-4.54874,37.0,102.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.74577,-3.84044,37.0,102.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.663599,-3.85512,37.0,102.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.766366,-2.93699,37.0,102.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.08689,-2.76468,37.0,102.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.09598,-2.81234,37.0,102.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.925524,-0.785531,37.0,102.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.687468,-1.10285,37.0,102.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.884922,-0.43646,37.0,102.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.08817,-0.453718,37.0,102.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.926066,-0.937919,37.0,102.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.10547,-0.823257,37.0,102.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.58743,-0.754671,37.0,102.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.32104,-0.507669,37.0,102.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.678521,-0.165299,37.0,102.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.855476,-0.00516941,37.0,102.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.926406,0.221755,37.0,102.0
2018.0,3.0,2.0,19.0,0.0,0.0,1.05613,0.753138,37.0,102.0
