Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-11.0939,68.0,118.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-11.6546,68.0,118.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-12.1323,68.0,118.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-11.2305,68.0,118.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-10.6552,68.0,118.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-10.0462,68.0,118.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-9.83267,68.0,118.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.127507,-9.16848,68.0,118.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-5.50628,68.0,118.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-4.93186,68.0,118.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-3.34203,68.0,118.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,-3.33863,68.0,118.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-3.13269,68.0,118.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-2.94305,68.0,118.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-2.5125,68.0,118.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-2.74081,68.0,118.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-2.77966,68.0,118.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-2.25502,68.0,118.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-2.33195,68.0,118.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-2.25339,68.0,118.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-1.22262,68.0,118.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.122572,-1.1618,68.0,118.0
