Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.77571,43.0,90.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-3.02107,43.0,90.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-3.20106,43.0,90.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-2.78269,43.0,90.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-2.48571,43.0,90.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-2.05919,43.0,90.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-1.93725,43.0,90.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,-1.61919,43.0,90.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,0.599818,43.0,90.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,0.984767,43.0,90.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,1.85363,43.0,90.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.102231,2.08076,43.0,90.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,2.33497,43.0,90.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,2.61693,43.0,90.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,3.20419,43.0,90.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,3.35015,43.0,90.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,3.53641,43.0,90.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,4.08738,43.0,90.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,4.15575,43.0,90.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,4.27733,43.0,90.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,5.05511,43.0,90.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.117817,5.14092,43.0,90.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.202326,5.40968,43.0,90.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.285657,5.40019,43.0,90.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.242275,5.49504,43.0,90.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.41724,5.3176,43.0,90.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.646604,5.46302,43.0,90.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.714524,5.92818,43.0,90.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.616899,5.95618,43.0,90.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.22572,6.40875,43.0,90.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.12622,6.42137,43.0,90.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.00262,6.44974,43.0,90.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.820464,7.55724,43.0,90.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.797596,7.53018,43.0,90.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.05959,8.32146,43.0,90.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.39608,8.51701,43.0,90.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.3416,8.53224,43.0,90.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.4579,8.67516,43.0,90.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.77986,8.87279,43.0,90.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.39087,9.00641,43.0,90.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.961373,9.21577,43.0,90.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.59135,9.1224,43.0,90.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.980125,9.13492,43.0,90.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.619367,9.34133,43.0,90.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.491664,9.1334,43.0,90.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.51869,8.87967,43.0,90.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.567567,8.63774,43.0,90.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.366939,8.33965,43.0,90.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.844605,8.32952,43.0,90.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.836594,8.08404,43.0,90.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.701623,7.74083,43.0,90.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.481414,7.71436,43.0,90.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.272312,7.71734,43.0,90.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.247558,7.36873,43.0,90.0
