Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-19.1521,67.0,103.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-19.9403,67.0,103.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-20.5569,67.0,103.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-19.1869,67.0,103.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-18.4144,67.0,103.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-17.7082,67.0,103.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-17.4125,67.0,103.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.154095,-16.4543,67.0,103.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-11.5156,67.0,103.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-10.7592,67.0,103.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,-8.67979,67.0,103.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.105518,-8.93246,67.0,103.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,-8.81126,67.0,103.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,-8.71097,67.0,103.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,-8.45076,67.0,103.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,-8.93817,67.0,103.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,-9.15224,67.0,103.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,-8.57302,67.0,103.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,-8.68168,67.0,103.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,-8.52754,67.0,103.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,-7.24299,67.0,103.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.173339,-7.13529,67.0,103.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.230057,-6.62185,67.0,103.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.320685,-6.84389,67.0,103.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.186838,-6.69613,67.0,103.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.14692,-7.22357,67.0,103.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.318198,-7.14788,67.0,103.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.461117,-6.32856,67.0,103.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.485859,-6.38482,67.0,103.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.784023,-5.33663,67.0,103.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.802896,-5.11832,67.0,103.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.548638,-5.15673,67.0,103.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.397266,-2.87941,67.0,103.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.648046,-3.29423,67.0,103.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.651804,-2.69214,67.0,103.0
2018.0,3.0,2.0,11.0,0.0,0.0,0.873678,-2.7644,67.0,103.0
2018.0,3.0,2.0,12.0,0.0,0.0,0.933815,-3.42434,67.0,103.0
2018.0,3.0,2.0,13.0,0.0,0.0,0.887625,-3.30409,67.0,103.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.28319,-3.26919,67.0,103.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.0716,-2.99025,67.0,103.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.669386,-2.56962,67.0,103.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.805271,-2.3544,67.0,103.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.490906,-2.06259,67.0,103.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.824442,-1.42442,67.0,103.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.905872,-1.57813,67.0,103.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.670659,-1.6724,67.0,103.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.605184,-1.99565,67.0,103.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.434722,-2.4564,67.0,103.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.53927,-2.37855,67.0,103.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.392362,-2.77388,67.0,103.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.343614,-3.58223,67.0,103.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.224355,-3.57965,67.0,103.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.130488,-3.22406,67.0,103.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.0,-3.50918,67.0,103.0
