Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,0.887709,38.0,79.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,0.77214,38.0,79.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,0.704416,38.0,79.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,0.934484,38.0,79.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,1.14555,38.0,79.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,1.52192,38.0,79.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,1.62604,38.0,79.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.0,1.80146,38.0,79.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,3.38819,38.0,79.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,3.69415,38.0,79.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,4.27111,38.0,79.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.105128,4.59424,38.0,79.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,4.86482,38.0,79.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,5.18886,38.0,79.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,5.84238,38.0,79.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,6.14751,38.0,79.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,6.43384,38.0,79.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,6.99646,38.0,79.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,7.12499,38.0,79.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,7.24359,38.0,79.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,7.90438,38.0,79.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.0,7.99406,38.0,79.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.188732,8.24452,38.0,79.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.244027,8.28361,38.0,79.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.24449,8.36695,38.0,79.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.574497,8.27027,38.0,79.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.872551,8.43954,38.0,79.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.955715,8.81974,38.0,79.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.773917,8.86773,38.0,79.0
2018.0,3.0,2.0,5.0,0.0,0.0,1.24269,9.18347,38.0,79.0
2018.0,3.0,2.0,6.0,0.0,0.0,1.05566,9.13854,38.0,79.0
2018.0,3.0,2.0,7.0,0.0,0.0,1.13185,9.17517,38.0,79.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.99591,9.98769,38.0,79.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.960286,10.0375,38.0,79.0
2018.0,3.0,2.0,10.0,0.0,0.0,1.22075,10.8722,38.0,79.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.41977,11.1229,38.0,79.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.43961,11.2912,38.0,79.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.47325,11.4439,38.0,79.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.70659,11.6846,38.0,79.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.33176,11.7909,38.0,79.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.955749,11.9464,38.0,79.0
2018.0,3.0,2.0,17.0,0.0,0.0,1.47168,11.7869,38.0,79.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.933415,11.7378,38.0,79.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.570788,11.864,38.0,79.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.446607,11.6537,38.0,79.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.576063,11.3614,38.0,79.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.587894,11.1224,38.0,79.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.544266,10.827,38.0,79.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.870466,10.7743,38.0,79.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.886049,10.5467,38.0,79.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.604831,10.3174,38.0,79.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.439714,10.2912,38.0,79.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.266292,10.2304,38.0,79.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.234368,9.8795,38.0,79.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.100825,9.70274,38.0,79.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.128188,10.1384,38.0,79.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,11.4962,38.0,79.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,11.8093,38.0,79.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,13.2445,38.0,79.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,13.6105,38.0,79.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,13.4655,38.0,79.0
