Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,3.0,1.0,0.0,0.0,0.0,0.0,-5.43272,62.0,108.0
2018.0,3.0,1.0,1.0,0.0,0.0,0.0,-5.8329,62.0,108.0
2018.0,3.0,1.0,2.0,0.0,0.0,0.0,-6.13744,62.0,108.0
2018.0,3.0,1.0,3.0,0.0,0.0,0.0,-5.5164,62.0,108.0
2018.0,3.0,1.0,4.0,0.0,0.0,0.0,-5.09699,62.0,108.0
2018.0,3.0,1.0,5.0,0.0,0.0,0.0,-4.57348,62.0,108.0
2018.0,3.0,1.0,6.0,0.0,0.0,0.0,-4.41014,62.0,108.0
2018.0,3.0,1.0,7.0,0.0,0.0,0.141274,-3.96841,62.0,108.0
2018.0,3.0,1.0,8.0,0.0,0.0,0.0,-1.28345,62.0,108.0
2018.0,3.0,1.0,9.0,0.0,0.0,0.0,-0.839215,62.0,108.0
2018.0,3.0,1.0,10.0,0.0,0.0,0.0,0.301704,62.0,108.0
2018.0,3.0,1.0,11.0,0.0,0.0,0.0,0.460328,62.0,108.0
2018.0,3.0,1.0,12.0,0.0,0.0,0.0,0.716554,62.0,108.0
2018.0,3.0,1.0,13.0,0.0,0.0,0.0,0.979452,62.0,108.0
2018.0,3.0,1.0,14.0,0.0,0.0,0.0,1.527,62.0,108.0
2018.0,3.0,1.0,15.0,0.0,0.0,0.0,1.53067,62.0,108.0
2018.0,3.0,1.0,16.0,0.0,0.0,0.0,1.64109,62.0,108.0
2018.0,3.0,1.0,17.0,0.0,0.0,0.0,2.17887,62.0,108.0
2018.0,3.0,1.0,18.0,0.0,0.0,0.0,2.17179,62.0,108.0
2018.0,3.0,1.0,19.0,0.0,0.0,0.0,2.24698,62.0,108.0
2018.0,3.0,1.0,20.0,0.0,0.0,0.0,3.1081,62.0,108.0
2018.0,3.0,1.0,21.0,0.0,0.0,0.107919,3.16728,62.0,108.0
2018.0,3.0,1.0,22.0,0.0,0.0,0.153063,3.37436,62.0,108.0
2018.0,3.0,1.0,23.0,0.0,0.0,0.260894,3.29885,62.0,108.0
2018.0,3.0,2.0,0.0,0.0,0.0,0.223149,3.38693,62.0,108.0
2018.0,3.0,2.0,1.0,0.0,0.0,0.220347,3.1412,62.0,108.0
2018.0,3.0,2.0,2.0,0.0,0.0,0.428415,3.2336,62.0,108.0
2018.0,3.0,2.0,3.0,0.0,0.0,0.577899,3.78066,62.0,108.0
2018.0,3.0,2.0,4.0,0.0,0.0,0.533911,3.76321,62.0,108.0
2018.0,3.0,2.0,5.0,0.0,0.0,0.744899,4.33755,62.0,108.0
2018.0,3.0,2.0,6.0,0.0,0.0,0.902758,4.39868,62.0,108.0
2018.0,3.0,2.0,7.0,0.0,0.0,0.777197,4.43982,62.0,108.0
2018.0,3.0,2.0,8.0,0.0,0.0,0.58569,5.78102,62.0,108.0
2018.0,3.0,2.0,9.0,0.0,0.0,0.670811,5.69603,62.0,108.0
2018.0,3.0,2.0,10.0,0.0,0.0,0.757062,6.48891,62.0,108.0
2018.0,3.0,2.0,11.0,0.0,0.0,1.01253,6.63581,62.0,108.0
2018.0,3.0,2.0,12.0,0.0,0.0,1.06164,6.53623,62.0,108.0
2018.0,3.0,2.0,13.0,0.0,0.0,1.0968,6.65916,62.0,108.0
2018.0,3.0,2.0,14.0,0.0,0.0,1.43491,6.82897,62.0,108.0
2018.0,3.0,2.0,15.0,0.0,0.0,1.14811,6.95615,62.0,108.0
2018.0,3.0,2.0,16.0,0.0,0.0,0.63486,7.22811,62.0,108.0
2018.0,3.0,2.0,17.0,0.0,0.0,0.853366,7.15056,62.0,108.0
2018.0,3.0,2.0,18.0,0.0,0.0,0.712904,7.20218,62.0,108.0
2018.0,3.0,2.0,19.0,0.0,0.0,0.828057,7.47714,62.0,108.0
2018.0,3.0,2.0,20.0,0.0,0.0,0.746301,7.23794,62.0,108.0
2018.0,3.0,2.0,21.0,0.0,0.0,0.571809,7.04872,62.0,108.0
2018.0,3.0,2.0,22.0,0.0,0.0,0.613023,6.86062,62.0,108.0
2018.0,3.0,2.0,23.0,0.0,0.0,0.399302,6.61247,62.0,108.0
2018.0,3.0,3.0,0.0,0.0,0.0,0.589261,6.67809,62.0,108.0
2018.0,3.0,3.0,1.0,0.0,0.0,0.511805,6.43323,62.0,108.0
2018.0,3.0,3.0,2.0,0.0,0.0,0.39836,6.04512,62.0,108.0
2018.0,3.0,3.0,3.0,0.0,0.0,0.278801,5.98735,62.0,108.0
2018.0,3.0,3.0,4.0,0.0,0.0,0.212649,6.03162,62.0,108.0
2018.0,3.0,3.0,5.0,0.0,0.0,0.121611,5.65159,62.0,108.0
2018.0,3.0,3.0,6.0,0.0,0.0,0.0,5.58581,62.0,108.0
2018.0,3.0,3.0,7.0,0.0,0.0,0.0,6.19672,62.0,108.0
2018.0,3.0,3.0,8.0,0.0,0.0,0.0,8.09626,62.0,108.0
2018.0,3.0,3.0,9.0,0.0,0.0,0.0,8.47214,62.0,108.0
2018.0,3.0,3.0,10.0,0.0,0.0,0.0,10.6837,62.0,108.0
2018.0,3.0,3.0,11.0,0.0,0.0,0.0,11.2464,62.0,108.0
2018.0,3.0,3.0,12.0,0.0,0.0,0.0,11.1868,62.0,108.0
2018.0,3.0,3.0,13.0,0.0,0.0,0.0,11.0803,62.0,108.0
2018.0,3.0,3.0,14.0,0.0,0.0,0.0,10.4099,62.0,108.0
2018.0,3.0,3.0,15.0,0.0,0.0,0.398841,9.86713,62.0,108.0
2018.0,3.0,3.0,16.0,0.0,0.0,0.605102,9.77463,62.0,108.0
2018.0,3.0,3.0,17.0,0.0,0.0,0.95049,7.92109,62.0,108.0
2018.0,3.0,3.0,18.0,0.0,0.0,0.700863,7.94064,62.0,108.0
2018.0,3.0,3.0,19.0,0.0,0.0,0.886869,7.97045,62.0,108.0
2018.0,3.0,3.0,20.0,0.0,0.0,0.86256,7.68222,62.0,108.0
2018.0,3.0,3.0,21.0,0.0,0.0,1.38727,7.76248,62.0,108.0
2018.0,3.0,3.0,22.0,0.0,0.0,1.39768,7.18601,62.0,108.0
2018.0,3.0,3.0,23.0,0.0,0.0,1.79814,7.14568,62.0,108.0
2018.0,3.0,4.0,0.0,0.0,0.0,1.55426,7.42122,62.0,108.0
2018.0,3.0,4.0,1.0,0.0,0.0,1.34433,7.53183,62.0,108.0
2018.0,3.0,4.0,2.0,0.0,0.0,1.0609,7.63073,62.0,108.0
2018.0,3.0,4.0,3.0,0.0,0.0,0.617155,7.84112,62.0,108.0
2018.0,3.0,4.0,4.0,0.0,0.0,1.07023,7.76732,62.0,108.0
2018.0,3.0,4.0,5.0,0.0,0.0,0.411892,7.67553,62.0,108.0
2018.0,3.0,4.0,6.0,0.0,0.0,0.115698,7.49833,62.0,108.0
2018.0,3.0,4.0,7.0,0.0,0.0,0.425844,7.59289,62.0,108.0
2018.0,3.0,4.0,8.0,0.0,0.0,0.0,10.0419,62.0,108.0
2018.0,3.0,4.0,9.0,0.0,0.0,0.148073,10.4398,62.0,108.0
2018.0,3.0,4.0,10.0,0.0,0.0,0.26617,11.3785,62.0,108.0
2018.0,3.0,4.0,11.0,0.0,0.0,0.164764,11.6243,62.0,108.0
