Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,5.19763,47.0,82.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,5.24194,47.0,82.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,4.93392,47.0,82.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,5.04849,47.0,82.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,4.97536,47.0,82.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,4.70838,47.0,82.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,4.67163,47.0,82.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,5.06799,47.0,82.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,7.91048,47.0,82.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,8.68571,47.0,82.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,10.9007,47.0,82.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,11.1769,47.0,82.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,11.193,47.0,82.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,11.1299,47.0,82.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,10.9925,47.0,82.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,10.4501,47.0,82.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,10.3253,47.0,82.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,9.53823,47.0,82.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,9.4271,47.0,82.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,9.53583,47.0,82.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,9.45193,47.0,82.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.119438,9.29294,47.0,82.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.411422,9.0502,47.0,82.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.651279,8.99425,47.0,82.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.36007,9.07166,47.0,82.0
2018.0,1.0,2.0,1.0,0.0,0.0,2.04257,8.83846,47.0,82.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.940599,9.04737,47.0,82.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.423498,8.97841,47.0,82.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.285068,8.88735,47.0,82.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.335925,8.58009,47.0,82.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.354383,8.53406,47.0,82.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.29541,8.57085,47.0,82.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,9.66078,47.0,82.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,10.0301,47.0,82.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,11.1524,47.0,82.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,11.3011,47.0,82.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,11.056,47.0,82.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.154392,10.9702,47.0,82.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,10.0598,47.0,82.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,9.89871,47.0,82.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,9.70592,47.0,82.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,8.74772,47.0,82.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,8.57739,47.0,82.0
