Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,2.39907,40.0,74.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,2.47957,40.0,74.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,2.04585,40.0,74.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,2.23117,40.0,74.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,2.12631,40.0,74.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,1.76072,40.0,74.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,1.71749,40.0,74.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,2.2039,40.0,74.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,5.62967,40.0,74.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,6.36065,40.0,74.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,9.07754,40.0,74.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,9.2496,40.0,74.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,9.21408,40.0,74.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,9.14702,40.0,74.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,8.82238,40.0,74.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,8.11835,40.0,74.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,8.03709,40.0,74.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,7.08549,40.0,74.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,7.00154,40.0,74.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,7.06383,40.0,74.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,6.81403,40.0,74.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,6.65194,40.0,74.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.326112,6.38476,40.0,74.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.549895,6.33511,40.0,74.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.47393,6.42607,40.0,74.0
2018.0,1.0,2.0,1.0,0.0,0.0,1.71314,6.24863,40.0,74.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.699792,6.59234,40.0,74.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.400196,6.67725,40.0,74.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.328318,6.5125,40.0,74.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.352239,6.29296,40.0,74.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.425599,6.29407,40.0,74.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.288823,6.33938,40.0,74.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,7.60551,40.0,74.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,7.87526,40.0,74.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,9.1341,40.0,74.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,9.36726,40.0,74.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,9.20584,40.0,74.0
