Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.75159,65.0,134.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.62611,65.0,134.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-2.3143,65.0,134.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-2.14483,65.0,134.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-2.32377,65.0,134.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-3.04275,65.0,134.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-3.25297,65.0,134.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-2.58734,65.0,134.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,2.58572,65.0,134.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,3.45576,65.0,134.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,7.57623,65.0,134.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,7.64443,65.0,134.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,7.37702,65.0,134.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,7.15133,65.0,134.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,6.23981,65.0,134.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,4.66713,65.0,134.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,4.58188,65.0,134.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,2.89032,65.0,134.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,2.83711,65.0,134.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,2.74067,65.0,134.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,1.92131,65.0,134.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,1.76846,65.0,134.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,1.73389,65.0,134.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.178382,1.75227,65.0,134.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.283473,1.78712,65.0,134.0
2018.0,1.0,2.0,1.0,0.0,0.0,0.715883,1.69384,65.0,134.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.752043,2.40869,65.0,134.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.188406,2.74003,65.0,134.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.0,2.28277,65.0,134.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,2.01831,65.0,134.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.0,2.06597,65.0,134.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.0,2.31081,65.0,134.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,4.48751,65.0,134.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,4.81142,65.0,134.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,6.73176,65.0,134.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,7.16988,65.0,134.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,7.19133,65.0,134.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,7.19531,65.0,134.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,5.82206,65.0,134.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,5.42328,65.0,134.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,5.36565,65.0,134.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,3.61371,65.0,134.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,3.39427,65.0,134.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.141882,3.48783,65.0,134.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.206791,2.96816,65.0,134.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.187484,2.60828,65.0,134.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.220955,1.82686,65.0,134.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.239237,1.89242,65.0,134.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.233699,1.68891,65.0,134.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.163839,1.81601,65.0,134.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.0,2.00867,65.0,134.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.0,1.77541,65.0,134.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,1.6607,65.0,134.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,1.14658,65.0,134.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,0.810799,65.0,134.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,1.14804,65.0,134.0
