Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.1157,67.0,120.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.96777,67.0,120.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-2.65116,67.0,120.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-2.45511,67.0,120.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-2.65179,67.0,120.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-3.37341,67.0,120.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-3.56536,67.0,120.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-2.96831,67.0,120.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,2.17265,67.0,120.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,2.97907,67.0,120.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,7.06331,67.0,120.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,7.08888,67.0,120.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,6.80703,67.0,120.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,6.58016,67.0,120.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,5.69993,67.0,120.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,4.18223,67.0,120.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,4.15151,67.0,120.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,2.49655,67.0,120.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,2.46815,67.0,120.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,2.3725,67.0,120.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,1.56213,67.0,120.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,1.38583,67.0,120.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,1.31323,67.0,120.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.249723,1.34856,67.0,120.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.375239,1.39984,67.0,120.0
2018.0,1.0,2.0,1.0,0.0,0.0,0.914524,1.29227,67.0,120.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.733557,1.99093,67.0,120.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.175471,2.33708,67.0,120.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.0,1.88969,67.0,120.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,1.66657,67.0,120.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.100975,1.72457,67.0,120.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.0,1.94862,67.0,120.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,4.05244,67.0,120.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,4.31256,67.0,120.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,6.17737,67.0,120.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,6.6239,67.0,120.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,6.64672,67.0,120.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,6.65584,67.0,120.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,5.31485,67.0,120.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,4.96724,67.0,120.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,4.93413,67.0,120.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,3.21207,67.0,120.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,3.0027,67.0,120.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.0,3.1077,67.0,120.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.159925,2.59183,67.0,120.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.154921,2.25553,67.0,120.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.220923,1.41905,67.0,120.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.23255,1.46892,67.0,120.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.223029,1.26273,67.0,120.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.186345,1.38217,67.0,120.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.113286,1.56742,67.0,120.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.0,1.32896,67.0,120.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,1.19832,67.0,120.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,0.681401,67.0,120.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,0.352176,67.0,120.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,0.663692,67.0,120.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,2.81872,67.0,120.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,3.27662,67.0,120.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,5.11962,67.0,120.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,5.72217,67.0,120.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,6.10241,67.0,120.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,6.12494,67.0,120.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,5.3452,67.0,120.0
2018.0,1.0,3.0,15.0,0.0,0.0,0.0,5.26436,67.0,120.0
2018.0,1.0,3.0,16.0,0.0,0.0,0.0,4.0215,67.0,120.0
2018.0,1.0,3.0,17.0,0.0,0.0,0.0,0.564499,67.0,120.0
2018.0,1.0,3.0,18.0,0.0,0.0,0.0,0.135218,67.0,120.0
2018.0,1.0,3.0,19.0,0.0,0.0,0.0,-0.259374,67.0,120.0
2018.0,1.0,3.0,20.0,0.0,0.0,0.0,-0.711829,67.0,120.0
2018.0,1.0,3.0,21.0,0.0,0.0,0.0,-0.530841,67.0,120.0
2018.0,1.0,3.0,22.0,0.0,0.0,0.0,-0.347805,67.0,120.0
2018.0,1.0,3.0,23.0,0.0,0.0,0.0,0.00944158,67.0,120.0
2018.0,1.0,4.0,0.0,0.0,0.0,0.336686,0.144943,67.0,120.0
2018.0,1.0,4.0,1.0,0.0,0.0,0.758394,0.408438,67.0,120.0
2018.0,1.0,4.0,2.0,0.0,0.0,0.906323,-0.161112,67.0,120.0
2018.0,1.0,4.0,3.0,0.0,0.0,0.949726,-0.254181,67.0,120.0
2018.0,1.0,4.0,4.0,0.0,0.0,1.21677,-0.285431,67.0,120.0
2018.0,1.0,4.0,5.0,0.0,0.0,1.56166,-0.552396,67.0,120.0
2018.0,1.0,4.0,6.0,0.0,0.0,1.35783,-0.679072,67.0,120.0
2018.0,1.0,4.0,7.0,0.0,0.0,1.22942,-0.861213,67.0,120.0
2018.0,1.0,4.0,8.0,0.0,0.0,0.6648,-0.399531,67.0,120.0
2018.0,1.0,4.0,9.0,0.0,0.0,0.229509,-0.0616569,67.0,120.0
2018.0,1.0,4.0,10.0,0.0,0.0,0.0,2.53129,67.0,120.0
2018.0,1.0,4.0,11.0,0.0,0.0,0.0,2.76824,67.0,120.0
2018.0,1.0,4.0,12.0,0.0,0.0,0.0,2.87539,67.0,120.0
2018.0,1.0,4.0,13.0,0.0,0.0,0.0,2.67202,67.0,120.0
2018.0,1.0,4.0,14.0,0.0,0.0,0.0,2.58362,67.0,120.0
2018.0,1.0,4.0,15.0,0.0,0.0,0.0,2.65917,67.0,120.0
2018.0,1.0,4.0,16.0,0.0,0.0,0.0,1.91984,67.0,120.0
2018.0,1.0,4.0,17.0,0.0,0.0,0.0,-0.567293,67.0,120.0
2018.0,1.0,4.0,18.0,0.0,0.0,0.0,-1.45453,67.0,120.0
