Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,0.620533,51.0,122.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,0.700417,51.0,122.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,0.11853,51.0,122.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,0.262994,51.0,122.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,0.127669,51.0,122.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-0.437553,51.0,122.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-0.608409,51.0,122.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-0.08566,51.0,122.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,4.31841,51.0,122.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,5.14356,51.0,122.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.65932,51.0,122.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,8.79734,51.0,122.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,8.62197,51.0,122.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,8.45988,51.0,122.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,7.76956,51.0,122.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,6.62702,51.0,122.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,6.51651,51.0,122.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,5.04274,51.0,122.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,4.94524,51.0,122.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,4.90189,51.0,122.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,4.30372,51.0,122.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,4.13993,51.0,122.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,4.05002,51.0,122.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.253646,4.05106,51.0,122.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.496219,4.10132,51.0,122.0
2018.0,1.0,2.0,1.0,0.0,0.0,1.31431,3.96776,51.0,122.0
2018.0,1.0,2.0,2.0,0.0,0.0,1.06648,4.53844,51.0,122.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.330325,4.74703,51.0,122.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.285155,4.38659,51.0,122.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,4.10784,51.0,122.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.125915,4.13098,51.0,122.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.147925,4.31893,51.0,122.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,6.14647,51.0,122.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,6.48585,51.0,122.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,8.15443,51.0,122.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,8.49601,51.0,122.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,8.43424,51.0,122.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,8.40667,51.0,122.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,7.19343,51.0,122.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,6.88295,51.0,122.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,6.77191,51.0,122.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,5.28276,51.0,122.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,5.09683,51.0,122.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.159903,5.13765,51.0,122.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.204762,4.71313,51.0,122.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.15913,4.42023,51.0,122.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.169378,3.69327,51.0,122.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.224731,3.72367,51.0,122.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.229796,3.53517,51.0,122.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.177359,3.6643,51.0,122.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.111221,3.81268,51.0,122.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.0,3.58035,51.0,122.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,3.48739,51.0,122.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,3.04679,51.0,122.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,2.78439,51.0,122.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,3.03572,51.0,122.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,4.93186,51.0,122.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,5.46437,51.0,122.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,7.14703,51.0,122.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,7.6467,51.0,122.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,7.93788,51.0,122.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,7.95308,51.0,122.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,7.37193,51.0,122.0
2018.0,1.0,3.0,15.0,0.0,0.0,0.0,7.33816,51.0,122.0
2018.0,1.0,3.0,16.0,0.0,0.0,0.0,6.46218,51.0,122.0
2018.0,1.0,3.0,17.0,0.0,0.0,0.0,3.45073,51.0,122.0
2018.0,1.0,3.0,18.0,0.0,0.0,0.0,3.01838,51.0,122.0
2018.0,1.0,3.0,19.0,0.0,0.0,0.0,2.70188,51.0,122.0
2018.0,1.0,3.0,20.0,0.0,0.0,0.0,2.32867,51.0,122.0
2018.0,1.0,3.0,21.0,0.0,0.0,0.0,2.38054,51.0,122.0
2018.0,1.0,3.0,22.0,0.0,0.0,0.0,2.55637,51.0,122.0
2018.0,1.0,3.0,23.0,0.0,0.0,0.0,2.81705,51.0,122.0
2018.0,1.0,4.0,0.0,0.0,0.0,0.367419,2.85071,51.0,122.0
2018.0,1.0,4.0,1.0,0.0,0.0,0.680612,2.92518,51.0,122.0
2018.0,1.0,4.0,2.0,0.0,0.0,0.868121,2.33715,51.0,122.0
2018.0,1.0,4.0,3.0,0.0,0.0,1.03036,2.16621,51.0,122.0
2018.0,1.0,4.0,4.0,0.0,0.0,1.2658,2.12672,51.0,122.0
2018.0,1.0,4.0,5.0,0.0,0.0,1.59117,1.92083,51.0,122.0
2018.0,1.0,4.0,6.0,0.0,0.0,1.21434,1.85489,51.0,122.0
2018.0,1.0,4.0,7.0,0.0,0.0,1.19043,1.73723,51.0,122.0
2018.0,1.0,4.0,8.0,0.0,0.0,0.551509,2.26199,51.0,122.0
2018.0,1.0,4.0,9.0,0.0,0.0,0.177243,2.6927,51.0,122.0
2018.0,1.0,4.0,10.0,0.0,0.0,0.0,4.93202,51.0,122.0
2018.0,1.0,4.0,11.0,0.0,0.0,0.0,5.23885,51.0,122.0
2018.0,1.0,4.0,12.0,0.0,0.0,0.0,5.44801,51.0,122.0
2018.0,1.0,4.0,13.0,0.0,0.0,0.0,5.4038,51.0,122.0
