Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-5.8493,33.0,99.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-5.65441,33.0,99.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-6.49538,33.0,99.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-6.17952,33.0,99.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-6.43482,33.0,99.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-7.2831,33.0,99.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-7.4711,33.0,99.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-6.77984,33.0,99.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,-1.0239,33.0,99.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,-0.394045,33.0,99.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,4.22232,33.0,99.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,4.06765,33.0,99.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,3.69665,33.0,99.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,3.50514,33.0,99.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,2.39622,33.0,99.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,0.925897,33.0,99.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,0.983888,33.0,99.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,-0.889553,33.0,99.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,-0.939288,33.0,99.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,-1.10045,33.0,99.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,-2.09257,33.0,99.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,-2.29471,33.0,99.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,-2.42612,33.0,99.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.196288,-2.35712,33.0,99.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.798862,-2.25856,33.0,99.0
2018.0,1.0,2.0,1.0,0.0,0.0,2.0765,-2.33443,33.0,99.0
2018.0,1.0,2.0,2.0,0.0,0.0,1.19811,-1.47758,33.0,99.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.5061,-0.90688,33.0,99.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.439494,-1.40881,33.0,99.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.258114,-1.44912,33.0,99.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.308404,-1.30534,33.0,99.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.228296,-1.0894,33.0,99.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.101543,1.08618,33.0,99.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,1.11361,33.0,99.0
