Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,0.185037,70.0,126.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,0.29216,70.0,126.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.295933,70.0,126.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-0.152816,70.0,126.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.300134,70.0,126.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-0.911233,70.0,126.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-1.09168,70.0,126.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-0.528054,70.0,126.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,4.10442,70.0,126.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,4.98173,70.0,126.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.64789,70.0,126.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,8.77443,70.0,126.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,8.56617,70.0,126.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,8.35906,70.0,126.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,7.63994,70.0,126.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,6.24064,70.0,126.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,6.14293,70.0,126.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,4.6712,70.0,126.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,4.63102,70.0,126.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,4.58351,70.0,126.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,3.93113,70.0,126.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,3.77567,70.0,126.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,3.70936,70.0,126.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.305208,3.7081,70.0,126.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.299842,3.7536,70.0,126.0
2018.0,1.0,2.0,1.0,0.0,0.0,0.611034,3.6288,70.0,126.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.681001,4.21637,70.0,126.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.150956,4.43116,70.0,126.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.0,4.04024,70.0,126.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,3.74211,70.0,126.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.0,3.75841,70.0,126.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.0,3.96009,70.0,126.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,5.91168,70.0,126.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,6.2837,70.0,126.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,8.03024,70.0,126.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,8.3964,70.0,126.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,8.34599,70.0,126.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,8.32643,70.0,126.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,7.03253,70.0,126.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,6.66212,70.0,126.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,6.59289,70.0,126.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,5.00638,70.0,126.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,4.79575,70.0,126.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.119434,4.8202,70.0,126.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.182875,4.34255,70.0,126.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.174813,4.01967,70.0,126.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.236727,3.32067,70.0,126.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.243135,3.38141,70.0,126.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.241681,3.16415,70.0,126.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.172618,3.29535,70.0,126.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.0,3.47959,70.0,126.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.0,3.25907,70.0,126.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,3.15108,70.0,126.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,2.67365,70.0,126.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,2.36613,70.0,126.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,2.70021,70.0,126.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,4.68696,70.0,126.0
