Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-4.16331,69.0,137.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-3.99803,69.0,137.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-4.79236,69.0,137.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-4.5813,69.0,137.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-4.80433,69.0,137.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-5.65492,69.0,137.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-5.89393,69.0,137.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-5.12175,69.0,137.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,0.708703,69.0,137.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,1.56632,69.0,137.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,6.21542,69.0,137.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,6.19728,69.0,137.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,5.84829,69.0,137.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,5.58549,69.0,137.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,4.46946,69.0,137.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,2.61808,69.0,137.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,2.58018,69.0,137.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,0.680824,69.0,137.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,0.656095,69.0,137.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,0.509939,69.0,137.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,-0.50652,69.0,137.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,-0.662283,69.0,137.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,-0.671959,69.0,137.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.0,-0.628441,69.0,137.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.191057,-0.601137,69.0,137.0
2018.0,1.0,2.0,1.0,0.0,0.0,0.54443,-0.663698,69.0,137.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.655227,0.190434,69.0,137.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.142305,0.656487,69.0,137.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.0,0.114709,69.0,137.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,-0.102297,69.0,137.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.0,-0.0184202,69.0,137.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.0,0.266383,69.0,137.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,2.69815,69.0,137.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,2.9576,69.0,137.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,5.06682,69.0,137.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,5.59179,69.0,137.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,5.69196,69.0,137.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,5.7278,69.0,137.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,4.2552,69.0,137.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,3.80973,69.0,137.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,3.79986,69.0,137.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,1.84786,69.0,137.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,1.60074,69.0,137.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.138933,1.76402,69.0,137.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.218619,1.17579,69.0,137.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.201994,0.77678,69.0,137.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.238003,-0.0918991,69.0,137.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.24137,-0.00887814,69.0,137.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.223743,-0.209204,69.0,137.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.150945,-0.0906799,69.0,137.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.0,0.125278,69.0,137.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.0,-0.116401,69.0,137.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,-0.247823,69.0,137.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,-0.815703,69.0,137.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,-1.19888,69.0,137.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,-0.834178,69.0,137.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,1.50474,69.0,137.0
