Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.784124,56.0,101.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.650041,56.0,101.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-1.25473,56.0,101.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-1.0601,56.0,101.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-1.24149,56.0,101.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-1.86089,56.0,101.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-2.00389,56.0,101.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-1.50111,56.0,101.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,3.07984,56.0,101.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,3.81287,56.0,101.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,7.44838,56.0,101.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,7.49813,56.0,101.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,7.27616,56.0,101.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,7.10071,56.0,101.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,6.39204,56.0,101.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,5.22427,56.0,101.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,5.20172,56.0,101.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,3.72438,56.0,101.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,3.66823,56.0,101.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,3.61417,56.0,101.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,2.97653,56.0,101.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,2.78485,56.0,101.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.151286,2.645,56.0,101.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.339608,2.6803,56.0,101.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.735678,2.75501,56.0,101.0
2018.0,1.0,2.0,1.0,0.0,0.0,1.69818,2.60853,56.0,101.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.983704,3.18851,56.0,101.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.324514,3.4639,56.0,101.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.247322,3.10897,56.0,101.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.150278,2.90676,56.0,101.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.204529,2.95514,56.0,101.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.199243,3.12808,56.0,101.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,4.92947,56.0,101.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,5.15208,56.0,101.0
