Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,0.114567,53.0,143.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,0.188703,53.0,143.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.440618,53.0,143.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-0.318625,53.0,143.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.446747,53.0,143.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-1.07174,53.0,143.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-1.26802,53.0,143.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-0.563621,53.0,143.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,4.13861,53.0,143.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,5.05081,53.0,143.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.85164,53.0,143.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,9.00822,53.0,143.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,8.81666,53.0,143.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,8.63403,53.0,143.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,7.8143,53.0,143.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,6.4352,53.0,143.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,6.25503,53.0,143.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,4.68264,53.0,143.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,4.5747,53.0,143.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,4.52273,53.0,143.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,3.81874,53.0,143.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,3.70479,53.0,143.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,3.68278,53.0,143.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.137568,3.65209,53.0,143.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.288852,3.6616,53.0,143.0
2018.0,1.0,2.0,1.0,0.0,0.0,0.561645,3.57727,53.0,143.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.754705,4.22332,53.0,143.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.301111,4.45853,53.0,143.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.0,4.04619,53.0,143.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,3.71113,53.0,143.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.0,3.72539,53.0,143.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.0,3.97623,53.0,143.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,6.04424,53.0,143.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,6.4534,53.0,143.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,8.27168,53.0,143.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,8.64613,53.0,143.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,8.62273,53.0,143.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,8.59925,53.0,143.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,7.28023,53.0,143.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,6.9061,53.0,143.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,6.76686,53.0,143.0
