Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.60925,43.0,135.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.50862,43.0,135.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-2.2066,43.0,135.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-2.03094,43.0,135.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-2.19624,43.0,135.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-2.88915,43.0,135.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-3.09704,43.0,135.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-2.42959,43.0,135.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,2.61596,43.0,135.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,3.44473,43.0,135.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,7.50832,43.0,135.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,7.58092,43.0,135.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,7.33654,43.0,135.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,7.14762,43.0,135.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,6.22807,43.0,135.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,4.83199,43.0,135.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,4.73494,43.0,135.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,3.03345,43.0,135.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,2.93336,43.0,135.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,2.83434,43.0,135.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,2.03515,43.0,135.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,1.88384,43.0,135.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,1.8442,43.0,135.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.140164,1.84927,43.0,135.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.405241,1.87742,43.0,135.0
2018.0,1.0,2.0,1.0,0.0,0.0,1.10225,1.7934,43.0,135.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.998627,2.51697,43.0,135.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.314002,2.85352,43.0,135.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.225279,2.40922,43.0,135.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,2.16266,43.0,135.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.0,2.21538,43.0,135.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.112175,2.45615,43.0,135.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,4.5699,43.0,135.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,4.87309,43.0,135.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,6.75248,43.0,135.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,7.17907,43.0,135.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,7.20257,43.0,135.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,7.20374,43.0,135.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,5.88747,43.0,135.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,5.53139,43.0,135.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,5.42526,43.0,135.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,3.73877,43.0,135.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,3.54328,43.0,135.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.172615,3.64848,43.0,135.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.221998,3.1719,43.0,135.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.178082,2.83362,43.0,135.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.173451,2.02961,43.0,135.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.227532,2.07485,43.0,135.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.246554,1.89461,43.0,135.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.168812,2.01818,43.0,135.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.0,2.17834,43.0,135.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.0,1.93288,43.0,135.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,1.83445,43.0,135.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,1.34693,43.0,135.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,1.04426,43.0,135.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,1.31572,43.0,135.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,3.39741,43.0,135.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,3.83934,43.0,135.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,5.6852,43.0,135.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,6.24742,43.0,135.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,6.59816,43.0,135.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,6.64384,43.0,135.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,5.90841,43.0,135.0
2018.0,1.0,3.0,15.0,0.0,0.0,0.0,5.87332,43.0,135.0
2018.0,1.0,3.0,16.0,0.0,0.0,0.0,4.71751,43.0,135.0
2018.0,1.0,3.0,17.0,0.0,0.0,0.0,1.30901,43.0,135.0
2018.0,1.0,3.0,18.0,0.0,0.0,0.0,0.855051,43.0,135.0
2018.0,1.0,3.0,19.0,0.0,0.0,0.0,0.487724,43.0,135.0
2018.0,1.0,3.0,20.0,0.0,0.0,0.0,0.0567246,43.0,135.0
2018.0,1.0,3.0,21.0,0.0,0.0,0.0,0.252926,43.0,135.0
2018.0,1.0,3.0,22.0,0.0,0.0,0.0,0.427009,43.0,135.0
2018.0,1.0,3.0,23.0,0.0,0.0,0.0,0.731831,43.0,135.0
2018.0,1.0,4.0,0.0,0.0,0.0,0.340339,0.820088,43.0,135.0
2018.0,1.0,4.0,1.0,0.0,0.0,0.538357,0.984235,43.0,135.0
2018.0,1.0,4.0,2.0,0.0,0.0,0.749301,0.395254,43.0,135.0
2018.0,1.0,4.0,3.0,0.0,0.0,0.980476,0.272438,43.0,135.0
2018.0,1.0,4.0,4.0,0.0,0.0,1.25883,0.261794,43.0,135.0
2018.0,1.0,4.0,5.0,0.0,0.0,1.57375,0.00332102,43.0,135.0
2018.0,1.0,4.0,6.0,0.0,0.0,1.19228,-0.0730226,43.0,135.0
2018.0,1.0,4.0,7.0,0.0,0.0,1.14747,-0.207388,43.0,135.0
2018.0,1.0,4.0,8.0,0.0,0.0,0.547838,0.336596,43.0,135.0
2018.0,1.0,4.0,9.0,0.0,0.0,0.180859,0.680464,43.0,135.0
2018.0,1.0,4.0,10.0,0.0,0.0,0.0,3.22916,43.0,135.0
2018.0,1.0,4.0,11.0,0.0,0.0,0.0,3.474,43.0,135.0
2018.0,1.0,4.0,12.0,0.0,0.0,0.0,3.59633,43.0,135.0
2018.0,1.0,4.0,13.0,0.0,0.0,0.0,3.45057,43.0,135.0
2018.0,1.0,4.0,14.0,0.0,0.0,0.0,3.41487,43.0,135.0
2018.0,1.0,4.0,15.0,0.0,0.0,0.0,3.37025,43.0,135.0
2018.0,1.0,4.0,16.0,0.0,0.0,0.0,2.71032,43.0,135.0
2018.0,1.0,4.0,17.0,0.0,0.0,0.0,0.23951,43.0,135.0
2018.0,1.0,4.0,18.0,0.0,0.0,0.0,-0.542985,43.0,135.0
2018.0,1.0,4.0,19.0,0.0,0.0,0.0,-1.19493,43.0,135.0
2018.0,1.0,4.0,20.0,0.0,0.0,0.0,-3.43231,43.0,135.0
2018.0,1.0,4.0,21.0,0.0,0.0,0.0,-4.51275,43.0,135.0
2018.0,1.0,4.0,22.0,0.0,0.0,0.0,-4.23907,43.0,135.0
2018.0,1.0,4.0,23.0,0.0,0.0,0.0,-4.53923,43.0,135.0
2018.0,1.0,5.0,0.0,0.0,0.0,0.0,-4.56435,43.0,135.0
2018.0,1.0,5.0,1.0,0.0,0.0,0.0,-3.95083,43.0,135.0
2018.0,1.0,5.0,2.0,0.0,0.0,0.0,-3.82202,43.0,135.0
2018.0,1.0,5.0,3.0,0.0,0.0,0.0,-3.3294,43.0,135.0
2018.0,1.0,5.0,4.0,0.0,0.0,0.0,-3.31701,43.0,135.0
2018.0,1.0,5.0,5.0,0.0,0.0,0.0,-3.09211,43.0,135.0
2018.0,1.0,5.0,6.0,0.0,0.0,0.0,-3.12587,43.0,135.0
