Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,3.28216,28.0,89.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,3.32004,28.0,89.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,2.89014,28.0,89.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,3.04351,28.0,89.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,2.97276,28.0,89.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,2.63306,28.0,89.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,2.55739,28.0,89.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,2.98722,28.0,89.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,6.3047,28.0,89.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,7.09741,28.0,89.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,9.73645,28.0,89.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,9.93924,28.0,89.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,9.90228,28.0,89.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,9.85073,28.0,89.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,9.5381,28.0,89.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,8.89527,28.0,89.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,8.68406,28.0,89.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,7.70143,28.0,89.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,7.55712,28.0,89.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,7.62292,28.0,89.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,7.4049,28.0,89.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,7.26352,28.0,89.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.261515,7.03517,28.0,89.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.602027,6.99535,28.0,89.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.25971,7.13072,28.0,89.0
2018.0,1.0,2.0,1.0,0.0,0.0,2.10176,6.93532,28.0,89.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.972876,7.27249,28.0,89.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.657243,7.33356,28.0,89.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.536344,7.16598,28.0,89.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.571888,6.90901,28.0,89.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.60053,6.90453,28.0,89.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.291221,6.94966,28.0,89.0
