Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0778242,56.0,145.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,0.151872,56.0,145.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.47915,56.0,145.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-0.362044,56.0,145.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.491557,56.0,145.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-1.12369,56.0,145.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-1.32453,56.0,145.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-0.614337,56.0,145.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,4.13443,56.0,145.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,5.06773,56.0,145.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.89998,56.0,145.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,9.06182,56.0,145.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,8.86808,56.0,145.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,8.67853,56.0,145.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,7.84533,56.0,145.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,6.42628,56.0,145.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,6.23951,56.0,145.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,4.65161,56.0,145.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,4.5461,56.0,145.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,4.49391,56.0,145.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,3.77977,56.0,145.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,3.66909,56.0,145.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,3.65383,56.0,145.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.127392,3.62807,56.0,145.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.267046,3.63833,56.0,145.0
2018.0,1.0,2.0,1.0,0.0,0.0,0.510433,3.55161,56.0,145.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.70835,4.20149,56.0,145.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.284328,4.44079,56.0,145.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.0,4.02374,56.0,145.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,3.68069,56.0,145.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.0,3.69458,56.0,145.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.0,3.95116,56.0,145.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,6.04922,56.0,145.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,6.46854,56.0,145.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,8.30884,56.0,145.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,8.68642,56.0,145.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,8.66554,56.0,145.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,8.64278,56.0,145.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,7.308,56.0,145.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,6.90904,56.0,145.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,6.77692,56.0,145.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,5.1401,56.0,145.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,4.93204,56.0,145.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.229822,4.99153,56.0,145.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.249421,4.50976,56.0,145.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.227216,4.14199,56.0,145.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.196133,3.44921,56.0,145.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.238581,3.51621,56.0,145.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.267073,3.32343,56.0,145.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.153537,3.45586,56.0,145.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.0,3.62898,56.0,145.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.0,3.39983,56.0,145.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,3.31929,56.0,145.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,2.8508,56.0,145.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,2.55325,56.0,145.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,2.89183,56.0,145.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,4.88141,56.0,145.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,5.39351,56.0,145.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,7.1267,56.0,145.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,7.65281,56.0,145.0
