Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.586687,74.0,123.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.460167,74.0,123.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-1.07621,74.0,123.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-0.915067,74.0,123.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-1.07996,74.0,123.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-1.73047,74.0,123.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-1.91531,74.0,123.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-1.34557,74.0,123.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,3.47193,74.0,123.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,4.32821,74.0,123.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.13575,74.0,123.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,8.22525,74.0,123.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,7.98757,74.0,123.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,7.76682,74.0,123.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,7.00242,74.0,123.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,5.53397,74.0,123.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,5.46556,74.0,123.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,3.94077,74.0,123.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,3.91762,74.0,123.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,3.85534,74.0,123.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,3.14801,74.0,123.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,2.98437,74.0,123.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,2.91556,74.0,123.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.302228,2.92784,74.0,123.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.297764,2.97371,74.0,123.0
