Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0668001,47.0,114.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0348246,47.0,114.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.566759,47.0,114.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-0.404044,47.0,114.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.560977,47.0,114.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-1.15498,47.0,114.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-1.31483,47.0,114.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-0.849966,47.0,114.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,3.64229,47.0,114.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,4.41998,47.0,114.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.0053,47.0,114.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,8.10016,47.0,114.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,7.89961,47.0,114.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,7.73541,47.0,114.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,7.01717,47.0,114.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,5.9289,47.0,114.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,5.84462,47.0,114.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,4.31995,47.0,114.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,4.22118,47.0,114.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,4.1637,47.0,114.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,3.54778,47.0,114.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,3.36684,47.0,114.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,3.25796,47.0,114.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.285787,3.288,47.0,114.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.609472,3.36796,47.0,114.0
2018.0,1.0,2.0,1.0,0.0,0.0,1.77841,3.22779,47.0,114.0
2018.0,1.0,2.0,2.0,0.0,0.0,1.13926,3.79687,47.0,114.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.377447,4.04777,47.0,114.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.341502,3.69239,47.0,114.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.144253,3.4554,47.0,114.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.203485,3.49532,47.0,114.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.197372,3.68142,47.0,114.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,5.49347,47.0,114.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,5.77266,47.0,114.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,7.433,47.0,114.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,7.79948,47.0,114.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,7.75573,47.0,114.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,7.73927,47.0,114.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,6.53487,47.0,114.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,6.26313,47.0,114.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,6.15307,47.0,114.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,4.6559,47.0,114.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,4.49298,47.0,114.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.116672,4.56878,47.0,114.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.129603,4.14604,47.0,114.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.118614,3.86921,47.0,114.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.128333,3.06061,47.0,114.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.183437,3.06963,47.0,114.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.184506,2.88984,47.0,114.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.209044,3.01748,47.0,114.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.18288,3.14784,47.0,114.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.123817,2.90576,47.0,114.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,2.79552,47.0,114.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,2.34294,47.0,114.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,2.09372,47.0,114.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,2.3118,47.0,114.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,4.25921,47.0,114.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,4.78379,47.0,114.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,6.52143,47.0,114.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,7.02793,47.0,114.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,7.31311,47.0,114.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,7.29476,47.0,114.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,6.64656,47.0,114.0
2018.0,1.0,3.0,15.0,0.0,0.0,0.0,6.58683,47.0,114.0
2018.0,1.0,3.0,16.0,0.0,0.0,0.0,5.68335,47.0,114.0
2018.0,1.0,3.0,17.0,0.0,0.0,0.0,2.63819,47.0,114.0
2018.0,1.0,3.0,18.0,0.0,0.0,0.0,2.19754,47.0,114.0
2018.0,1.0,3.0,19.0,0.0,0.0,0.0,1.86533,47.0,114.0
2018.0,1.0,3.0,20.0,0.0,0.0,0.0,1.46063,47.0,114.0
2018.0,1.0,3.0,21.0,0.0,0.0,0.0,1.56622,47.0,114.0
2018.0,1.0,3.0,22.0,0.0,0.0,0.0,1.72343,47.0,114.0
2018.0,1.0,3.0,23.0,0.0,0.0,0.128363,1.9852,47.0,114.0
2018.0,1.0,4.0,0.0,0.0,0.0,0.257321,2.06308,47.0,114.0
2018.0,1.0,4.0,1.0,0.0,0.0,0.819416,2.17312,47.0,114.0
2018.0,1.0,4.0,2.0,0.0,0.0,0.957599,1.58241,47.0,114.0
2018.0,1.0,4.0,3.0,0.0,0.0,1.05947,1.43001,47.0,114.0
2018.0,1.0,4.0,4.0,0.0,0.0,1.34602,1.40218,47.0,114.0
2018.0,1.0,4.0,5.0,0.0,0.0,1.63798,1.18901,47.0,114.0
2018.0,1.0,4.0,6.0,0.0,0.0,1.21269,1.10955,47.0,114.0
2018.0,1.0,4.0,7.0,0.0,0.0,1.23087,0.97468,47.0,114.0
2018.0,1.0,4.0,8.0,0.0,0.0,0.545869,1.465,47.0,114.0
2018.0,1.0,4.0,9.0,0.0,0.0,0.173136,1.90352,47.0,114.0
2018.0,1.0,4.0,10.0,0.0,0.0,0.0,4.21992,47.0,114.0
2018.0,1.0,4.0,11.0,0.0,0.0,0.0,4.49499,47.0,114.0
2018.0,1.0,4.0,12.0,0.0,0.0,0.0,4.66025,47.0,114.0
2018.0,1.0,4.0,13.0,0.0,0.0,0.0,4.54776,47.0,114.0
2018.0,1.0,4.0,14.0,0.0,0.0,0.0,4.61763,47.0,114.0
2018.0,1.0,4.0,15.0,0.0,0.0,0.0,4.68068,47.0,114.0
2018.0,1.0,4.0,16.0,0.0,0.0,0.0,4.00612,47.0,114.0
2018.0,1.0,4.0,17.0,0.0,0.0,0.0,1.70301,47.0,114.0
2018.0,1.0,4.0,18.0,0.0,0.0,0.0,0.86756,47.0,114.0
2018.0,1.0,4.0,19.0,0.0,0.0,0.0,0.264897,47.0,114.0
2018.0,1.0,4.0,20.0,0.0,0.0,0.0,-1.80622,47.0,114.0
2018.0,1.0,4.0,21.0,0.0,0.0,0.0,-2.87962,47.0,114.0
2018.0,1.0,4.0,22.0,0.0,0.0,0.0,-2.50588,47.0,114.0
2018.0,1.0,4.0,23.0,0.0,0.0,0.0,-2.76577,47.0,114.0
2018.0,1.0,5.0,0.0,0.0,0.0,0.0,-2.76133,47.0,114.0
2018.0,1.0,5.0,1.0,0.0,0.0,0.0,-2.20836,47.0,114.0
2018.0,1.0,5.0,2.0,0.0,0.0,0.0,-2.11577,47.0,114.0
2018.0,1.0,5.0,3.0,0.0,0.0,0.0,-1.69961,47.0,114.0
2018.0,1.0,5.0,4.0,0.0,0.0,0.0,-1.64888,47.0,114.0
2018.0,1.0,5.0,5.0,0.0,0.0,0.0,-1.40321,47.0,114.0
2018.0,1.0,5.0,6.0,0.0,0.0,0.0,-1.43543,47.0,114.0
2018.0,1.0,5.0,7.0,0.0,0.0,0.0,-1.08851,47.0,114.0
2018.0,1.0,5.0,8.0,0.0,0.0,0.0,2.3281,47.0,114.0
2018.0,1.0,5.0,9.0,0.0,0.0,0.0,3.65872,47.0,114.0
2018.0,1.0,5.0,10.0,0.0,0.0,0.0,7.37679,47.0,114.0
2018.0,1.0,5.0,11.0,0.0,0.0,0.0,7.84045,47.0,114.0
2018.0,1.0,5.0,12.0,0.0,0.0,0.0,8.17474,47.0,114.0
2018.0,1.0,5.0,13.0,0.0,0.0,0.0,8.22624,47.0,114.0
2018.0,1.0,5.0,14.0,0.0,0.0,0.0,8.34026,47.0,114.0
2018.0,1.0,5.0,15.0,0.0,0.0,0.0,8.1087,47.0,114.0
2018.0,1.0,5.0,16.0,0.0,0.0,0.0,7.22031,47.0,114.0
2018.0,1.0,5.0,17.0,0.0,0.0,0.0,3.7752,47.0,114.0
2018.0,1.0,5.0,18.0,0.0,0.0,0.0,3.02231,47.0,114.0
2018.0,1.0,5.0,19.0,0.0,0.0,0.0,2.87433,47.0,114.0
2018.0,1.0,5.0,20.0,0.0,0.0,0.0,1.96355,47.0,114.0
2018.0,1.0,5.0,21.0,0.0,0.0,0.0,1.8872,47.0,114.0
2018.0,1.0,5.0,22.0,0.0,0.0,0.0,1.08042,47.0,114.0
