Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.409347,40.0,125.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.322822,40.0,125.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.958113,40.0,125.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-0.790871,40.0,125.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.93753,40.0,125.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-1.55114,40.0,125.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-1.73315,40.0,125.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-1.15725,40.0,125.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,3.48283,40.0,125.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,4.28455,40.0,125.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.01901,40.0,125.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,8.11975,40.0,125.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,7.91865,40.0,125.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,7.75838,40.0,125.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,6.96644,40.0,125.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,5.77707,40.0,125.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,5.67837,40.0,125.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,4.11576,40.0,125.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,4.00877,40.0,125.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,3.94267,40.0,125.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,3.26511,40.0,125.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,3.10465,40.0,125.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,3.02676,40.0,125.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.206635,3.02395,40.0,125.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.494722,3.06897,40.0,125.0
2018.0,1.0,2.0,1.0,0.0,0.0,1.33862,2.96031,40.0,125.0
2018.0,1.0,2.0,2.0,0.0,0.0,1.09181,3.59707,40.0,125.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.356346,3.869,40.0,125.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.300748,3.4772,40.0,125.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,3.22705,40.0,125.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.121616,3.26825,40.0,125.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.148932,3.47153,40.0,125.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,5.39014,40.0,125.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,5.6951,40.0,125.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,7.4306,40.0,125.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,7.80715,40.0,125.0
