Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.55362,31.0,94.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-2.415,31.0,94.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-3.10387,31.0,94.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-2.8444,31.0,94.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-3.03229,31.0,94.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-3.6914,31.0,94.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-3.83244,31.0,94.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-3.22055,31.0,94.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,1.63935,31.0,94.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,2.3361,31.0,94.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,6.22085,31.0,94.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,6.19952,31.0,94.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,5.95757,31.0,94.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,5.81902,31.0,94.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,5.0117,31.0,94.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,3.83889,31.0,94.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,3.79277,31.0,94.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,2.26344,31.0,94.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,2.17777,31.0,94.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,2.10223,31.0,94.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,1.40439,31.0,94.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,1.22847,31.0,94.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.11111,1.05419,31.0,94.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.364131,1.08111,31.0,94.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.068,1.19607,31.0,94.0
2018.0,1.0,2.0,1.0,0.0,0.0,2.09743,1.07633,31.0,94.0
2018.0,1.0,2.0,2.0,0.0,0.0,1.05852,1.73713,31.0,94.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.567772,2.12069,31.0,94.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.473485,1.75156,31.0,94.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.404597,1.63624,31.0,94.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.449005,1.7249,31.0,94.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.263503,1.87251,31.0,94.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.105989,3.7105,31.0,94.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,3.84214,31.0,94.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,5.53489,31.0,94.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,5.9555,31.0,94.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,5.95781,31.0,94.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,5.97967,31.0,94.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,4.81696,31.0,94.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,4.58099,31.0,94.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,4.48488,31.0,94.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,2.91742,31.0,94.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,2.68844,31.0,94.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.0,2.85073,31.0,94.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.103089,2.41759,31.0,94.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.0,2.18312,31.0,94.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.10575,1.24481,31.0,94.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.126604,1.2402,31.0,94.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.119698,1.08385,31.0,94.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.153027,1.19292,31.0,94.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.120566,1.30599,31.0,94.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.0,1.04665,31.0,94.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,0.9227,31.0,94.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,0.441085,31.0,94.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,0.204096,31.0,94.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,0.352076,31.0,94.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,2.40018,31.0,94.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,2.84813,31.0,94.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,4.78928,31.0,94.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,5.32447,31.0,94.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,5.64316,31.0,94.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,5.60299,31.0,94.0
