Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,5.48666,28.0,84.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,5.491,28.0,84.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,5.16423,28.0,84.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,5.28113,28.0,84.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,5.25137,28.0,84.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,5.0362,28.0,84.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,4.99163,28.0,84.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,5.34816,28.0,84.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,8.05602,28.0,84.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,8.87162,28.0,84.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,11.0179,28.0,84.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,11.3025,28.0,84.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,11.3465,28.0,84.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,11.3281,28.0,84.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,11.2113,28.0,84.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,10.7838,28.0,84.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,10.5297,28.0,84.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,9.76918,28.0,84.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,9.61139,28.0,84.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,9.73388,28.0,84.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,9.70189,28.0,84.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.131463,9.56878,28.0,84.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.328312,9.31175,28.0,84.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.684061,9.24439,28.0,84.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.33982,9.38349,28.0,84.0
2018.0,1.0,2.0,1.0,0.0,0.0,2.05615,9.16083,28.0,84.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.925232,9.36845,28.0,84.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.660946,9.3049,28.0,84.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.538505,9.21597,28.0,84.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.600405,8.91103,28.0,84.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.629533,8.87147,28.0,84.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.300823,8.87511,28.0,84.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.119768,9.9154,28.0,84.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,10.2945,28.0,84.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,11.3807,28.0,84.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,11.5016,28.0,84.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,11.2334,28.0,84.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.156699,11.1532,28.0,84.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.100944,10.3013,28.0,84.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,10.134,28.0,84.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,9.88976,28.0,84.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,8.94255,28.0,84.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,8.73653,28.0,84.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.145083,8.6682,28.0,84.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.114293,8.43698,28.0,84.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.0,8.33793,28.0,84.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.0,7.75842,28.0,84.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.111218,7.71984,28.0,84.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.112001,7.54227,28.0,84.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.152487,7.67863,28.0,84.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.106599,7.73638,28.0,84.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.0,7.51901,28.0,84.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,7.45679,28.0,84.0
