Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,3.95953,39.0,88.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,4.00907,39.0,88.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,3.6287,39.0,88.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,3.76295,39.0,88.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,3.67975,39.0,88.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,3.35202,39.0,88.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,3.29143,39.0,88.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,3.71266,39.0,88.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,6.89395,39.0,88.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,7.67286,39.0,88.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,10.1804,39.0,88.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,10.4147,39.0,88.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,10.3929,39.0,88.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,10.3233,39.0,88.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,10.0593,39.0,88.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,9.43062,39.0,88.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,9.29125,39.0,88.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,8.359,39.0,88.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,8.23732,39.0,88.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,8.31243,39.0,88.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,8.12543,39.0,88.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,7.96942,39.0,88.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.337472,7.74614,39.0,88.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.58003,7.70104,39.0,88.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.26649,7.79404,39.0,88.0
2018.0,1.0,2.0,1.0,0.0,0.0,2.03889,7.58728,39.0,88.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.978709,7.87548,39.0,88.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.478151,7.88498,39.0,88.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.359164,7.74321,39.0,88.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.371139,7.46409,39.0,88.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.400555,7.44149,39.0,88.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.289359,7.49795,39.0,88.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,8.72593,39.0,88.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,9.0676,39.0,88.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,10.2966,39.0,88.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,10.4891,39.0,88.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,10.2862,39.0,88.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.136587,10.2193,39.0,88.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,9.26751,39.0,88.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,9.08396,39.0,88.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,8.89145,39.0,88.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,7.82424,39.0,88.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,7.64437,39.0,88.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.135522,7.61421,39.0,88.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.113259,7.32563,39.0,88.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.0,7.17717,39.0,88.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.103457,6.48418,39.0,88.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.116321,6.44776,39.0,88.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.114611,6.26218,39.0,88.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.12526,6.40037,39.0,88.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.142493,6.48055,39.0,88.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.111784,6.24796,39.0,88.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,6.16556,39.0,88.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,5.81411,39.0,88.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,5.67808,39.0,88.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,5.83786,39.0,88.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,7.38016,39.0,88.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,8.09632,39.0,88.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,9.58063,39.0,88.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,9.91901,39.0,88.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,10.0515,39.0,88.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,9.98534,39.0,88.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,9.63994,39.0,88.0
2018.0,1.0,3.0,15.0,0.0,0.0,0.0,9.62054,39.0,88.0
2018.0,1.0,3.0,16.0,0.0,0.0,0.0,9.30709,39.0,88.0
2018.0,1.0,3.0,17.0,0.0,0.0,0.0,7.11724,39.0,88.0
2018.0,1.0,3.0,18.0,0.0,0.0,0.0,6.60756,39.0,88.0
2018.0,1.0,3.0,19.0,0.0,0.0,0.0,6.42695,39.0,88.0
2018.0,1.0,3.0,20.0,0.0,0.0,0.0,6.17806,39.0,88.0
2018.0,1.0,3.0,21.0,0.0,0.0,0.0,6.04123,39.0,88.0
2018.0,1.0,3.0,22.0,0.0,0.0,0.0,6.19487,39.0,88.0
2018.0,1.0,3.0,23.0,0.0,0.0,0.166976,6.29972,39.0,88.0
2018.0,1.0,4.0,0.0,0.0,0.0,0.487054,6.22862,39.0,88.0
2018.0,1.0,4.0,1.0,0.0,0.0,1.08084,6.0681,39.0,88.0
2018.0,1.0,4.0,2.0,0.0,0.0,1.14314,5.45837,39.0,88.0
2018.0,1.0,4.0,3.0,0.0,0.0,1.2161,5.23399,39.0,88.0
2018.0,1.0,4.0,4.0,0.0,0.0,1.29194,5.20299,39.0,88.0
2018.0,1.0,4.0,5.0,0.0,0.0,1.40016,5.08431,39.0,88.0
2018.0,1.0,4.0,6.0,0.0,0.0,0.960462,5.03515,39.0,88.0
2018.0,1.0,4.0,7.0,0.0,0.0,1.00453,4.9689,39.0,88.0
2018.0,1.0,4.0,8.0,0.0,0.0,0.39799,5.59685,39.0,88.0
2018.0,1.0,4.0,9.0,0.0,0.0,0.0,6.19767,39.0,88.0
2018.0,1.0,4.0,10.0,0.0,0.0,0.0,7.92767,39.0,88.0
2018.0,1.0,4.0,11.0,0.0,0.0,0.0,8.34447,39.0,88.0
2018.0,1.0,4.0,12.0,0.0,0.0,0.0,8.66931,39.0,88.0
2018.0,1.0,4.0,13.0,0.0,0.0,0.0,8.75289,39.0,88.0
2018.0,1.0,4.0,14.0,0.0,0.0,0.0,9.00406,39.0,88.0
2018.0,1.0,4.0,15.0,0.0,0.0,0.0,8.82342,39.0,88.0
2018.0,1.0,4.0,16.0,0.0,0.0,0.0,8.45947,39.0,88.0
2018.0,1.0,4.0,17.0,0.0,0.0,0.0,6.61148,39.0,88.0
2018.0,1.0,4.0,18.0,0.0,0.0,0.0,5.78313,39.0,88.0
2018.0,1.0,4.0,19.0,0.0,0.0,0.0,5.42956,39.0,88.0
2018.0,1.0,4.0,20.0,0.0,0.0,0.0,4.28539,39.0,88.0
2018.0,1.0,4.0,21.0,0.0,0.0,0.0,3.75878,39.0,88.0
2018.0,1.0,4.0,22.0,0.0,0.0,0.0,3.7635,39.0,88.0
2018.0,1.0,4.0,23.0,0.0,0.0,0.0,3.43639,39.0,88.0
2018.0,1.0,5.0,0.0,0.0,0.0,0.0,3.2968,39.0,88.0
