Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0402586,58.0,144.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,0.11667,58.0,144.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.512744,58.0,144.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-0.394466,58.0,144.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.526771,58.0,144.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-1.1606,58.0,144.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-1.36249,58.0,144.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-0.66319,58.0,144.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,4.10123,58.0,144.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,5.03676,58.0,144.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.8716,58.0,144.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,9.03188,58.0,144.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,8.83613,58.0,144.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,8.64322,58.0,144.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,7.81135,58.0,144.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,6.38025,58.0,144.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,6.19981,58.0,144.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,4.61128,58.0,144.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,4.5107,58.0,144.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,4.45812,58.0,144.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,3.74416,58.0,144.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,3.62999,58.0,144.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,3.61217,58.0,144.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.132826,3.59198,58.0,144.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.26743,3.60616,58.0,144.0
2018.0,1.0,2.0,1.0,0.0,0.0,0.530438,3.51407,58.0,144.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.703529,4.1634,58.0,144.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.267459,4.40519,58.0,144.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.0,3.98815,58.0,144.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,3.64755,58.0,144.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.0,3.66302,58.0,144.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.0,3.91593,58.0,144.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,6.01374,58.0,144.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,6.4299,58.0,144.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,8.27318,58.0,144.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,8.65092,58.0,144.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,8.62943,58.0,144.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,8.60784,58.0,144.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,7.27172,58.0,144.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,6.86215,58.0,144.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,6.73882,58.0,144.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,5.09738,58.0,144.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,4.88501,58.0,144.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.224718,4.94401,58.0,144.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.251178,4.45859,58.0,144.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.223673,4.09503,58.0,144.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.202282,3.40317,58.0,144.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.238304,3.47099,58.0,144.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.255485,3.27586,58.0,144.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.150081,3.40862,58.0,144.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.0,3.58523,58.0,144.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.0,3.3566,58.0,144.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,3.27375,58.0,144.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,2.8032,58.0,144.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,2.50449,58.0,144.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,2.84424,58.0,144.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,4.84034,58.0,144.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,5.35492,58.0,144.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,7.08912,58.0,144.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,7.6194,58.0,144.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,7.93335,58.0,144.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,8.01452,58.0,144.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,7.4176,58.0,144.0
2018.0,1.0,3.0,15.0,0.0,0.0,0.0,7.43364,58.0,144.0
2018.0,1.0,3.0,16.0,0.0,0.0,0.0,6.40453,58.0,144.0
2018.0,1.0,3.0,17.0,0.0,0.0,0.0,3.10921,58.0,144.0
2018.0,1.0,3.0,18.0,0.0,0.0,0.0,2.63281,58.0,144.0
2018.0,1.0,3.0,19.0,0.0,0.0,0.0,2.27533,58.0,144.0
2018.0,1.0,3.0,20.0,0.0,0.0,0.0,1.88745,58.0,144.0
2018.0,1.0,3.0,21.0,0.0,0.0,0.0,1.95897,58.0,144.0
2018.0,1.0,3.0,22.0,0.0,0.0,0.0,2.20072,58.0,144.0
2018.0,1.0,3.0,23.0,0.0,0.0,0.0,2.50191,58.0,144.0
2018.0,1.0,4.0,0.0,0.0,0.0,0.345713,2.54732,58.0,144.0
2018.0,1.0,4.0,1.0,0.0,0.0,0.538776,2.64778,58.0,144.0
2018.0,1.0,4.0,2.0,0.0,0.0,0.765144,2.07082,58.0,144.0
2018.0,1.0,4.0,3.0,0.0,0.0,0.943047,1.92111,58.0,144.0
2018.0,1.0,4.0,4.0,0.0,0.0,1.15187,1.86288,58.0,144.0
2018.0,1.0,4.0,5.0,0.0,0.0,1.45467,1.64298,58.0,144.0
2018.0,1.0,4.0,6.0,0.0,0.0,1.20731,1.57751,58.0,144.0
2018.0,1.0,4.0,7.0,0.0,0.0,1.10156,1.46147,58.0,144.0
2018.0,1.0,4.0,8.0,0.0,0.0,0.585244,2.02901,58.0,144.0
2018.0,1.0,4.0,9.0,0.0,0.0,0.19446,2.39651,58.0,144.0
2018.0,1.0,4.0,10.0,0.0,0.0,0.0,4.77291,58.0,144.0
2018.0,1.0,4.0,11.0,0.0,0.0,0.0,5.09198,58.0,144.0
2018.0,1.0,4.0,12.0,0.0,0.0,0.0,5.31027,58.0,144.0
2018.0,1.0,4.0,13.0,0.0,0.0,0.0,5.30891,58.0,144.0
2018.0,1.0,4.0,14.0,0.0,0.0,0.0,5.24912,58.0,144.0
2018.0,1.0,4.0,15.0,0.0,0.0,0.0,4.96223,58.0,144.0
2018.0,1.0,4.0,16.0,0.0,0.0,0.0,4.46669,58.0,144.0
2018.0,1.0,4.0,17.0,0.0,0.0,0.0,2.29187,58.0,144.0
2018.0,1.0,4.0,18.0,0.0,0.0,0.0,1.61126,58.0,144.0
2018.0,1.0,4.0,19.0,0.0,0.0,0.0,1.05761,58.0,144.0
2018.0,1.0,4.0,20.0,0.0,0.0,0.0,-0.822163,58.0,144.0
2018.0,1.0,4.0,21.0,0.0,0.0,0.0,-1.7564,58.0,144.0
2018.0,1.0,4.0,22.0,0.0,0.0,0.0,-1.67409,58.0,144.0
2018.0,1.0,4.0,23.0,0.0,0.0,0.0,-2.13801,58.0,144.0
2018.0,1.0,5.0,0.0,0.0,0.0,0.0,-2.34664,58.0,144.0
2018.0,1.0,5.0,1.0,0.0,0.0,0.0,-1.80629,58.0,144.0
2018.0,1.0,5.0,2.0,0.0,0.0,0.0,-1.74797,58.0,144.0
2018.0,1.0,5.0,3.0,0.0,0.0,0.0,-1.3266,58.0,144.0
2018.0,1.0,5.0,4.0,0.0,0.0,0.0,-1.30656,58.0,144.0
2018.0,1.0,5.0,5.0,0.0,0.0,0.0,-1.22778,58.0,144.0
2018.0,1.0,5.0,6.0,0.0,0.0,0.0,-1.18724,58.0,144.0
2018.0,1.0,5.0,7.0,0.0,0.0,0.0,-0.760029,58.0,144.0
2018.0,1.0,5.0,8.0,0.0,0.0,0.0,2.97755,58.0,144.0
2018.0,1.0,5.0,9.0,0.0,0.0,0.0,4.18909,58.0,144.0
2018.0,1.0,5.0,10.0,0.0,0.0,0.0,7.87741,58.0,144.0
2018.0,1.0,5.0,11.0,0.0,0.0,0.0,8.36296,58.0,144.0
2018.0,1.0,5.0,12.0,0.0,0.0,0.0,8.75945,58.0,144.0
2018.0,1.0,5.0,13.0,0.0,0.0,0.0,8.80927,58.0,144.0
2018.0,1.0,5.0,14.0,0.0,0.0,0.0,8.9826,58.0,144.0
2018.0,1.0,5.0,15.0,0.0,0.0,0.0,8.69711,58.0,144.0
2018.0,1.0,5.0,16.0,0.0,0.0,0.0,7.79716,58.0,144.0
2018.0,1.0,5.0,17.0,0.0,0.0,0.0,4.26032,58.0,144.0
2018.0,1.0,5.0,18.0,0.0,0.0,0.0,3.51888,58.0,144.0
2018.0,1.0,5.0,19.0,0.0,0.0,0.0,3.31463,58.0,144.0
2018.0,1.0,5.0,20.0,0.0,0.0,0.0,2.22445,58.0,144.0
2018.0,1.0,5.0,21.0,0.0,0.0,0.0,2.16669,58.0,144.0
2018.0,1.0,5.0,22.0,0.0,0.0,0.0,1.18315,58.0,144.0
2018.0,1.0,5.0,23.0,0.0,0.0,0.0,1.30438,58.0,144.0
2018.0,1.0,6.0,0.0,0.0,0.0,0.0,1.27391,58.0,144.0
2018.0,1.0,6.0,1.0,0.0,0.0,0.0,1.34398,58.0,144.0
2018.0,1.0,6.0,2.0,0.0,0.0,0.0,1.14265,58.0,144.0
2018.0,1.0,6.0,3.0,0.0,0.0,0.0,0.915895,58.0,144.0
2018.0,1.0,6.0,4.0,0.0,0.0,0.0,1.15282,58.0,144.0
2018.0,1.0,6.0,5.0,0.0,0.0,0.0,0.98435,58.0,144.0
2018.0,1.0,6.0,6.0,0.0,0.0,0.0,1.22581,58.0,144.0
2018.0,1.0,6.0,7.0,0.0,0.0,0.0,1.56467,58.0,144.0
2018.0,1.0,6.0,8.0,0.0,0.0,0.0,5.20956,58.0,144.0
2018.0,1.0,6.0,9.0,0.0,0.0,0.0,5.82249,58.0,144.0
2018.0,1.0,6.0,10.0,0.0,0.0,0.0,9.4274,58.0,144.0
2018.0,1.0,6.0,11.0,0.0,0.0,0.0,9.76871,58.0,144.0
2018.0,1.0,6.0,12.0,0.0,0.0,0.0,10.0139,58.0,144.0
2018.0,1.0,6.0,13.0,0.0,0.0,0.0,10.1967,58.0,144.0
2018.0,1.0,6.0,14.0,0.0,0.0,0.0,10.2593,58.0,144.0
2018.0,1.0,6.0,15.0,0.0,0.0,0.0,9.59911,58.0,144.0
2018.0,1.0,6.0,16.0,0.0,0.0,0.0,9.1955,58.0,144.0
2018.0,1.0,6.0,17.0,0.0,0.0,0.0,6.55724,58.0,144.0
2018.0,1.0,6.0,18.0,0.0,0.0,0.0,5.53493,58.0,144.0
2018.0,1.0,6.0,19.0,0.0,0.0,0.0,5.31331,58.0,144.0
2018.0,1.0,6.0,20.0,0.0,0.0,0.0,4.07225,58.0,144.0
