Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-4.54397,65.0,96.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-4.33314,65.0,96.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-5.08066,65.0,96.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-4.8041,65.0,96.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-5.06709,65.0,96.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-5.88336,65.0,96.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-6.05038,65.0,96.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-5.39058,65.0,96.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,0.122545,65.0,96.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,0.788437,65.0,96.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,5.16017,65.0,96.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,5.056,65.0,96.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,4.70837,65.0,96.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,4.47047,65.0,96.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,3.50404,65.0,96.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,1.94456,65.0,96.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,2.04156,65.0,96.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,0.330146,65.0,96.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,0.341272,65.0,96.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,0.214647,65.0,96.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,-0.701265,65.0,96.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,-0.912085,65.0,96.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.147945,-1.04383,65.0,96.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.360195,-0.980669,65.0,96.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.855231,-0.922713,65.0,96.0
2018.0,1.0,2.0,1.0,0.0,0.0,1.48295,-1.03356,65.0,96.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.743584,-0.262452,65.0,96.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.22605,0.202968,65.0,96.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.117197,-0.256026,65.0,96.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,-0.365795,65.0,96.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.167928,-0.267204,65.0,96.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.176782,-0.0484679,65.0,96.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,2.08082,65.0,96.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,2.17109,65.0,96.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,4.05782,65.0,96.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,4.57599,65.0,96.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,4.65934,65.0,96.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,4.69698,65.0,96.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,3.36429,65.0,96.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,3.10805,65.0,96.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,3.12651,65.0,96.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,1.34609,65.0,96.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,1.13962,65.0,96.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.0,1.33692,65.0,96.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.0,0.798644,65.0,96.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.117128,0.480735,65.0,96.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.182252,-0.56389,65.0,96.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.18663,-0.545893,65.0,96.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.161588,-0.748233,65.0,96.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.177178,-0.644791,65.0,96.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.149854,-0.4736,65.0,96.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.129116,-0.738011,65.0,96.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,-0.903836,65.0,96.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,-1.45861,65.0,96.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,-1.78623,65.0,96.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,-1.5079,65.0,96.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,0.784009,65.0,96.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,1.17224,65.0,96.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,3.16007,65.0,96.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,3.80822,65.0,96.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,4.20963,65.0,96.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,4.18542,65.0,96.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,3.22316,65.0,96.0
