Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,2.87287,28.0,85.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,2.91994,28.0,85.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,2.47719,28.0,85.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,2.64454,28.0,85.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,2.56622,28.0,85.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,2.21384,28.0,85.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,2.14149,28.0,85.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,2.58794,28.0,85.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,5.96828,28.0,85.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,6.74383,28.0,85.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,9.43389,28.0,85.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,9.61624,28.0,85.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,9.57039,28.0,85.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,9.51869,28.0,85.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,9.19169,28.0,85.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,8.52506,28.0,85.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,8.32993,28.0,85.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,7.34261,28.0,85.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,7.20815,28.0,85.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,7.27152,28.0,85.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,7.0355,28.0,85.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,6.89144,28.0,85.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.257893,6.65357,28.0,85.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.600239,6.61671,28.0,85.0
2018.0,1.0,2.0,0.0,0.0,0.0,1.28777,6.75344,28.0,85.0
2018.0,1.0,2.0,1.0,0.0,0.0,2.07766,6.5619,28.0,85.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.933476,6.91432,28.0,85.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.653645,6.99638,28.0,85.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.528705,6.82216,28.0,85.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.582343,6.58281,28.0,85.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.608799,6.58528,28.0,85.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.290985,6.62708,28.0,85.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.119635,7.90792,28.0,85.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,8.20004,28.0,85.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,9.46864,28.0,85.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,9.68288,28.0,85.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,9.49855,28.0,85.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.129047,9.45264,28.0,85.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,8.51188,28.0,85.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,8.32621,28.0,85.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,8.12767,28.0,85.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,6.98646,28.0,85.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,6.76357,28.0,85.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.128094,6.77207,28.0,85.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.110423,6.48002,28.0,85.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.0,6.34447,28.0,85.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.0,5.65363,28.0,85.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.111655,5.62464,28.0,85.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.110234,5.45561,28.0,85.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.152816,5.58179,28.0,85.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.103188,5.65562,28.0,85.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.0,5.42602,28.0,85.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,5.34445,28.0,85.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,4.98017,28.0,85.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,4.85338,28.0,85.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,4.95268,28.0,85.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,6.54911,28.0,85.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,7.21579,28.0,85.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,8.80876,28.0,85.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,9.16351,28.0,85.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,9.32935,28.0,85.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,9.26371,28.0,85.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,8.82949,28.0,85.0
2018.0,1.0,3.0,15.0,0.0,0.0,0.0,8.73177,28.0,85.0
2018.0,1.0,3.0,16.0,0.0,0.0,0.0,8.34966,28.0,85.0
2018.0,1.0,3.0,17.0,0.0,0.0,0.0,6.06909,28.0,85.0
2018.0,1.0,3.0,18.0,0.0,0.0,0.0,5.56856,28.0,85.0
2018.0,1.0,3.0,19.0,0.0,0.0,0.0,5.40676,28.0,85.0
2018.0,1.0,3.0,20.0,0.0,0.0,0.0,5.12238,28.0,85.0
2018.0,1.0,3.0,21.0,0.0,0.0,0.0,5.06513,28.0,85.0
2018.0,1.0,3.0,22.0,0.0,0.0,0.0,5.15695,28.0,85.0
2018.0,1.0,3.0,23.0,0.0,0.0,0.196893,5.2745,28.0,85.0
2018.0,1.0,4.0,0.0,0.0,0.0,0.45097,5.22136,28.0,85.0
2018.0,1.0,4.0,1.0,0.0,0.0,0.991998,5.09187,28.0,85.0
2018.0,1.0,4.0,2.0,0.0,0.0,1.18294,4.48242,28.0,85.0
2018.0,1.0,4.0,3.0,0.0,0.0,1.30244,4.2792,28.0,85.0
2018.0,1.0,4.0,4.0,0.0,0.0,1.4264,4.28647,28.0,85.0
2018.0,1.0,4.0,5.0,0.0,0.0,1.42431,4.15039,28.0,85.0
2018.0,1.0,4.0,6.0,0.0,0.0,0.811014,4.09214,28.0,85.0
2018.0,1.0,4.0,7.0,0.0,0.0,0.921374,4.01451,28.0,85.0
2018.0,1.0,4.0,8.0,0.0,0.0,0.290568,4.66877,28.0,85.0
