Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,0.202044,71.0,123.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,0.312205,71.0,123.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.271099,71.0,123.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-0.125052,71.0,123.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.274637,71.0,123.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-0.881798,71.0,123.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-1.05785,71.0,123.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-0.515811,71.0,123.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,4.0878,71.0,123.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,4.95344,71.0,123.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.59409,71.0,123.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,8.71529,71.0,123.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,8.50669,71.0,123.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,8.30011,71.0,123.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,7.59468,71.0,123.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,6.21739,71.0,123.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,6.1278,71.0,123.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,4.66697,71.0,123.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,4.62972,71.0,123.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,4.5849,71.0,123.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,3.94098,71.0,123.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,3.78078,71.0,123.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,3.7056,71.0,123.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.317093,3.70876,71.0,123.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.316871,3.75755,71.0,123.0
2018.0,1.0,2.0,1.0,0.0,0.0,0.668814,3.62775,71.0,123.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.679362,4.20779,71.0,123.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.150421,4.42173,71.0,123.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.0,4.03533,71.0,123.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,3.74236,71.0,123.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.0,3.75997,71.0,123.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.0,3.95614,71.0,123.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,5.88564,71.0,123.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,6.24611,71.0,123.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,7.9759,71.0,123.0
