Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,3.51747,56.0,87.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,3.5927,56.0,87.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,3.20818,56.0,87.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,3.34266,56.0,87.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,3.23286,56.0,87.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,2.86034,56.0,87.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,2.79573,56.0,87.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,3.23319,56.0,87.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,6.58525,56.0,87.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,7.35238,56.0,87.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,9.97159,56.0,87.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,10.1858,56.0,87.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,10.1331,56.0,87.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,10.028,56.0,87.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,9.73904,56.0,87.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,8.99147,56.0,87.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,8.90447,56.0,87.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,7.93326,56.0,87.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,7.84645,56.0,87.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,7.90921,56.0,87.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,7.66766,56.0,87.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,7.49805,56.0,87.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.366783,7.28251,56.0,87.0
