Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.31145,79.0,134.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-2.16363,79.0,134.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-2.86638,79.0,134.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-2.69089,79.0,134.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-2.88457,79.0,134.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-3.64447,79.0,134.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-3.86428,79.0,134.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-3.19221,79.0,134.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,2.18872,79.0,134.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,3.06865,79.0,134.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,7.32579,79.0,134.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,7.36952,79.0,134.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,7.06879,79.0,134.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,6.81171,79.0,134.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,5.87175,79.0,134.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,4.15882,79.0,134.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,4.09643,79.0,134.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,2.36375,79.0,134.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,2.34397,79.0,134.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,2.23521,79.0,134.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,1.36492,79.0,134.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,1.20796,79.0,134.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,1.18086,79.0,134.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.196159,1.2129,79.0,134.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.219012,1.24351,79.0,134.0
2018.0,1.0,2.0,1.0,0.0,0.0,0.519209,1.14878,79.0,134.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.635777,1.89138,79.0,134.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.118558,2.24365,79.0,134.0
