Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.32314,65.0,101.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-2.15418,65.0,101.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-2.81788,65.0,101.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-2.59197,65.0,101.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-2.80656,65.0,101.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-3.51375,65.0,101.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-3.67189,65.0,101.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-3.12029,65.0,101.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,1.87695,65.0,101.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,2.59745,65.0,101.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,6.56243,65.0,101.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,6.54907,65.0,101.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,6.26896,65.0,101.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,6.05629,65.0,101.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,5.23803,65.0,101.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,3.85255,65.0,101.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,3.87852,65.0,101.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,2.30429,65.0,101.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,2.28797,65.0,101.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,2.20469,65.0,101.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,1.43762,65.0,101.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,1.23949,65.0,101.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.143394,1.11103,65.0,101.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.333877,1.15711,65.0,101.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.65966,1.22079,65.0,101.0
2018.0,1.0,2.0,1.0,0.0,0.0,1.3525,1.09268,65.0,101.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.762665,1.75589,65.0,101.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.222098,2.10703,65.0,101.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.123389,1.69734,65.0,101.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,1.52244,65.0,101.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.164987,1.58907,65.0,101.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.166154,1.78379,65.0,101.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,3.75418,65.0,101.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,3.93272,65.0,101.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,5.69735,65.0,101.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,6.14164,65.0,101.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,6.15884,65.0,101.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,6.16948,65.0,101.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,4.89327,65.0,101.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,4.62917,65.0,101.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,4.60483,65.0,101.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,2.95863,65.0,101.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,2.76578,65.0,101.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.0,2.89461,65.0,101.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.106493,2.40103,65.0,101.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.120303,2.10266,65.0,101.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.191457,1.18102,65.0,101.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.202678,1.19991,65.0,101.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.18802,0.997208,65.0,101.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.194763,1.10867,65.0,101.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.150193,1.27319,65.0,101.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.125735,1.02377,65.0,101.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,0.878544,65.0,101.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,0.369283,65.0,101.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0680575,65.0,101.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,0.336702,65.0,101.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,2.4688,65.0,101.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,2.93212,65.0,101.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,4.77616,65.0,101.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,5.36517,65.0,101.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,5.71936,65.0,101.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,5.69773,65.0,101.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,4.89462,65.0,101.0
2018.0,1.0,3.0,15.0,0.0,0.0,0.0,4.81514,65.0,101.0
2018.0,1.0,3.0,16.0,0.0,0.0,0.0,3.60407,65.0,101.0
2018.0,1.0,3.0,17.0,0.0,0.0,0.0,0.261584,65.0,101.0
2018.0,1.0,3.0,18.0,0.0,0.0,0.0,-0.177143,65.0,101.0
2018.0,1.0,3.0,19.0,0.0,0.0,0.0,-0.556868,65.0,101.0
2018.0,1.0,3.0,20.0,0.0,0.0,0.0,-1.0075,65.0,101.0
2018.0,1.0,3.0,21.0,0.0,0.0,0.0,-0.803908,65.0,101.0
2018.0,1.0,3.0,22.0,0.0,0.0,0.0,-0.652916,65.0,101.0
2018.0,1.0,3.0,23.0,0.0,0.0,0.0,-0.313162,65.0,101.0
2018.0,1.0,4.0,0.0,0.0,0.0,0.313221,-0.155844,65.0,101.0
2018.0,1.0,4.0,1.0,0.0,0.0,0.948185,0.106609,65.0,101.0
2018.0,1.0,4.0,2.0,0.0,0.0,0.985734,-0.472158,65.0,101.0
2018.0,1.0,4.0,3.0,0.0,0.0,0.996571,-0.547442,65.0,101.0
2018.0,1.0,4.0,4.0,0.0,0.0,1.26902,-0.558373,65.0,101.0
2018.0,1.0,4.0,5.0,0.0,0.0,1.54984,-0.830204,65.0,101.0
2018.0,1.0,4.0,6.0,0.0,0.0,1.29179,-0.973852,65.0,101.0
2018.0,1.0,4.0,7.0,0.0,0.0,1.17148,-1.16756,65.0,101.0
2018.0,1.0,4.0,8.0,0.0,0.0,0.620964,-0.727544,65.0,101.0
2018.0,1.0,4.0,9.0,0.0,0.0,0.203527,-0.363554,65.0,101.0
2018.0,1.0,4.0,10.0,0.0,0.0,0.0,2.20448,65.0,101.0
2018.0,1.0,4.0,11.0,0.0,0.0,0.0,2.42693,65.0,101.0
2018.0,1.0,4.0,12.0,0.0,0.0,0.0,2.51105,65.0,101.0
2018.0,1.0,4.0,13.0,0.0,0.0,0.0,2.23253,65.0,101.0
2018.0,1.0,4.0,14.0,0.0,0.0,0.0,2.21197,65.0,101.0
2018.0,1.0,4.0,15.0,0.0,0.0,0.0,2.41676,65.0,101.0
2018.0,1.0,4.0,16.0,0.0,0.0,0.0,1.61235,65.0,101.0
2018.0,1.0,4.0,17.0,0.0,0.0,0.0,-0.93476,65.0,101.0
2018.0,1.0,4.0,18.0,0.0,0.0,0.0,-1.9488,65.0,101.0
2018.0,1.0,4.0,19.0,0.0,0.0,0.0,-2.75171,65.0,101.0
2018.0,1.0,4.0,20.0,0.0,0.0,0.0,-5.15698,65.0,101.0
2018.0,1.0,4.0,21.0,0.0,0.0,0.0,-6.40446,65.0,101.0
2018.0,1.0,4.0,22.0,0.0,0.0,0.0,-5.70422,65.0,101.0
2018.0,1.0,4.0,23.0,0.0,0.0,0.0,-5.91117,65.0,101.0
2018.0,1.0,5.0,0.0,0.0,0.0,0.0,-5.77171,65.0,101.0
2018.0,1.0,5.0,1.0,0.0,0.0,0.0,-5.05021,65.0,101.0
2018.0,1.0,5.0,2.0,0.0,0.0,0.0,-4.87947,65.0,101.0
2018.0,1.0,5.0,3.0,0.0,0.0,0.0,-4.37508,65.0,101.0
2018.0,1.0,5.0,4.0,0.0,0.0,0.0,-4.35313,65.0,101.0
2018.0,1.0,5.0,5.0,0.0,0.0,0.0,-4.07578,65.0,101.0
2018.0,1.0,5.0,6.0,0.0,0.0,0.0,-4.11362,65.0,101.0
2018.0,1.0,5.0,7.0,0.0,0.0,0.0,-3.74494,65.0,101.0
2018.0,1.0,5.0,8.0,0.0,0.0,0.0,0.17937,65.0,101.0
2018.0,1.0,5.0,9.0,0.0,0.0,0.0,1.50531,65.0,101.0
2018.0,1.0,5.0,10.0,0.0,0.0,0.0,5.58452,65.0,101.0
2018.0,1.0,5.0,11.0,0.0,0.0,0.0,5.97492,65.0,101.0
2018.0,1.0,5.0,12.0,0.0,0.0,0.0,6.20925,65.0,101.0
2018.0,1.0,5.0,13.0,0.0,0.0,0.0,6.22813,65.0,101.0
2018.0,1.0,5.0,14.0,0.0,0.0,0.0,6.42431,65.0,101.0
2018.0,1.0,5.0,15.0,0.0,0.0,0.0,6.28066,65.0,101.0
2018.0,1.0,5.0,16.0,0.0,0.0,0.0,5.18631,65.0,101.0
2018.0,1.0,5.0,17.0,0.0,0.0,0.0,1.24316,65.0,101.0
2018.0,1.0,5.0,18.0,0.0,0.0,0.0,0.371552,65.0,101.0
2018.0,1.0,5.0,19.0,0.0,0.0,0.0,0.24892,65.0,101.0
2018.0,1.0,5.0,20.0,0.0,0.0,0.0,-0.654083,65.0,101.0
2018.0,1.0,5.0,21.0,0.0,0.0,0.0,-0.748073,65.0,101.0
2018.0,1.0,5.0,22.0,0.0,0.0,0.0,-1.50347,65.0,101.0
2018.0,1.0,5.0,23.0,0.0,0.0,0.0,-1.3038,65.0,101.0
2018.0,1.0,6.0,0.0,0.0,0.0,0.0,-1.17124,65.0,101.0
2018.0,1.0,6.0,1.0,0.0,0.0,0.0,-0.990782,65.0,101.0
2018.0,1.0,6.0,2.0,0.0,0.0,0.0,-1.09615,65.0,101.0
2018.0,1.0,6.0,3.0,0.0,0.0,0.0,-1.20228,65.0,101.0
2018.0,1.0,6.0,4.0,0.0,0.0,0.0,-0.938467,65.0,101.0
2018.0,1.0,6.0,5.0,0.0,0.0,0.0,-1.1269,65.0,101.0
2018.0,1.0,6.0,6.0,0.0,0.0,0.0,-0.923354,65.0,101.0
2018.0,1.0,6.0,7.0,0.0,0.0,0.0,-0.672022,65.0,101.0
2018.0,1.0,6.0,8.0,0.0,0.0,0.0,2.92102,65.0,101.0
2018.0,1.0,6.0,9.0,0.0,0.0,0.0,3.38569,65.0,101.0
2018.0,1.0,6.0,10.0,0.0,0.0,0.0,7.10763,65.0,101.0
2018.0,1.0,6.0,11.0,0.0,0.0,0.0,7.37342,65.0,101.0
2018.0,1.0,6.0,12.0,0.0,0.0,0.0,7.57652,65.0,101.0
2018.0,1.0,6.0,13.0,0.0,0.0,0.0,7.84444,65.0,101.0
2018.0,1.0,6.0,14.0,0.0,0.0,0.0,8.05105,65.0,101.0
2018.0,1.0,6.0,15.0,0.0,0.0,0.0,7.65946,65.0,101.0
2018.0,1.0,6.0,16.0,0.0,0.0,0.0,7.23638,65.0,101.0
2018.0,1.0,6.0,17.0,0.0,0.0,0.0,4.40643,65.0,101.0
2018.0,1.0,6.0,18.0,0.0,0.0,0.0,3.37226,65.0,101.0
2018.0,1.0,6.0,19.0,0.0,0.0,0.0,3.21238,65.0,101.0
2018.0,1.0,6.0,20.0,0.0,0.0,0.0,1.94408,65.0,101.0
2018.0,1.0,6.0,21.0,0.0,0.0,0.0,1.57838,65.0,101.0
2018.0,1.0,6.0,22.0,0.0,0.0,0.0,-0.288621,65.0,101.0
2018.0,1.0,6.0,23.0,0.0,0.0,0.0,-0.491478,65.0,101.0
