Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,0.234,44.0,124.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,0.312377,44.0,124.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.291979,44.0,124.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-0.137946,44.0,124.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.275733,44.0,124.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-0.856392,44.0,124.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-1.03319,44.0,124.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-0.478776,44.0,124.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,4.01335,44.0,124.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,4.83227,44.0,124.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.43057,44.0,124.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,8.55751,44.0,124.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,8.37561,44.0,124.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,8.21713,44.0,124.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,7.48402,44.0,124.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,6.32492,44.0,124.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,6.21972,44.0,124.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,4.71282,44.0,124.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,4.61044,44.0,124.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,4.55742,44.0,124.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,3.92921,44.0,124.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,3.76709,44.0,124.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,3.68381,44.0,124.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.230009,3.67988,44.0,124.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.494315,3.7284,44.0,124.0
2018.0,1.0,2.0,1.0,0.0,0.0,1.31613,3.6063,44.0,124.0
2018.0,1.0,2.0,2.0,0.0,0.0,1.10192,4.20406,44.0,124.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.341168,4.43702,44.0,124.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.300478,4.06504,44.0,124.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,3.79913,44.0,124.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.115667,3.82932,44.0,124.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.147649,4.02163,44.0,124.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,5.88137,44.0,124.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,6.21072,44.0,124.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,7.90501,44.0,124.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,8.25816,44.0,124.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,8.2112,44.0,124.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,8.18928,44.0,124.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,6.97355,44.0,124.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,6.65817,44.0,124.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,6.54235,44.0,124.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,5.03312,44.0,124.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,4.84224,44.0,124.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.168108,4.89224,44.0,124.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.217594,4.46638,44.0,124.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.164118,4.17379,44.0,124.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.166893,3.43832,44.0,124.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.226274,3.4694,44.0,124.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.231545,3.28756,44.0,124.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.169321,3.41497,44.0,124.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.0,3.55834,44.0,124.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.0,3.32259,44.0,124.0
