Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.75171,68.0,96.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.5844,68.0,96.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-2.20662,68.0,96.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-1.98637,68.0,96.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-2.19912,68.0,96.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-2.87436,68.0,96.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-3.01449,68.0,96.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-2.45354,68.0,96.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,2.36256,68.0,96.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,3.07724,68.0,96.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,6.88175,68.0,96.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,6.88707,68.0,96.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,6.63145,68.0,96.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,6.42227,68.0,96.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,5.67868,68.0,96.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,4.35118,68.0,96.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,4.38531,68.0,96.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,2.91358,68.0,96.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,2.90457,68.0,96.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,2.83978,68.0,96.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,2.13496,68.0,96.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,1.93535,68.0,96.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.23467,1.78735,68.0,96.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.457342,1.81828,68.0,96.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.897991,1.8764,68.0,96.0
2018.0,1.0,2.0,1.0,0.0,0.0,1.39972,1.73085,68.0,96.0
2018.0,1.0,2.0,2.0,0.0,0.0,0.701006,2.34915,68.0,96.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.216549,2.65635,68.0,96.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.105187,2.28543,68.0,96.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.100382,2.09997,68.0,96.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.18573,2.1515,68.0,96.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.181616,2.33301,68.0,96.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,4.22339,68.0,96.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,4.41088,68.0,96.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,6.11431,68.0,96.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,6.53545,68.0,96.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,6.52974,68.0,96.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,6.53049,68.0,96.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,5.281,68.0,96.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,5.04111,68.0,96.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,5.01657,68.0,96.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,3.4311,68.0,96.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,3.24472,68.0,96.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.0,3.3576,68.0,96.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.0,2.87802,68.0,96.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.114997,2.59384,68.0,96.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.189238,1.66984,68.0,96.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.19245,1.68028,68.0,96.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.165784,1.46298,68.0,96.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.18103,1.57697,68.0,96.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.151198,1.73692,68.0,96.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.132664,1.4859,68.0,96.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,1.33838,68.0,96.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,0.836913,68.0,96.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,0.554345,68.0,96.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,0.832837,68.0,96.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,2.91841,68.0,96.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,3.42095,68.0,96.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,5.22021,68.0,96.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,5.78477,68.0,96.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,6.11286,68.0,96.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,6.08221,68.0,96.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,5.32626,68.0,96.0
2018.0,1.0,3.0,15.0,0.0,0.0,0.0,5.27663,68.0,96.0
2018.0,1.0,3.0,16.0,0.0,0.0,0.0,4.14096,68.0,96.0
2018.0,1.0,3.0,17.0,0.0,0.0,0.0,0.916567,68.0,96.0
2018.0,1.0,3.0,18.0,0.0,0.0,0.0,0.472402,68.0,96.0
2018.0,1.0,3.0,19.0,0.0,0.0,0.0,0.10558,68.0,96.0
2018.0,1.0,3.0,20.0,0.0,0.0,0.0,-0.336112,68.0,96.0
2018.0,1.0,3.0,21.0,0.0,0.0,0.0,-0.182448,68.0,96.0
2018.0,1.0,3.0,22.0,0.0,0.0,0.0,-0.0122322,68.0,96.0
2018.0,1.0,3.0,23.0,0.0,0.0,0.0,0.31038,68.0,96.0
2018.0,1.0,4.0,0.0,0.0,0.0,0.381373,0.451774,68.0,96.0
2018.0,1.0,4.0,1.0,0.0,0.0,1.0727,0.680284,68.0,96.0
2018.0,1.0,4.0,2.0,0.0,0.0,1.04908,0.0950688,68.0,96.0
2018.0,1.0,4.0,3.0,0.0,0.0,1.02935,0.0122835,68.0,96.0
2018.0,1.0,4.0,4.0,0.0,0.0,1.23996,1.57289e-06,68.0,96.0
2018.0,1.0,4.0,5.0,0.0,0.0,1.47313,-0.261867,68.0,96.0
