Year,Month,Day,Hour,Minute,Second,Precipitation (mm),Temperature,Original Row,Original Column
2018.0,1.0,1.0,0.0,0.0,0.0,0.0,0.370551,45.0,125.0
2018.0,1.0,1.0,1.0,0.0,0.0,0.0,0.445666,45.0,125.0
2018.0,1.0,1.0,2.0,0.0,0.0,0.0,-0.153718,45.0,125.0
2018.0,1.0,1.0,3.0,0.0,0.0,0.0,-0.00387211,45.0,125.0
2018.0,1.0,1.0,4.0,0.0,0.0,0.0,-0.138978,45.0,125.0
2018.0,1.0,1.0,5.0,0.0,0.0,0.0,-0.714068,45.0,125.0
2018.0,1.0,1.0,6.0,0.0,0.0,0.0,-0.892006,45.0,125.0
2018.0,1.0,1.0,7.0,0.0,0.0,0.0,-0.334903,45.0,125.0
2018.0,1.0,1.0,8.0,0.0,0.0,0.0,4.13728,45.0,125.0
2018.0,1.0,1.0,9.0,0.0,0.0,0.0,4.96435,45.0,125.0
2018.0,1.0,1.0,10.0,0.0,0.0,0.0,8.54343,45.0,125.0
2018.0,1.0,1.0,11.0,0.0,0.0,0.0,8.67838,45.0,125.0
2018.0,1.0,1.0,12.0,0.0,0.0,0.0,8.50087,45.0,125.0
2018.0,1.0,1.0,13.0,0.0,0.0,0.0,8.34197,45.0,125.0
2018.0,1.0,1.0,14.0,0.0,0.0,0.0,7.61724,45.0,125.0
2018.0,1.0,1.0,15.0,0.0,0.0,0.0,6.45494,45.0,125.0
2018.0,1.0,1.0,16.0,0.0,0.0,0.0,6.34559,45.0,125.0
2018.0,1.0,1.0,17.0,0.0,0.0,0.0,4.84547,45.0,125.0
2018.0,1.0,1.0,18.0,0.0,0.0,0.0,4.74253,45.0,125.0
2018.0,1.0,1.0,19.0,0.0,0.0,0.0,4.69141,45.0,125.0
2018.0,1.0,1.0,20.0,0.0,0.0,0.0,4.06982,45.0,125.0
2018.0,1.0,1.0,21.0,0.0,0.0,0.0,3.90896,45.0,125.0
2018.0,1.0,1.0,22.0,0.0,0.0,0.0,3.82787,45.0,125.0
2018.0,1.0,1.0,23.0,0.0,0.0,0.228276,3.82271,45.0,125.0
2018.0,1.0,2.0,0.0,0.0,0.0,0.488565,3.86875,45.0,125.0
2018.0,1.0,2.0,1.0,0.0,0.0,1.28863,3.74484,45.0,125.0
2018.0,1.0,2.0,2.0,0.0,0.0,1.10212,4.33902,45.0,125.0
2018.0,1.0,2.0,3.0,0.0,0.0,0.335732,4.56376,45.0,125.0
2018.0,1.0,2.0,4.0,0.0,0.0,0.297663,4.19373,45.0,125.0
2018.0,1.0,2.0,5.0,0.0,0.0,0.0,3.92156,45.0,125.0
2018.0,1.0,2.0,6.0,0.0,0.0,0.107198,3.94879,45.0,125.0
2018.0,1.0,2.0,7.0,0.0,0.0,0.145927,4.14084,45.0,125.0
2018.0,1.0,2.0,8.0,0.0,0.0,0.0,5.99815,45.0,125.0
2018.0,1.0,2.0,9.0,0.0,0.0,0.0,6.3365,45.0,125.0
2018.0,1.0,2.0,10.0,0.0,0.0,0.0,8.02991,45.0,125.0
2018.0,1.0,2.0,11.0,0.0,0.0,0.0,8.37839,45.0,125.0
2018.0,1.0,2.0,12.0,0.0,0.0,0.0,8.3279,45.0,125.0
2018.0,1.0,2.0,13.0,0.0,0.0,0.0,8.30378,45.0,125.0
2018.0,1.0,2.0,14.0,0.0,0.0,0.0,7.08756,45.0,125.0
2018.0,1.0,2.0,15.0,0.0,0.0,0.0,6.76701,45.0,125.0
2018.0,1.0,2.0,16.0,0.0,0.0,0.0,6.65188,45.0,125.0
2018.0,1.0,2.0,17.0,0.0,0.0,0.0,5.1469,45.0,125.0
2018.0,1.0,2.0,18.0,0.0,0.0,0.0,4.95313,45.0,125.0
2018.0,1.0,2.0,19.0,0.0,0.0,0.172387,4.99707,45.0,125.0
2018.0,1.0,2.0,20.0,0.0,0.0,0.226684,4.57116,45.0,125.0
2018.0,1.0,2.0,21.0,0.0,0.0,0.168168,4.2767,45.0,125.0
2018.0,1.0,2.0,22.0,0.0,0.0,0.171208,3.55304,45.0,125.0
2018.0,1.0,2.0,23.0,0.0,0.0,0.231172,3.58578,45.0,125.0
2018.0,1.0,3.0,0.0,0.0,0.0,0.234689,3.4023,45.0,125.0
2018.0,1.0,3.0,1.0,0.0,0.0,0.166858,3.53085,45.0,125.0
2018.0,1.0,3.0,2.0,0.0,0.0,0.0,3.67682,45.0,125.0
2018.0,1.0,3.0,3.0,0.0,0.0,0.0,3.4424,45.0,125.0
2018.0,1.0,3.0,4.0,0.0,0.0,0.0,3.35414,45.0,125.0
2018.0,1.0,3.0,5.0,0.0,0.0,0.0,2.91247,45.0,125.0
2018.0,1.0,3.0,6.0,0.0,0.0,0.0,2.64628,45.0,125.0
2018.0,1.0,3.0,7.0,0.0,0.0,0.0,2.89152,45.0,125.0
2018.0,1.0,3.0,8.0,0.0,0.0,0.0,4.79876,45.0,125.0
2018.0,1.0,3.0,9.0,0.0,0.0,0.0,5.31459,45.0,125.0
2018.0,1.0,3.0,10.0,0.0,0.0,0.0,7.01526,45.0,125.0
2018.0,1.0,3.0,11.0,0.0,0.0,0.0,7.51944,45.0,125.0
2018.0,1.0,3.0,12.0,0.0,0.0,0.0,7.81817,45.0,125.0
2018.0,1.0,3.0,13.0,0.0,0.0,0.0,7.83973,45.0,125.0
2018.0,1.0,3.0,14.0,0.0,0.0,0.0,7.24281,45.0,125.0
2018.0,1.0,3.0,15.0,0.0,0.0,0.0,7.20475,45.0,125.0
2018.0,1.0,3.0,16.0,0.0,0.0,0.0,6.29778,45.0,125.0
2018.0,1.0,3.0,17.0,0.0,0.0,0.0,3.25337,45.0,125.0
2018.0,1.0,3.0,18.0,0.0,0.0,0.0,2.82003,45.0,125.0
2018.0,1.0,3.0,19.0,0.0,0.0,0.0,2.50439,45.0,125.0
2018.0,1.0,3.0,20.0,0.0,0.0,0.0,2.13206,45.0,125.0
2018.0,1.0,3.0,21.0,0.0,0.0,0.0,2.20633,45.0,125.0
2018.0,1.0,3.0,22.0,0.0,0.0,0.0,2.37379,45.0,125.0
2018.0,1.0,3.0,23.0,0.0,0.0,0.0,2.63175,45.0,125.0
2018.0,1.0,4.0,0.0,0.0,0.0,0.387861,2.6622,45.0,125.0
2018.0,1.0,4.0,1.0,0.0,0.0,0.620682,2.73526,45.0,125.0
2018.0,1.0,4.0,2.0,0.0,0.0,0.819993,2.14392,45.0,125.0
2018.0,1.0,4.0,3.0,0.0,0.0,1.01883,1.97482,45.0,125.0
2018.0,1.0,4.0,4.0,0.0,0.0,1.25463,1.94603,45.0,125.0
2018.0,1.0,4.0,5.0,0.0,0.0,1.59537,1.73315,45.0,125.0
2018.0,1.0,4.0,6.0,0.0,0.0,1.21008,1.67307,45.0,125.0
2018.0,1.0,4.0,7.0,0.0,0.0,1.1876,1.56105,45.0,125.0
2018.0,1.0,4.0,8.0,0.0,0.0,0.542974,2.10781,45.0,125.0
2018.0,1.0,4.0,9.0,0.0,0.0,0.172132,2.52999,45.0,125.0
2018.0,1.0,4.0,10.0,0.0,0.0,0.0,4.79931,45.0,125.0
2018.0,1.0,4.0,11.0,0.0,0.0,0.0,5.09628,45.0,125.0
2018.0,1.0,4.0,12.0,0.0,0.0,0.0,5.29459,45.0,125.0
2018.0,1.0,4.0,13.0,0.0,0.0,0.0,5.24279,45.0,125.0
2018.0,1.0,4.0,14.0,0.0,0.0,0.0,5.28123,45.0,125.0
2018.0,1.0,4.0,15.0,0.0,0.0,0.0,5.16252,45.0,125.0
2018.0,1.0,4.0,16.0,0.0,0.0,0.0,4.61631,45.0,125.0
2018.0,1.0,4.0,17.0,0.0,0.0,0.0,2.41898,45.0,125.0
2018.0,1.0,4.0,18.0,0.0,0.0,0.0,1.69879,45.0,125.0
2018.0,1.0,4.0,19.0,0.0,0.0,0.0,1.1506,45.0,125.0
2018.0,1.0,4.0,20.0,0.0,0.0,0.0,-0.779904,45.0,125.0
2018.0,1.0,4.0,21.0,0.0,0.0,0.0,-1.70811,45.0,125.0
2018.0,1.0,4.0,22.0,0.0,0.0,0.0,-1.55992,45.0,125.0
2018.0,1.0,4.0,23.0,0.0,0.0,0.0,-1.86503,45.0,125.0
2018.0,1.0,5.0,0.0,0.0,0.0,0.0,-1.95867,45.0,125.0
2018.0,1.0,5.0,1.0,0.0,0.0,0.0,-1.45021,45.0,125.0
2018.0,1.0,5.0,2.0,0.0,0.0,0.0,-1.38417,45.0,125.0
2018.0,1.0,5.0,3.0,0.0,0.0,0.0,-0.986837,45.0,125.0
2018.0,1.0,5.0,4.0,0.0,0.0,0.0,-0.947898,45.0,125.0
2018.0,1.0,5.0,5.0,0.0,0.0,0.0,-0.773574,45.0,125.0
2018.0,1.0,5.0,6.0,0.0,0.0,0.0,-0.792722,45.0,125.0
2018.0,1.0,5.0,7.0,0.0,0.0,0.0,-0.400355,45.0,125.0
2018.0,1.0,5.0,8.0,0.0,0.0,0.0,3.0204,45.0,125.0
2018.0,1.0,5.0,9.0,0.0,0.0,0.0,4.27607,45.0,125.0
2018.0,1.0,5.0,10.0,0.0,0.0,0.0,7.80979,45.0,125.0
2018.0,1.0,5.0,11.0,0.0,0.0,0.0,8.28562,45.0,125.0
2018.0,1.0,5.0,12.0,0.0,0.0,0.0,8.6479,45.0,125.0
2018.0,1.0,5.0,13.0,0.0,0.0,0.0,8.70848,45.0,125.0
2018.0,1.0,5.0,14.0,0.0,0.0,0.0,8.91659,45.0,125.0
2018.0,1.0,5.0,15.0,0.0,0.0,0.0,8.64562,45.0,125.0
2018.0,1.0,5.0,16.0,0.0,0.0,0.0,7.80374,45.0,125.0
2018.0,1.0,5.0,17.0,0.0,0.0,0.0,4.4504,45.0,125.0
